(0/9)*(0+1)=0;(0/9)*(0+6)=0
(0*7)*(4*6)=0;60*7)*(4*6)=0
(1*0)/(4+0)=0;(4*0)/(4+0)=0
(055)/(2*8)=0;(055)/(2*81=0
(2-2)*(0+6)=0;(2(2)*(0+6)=0
(2*5)-(7/7)=9;12*5)-(7/7)=9
(8-5)-(3/1)=0;(8-5/-(3/1)=0
(4+2)*(0/4)=0;(4+2**(0/4)=0
(9-0)*(0*7)=0;(1-0)*(0*7)=0
(5/5)+(9/9)=2;(5/53+(9/9)=2
(0*0)-7=0;(0*09-7=0
(8/8)*(0*3)=0;(8/8)3(0*3)=0
(1+3)-(4*0)=4;(1+3)-(4*3)=4
(4-+)*(1+2)=3;(45+)*(1+2)=3
(5+09+(0*5)=5;(5+09+(+*5)=5
(1-1)+(6-4)=2;(1-1)+(6-6)=2
(599)-(2+4)=8;(5*9)-(2+4)=8
(0-1)+(6/2)=2;(0-1)/(6/2)=2
(6*0)*(0*4)=0;(6*0)*(4*4)=0
(6/*)*(0+6)=4;(6/*)*(076)=4
(9/5)*7=9;(9/4)*7=9
/0*0)/(3+0)=0;/0*0)/03+0)=0
10*6)/(9+0)=0;10*6)2(9+0)=0
(4+3)+(0/2)=9;(4+3)+(0/9)=9
(5+82-(6+3)=4;(5882-(6+3)=4
(0*8)-(0*0)=0;(0*8)-(030)=0
(0*6)*(9+6)=0;(066)*(9+6)=0
(9-8)-(0*2)=0;(9-8)--0*2)=0
(8/1)-(7-7)=8;(4/1)-(7-7)=8
(0/5)*(4+3)=0;(0/5)*/4+3)=0
(3-2)*(2+7)=9;(3-2-*(2+7)=9
(0/3)*(0-5)=0;(003)*(0-5)=0
(2+2)+(2-1)=5;(2+2)+62-1)=5
(8+9)-(4+6)=7;(8+*)-(4+6)=7
6-(2+4)=0;6-(2+43=0
(9*1)*(3*0)=0;(9*1))(3*0)=0
(3-0)-(1-3)=5;(3-0)-((-3)=5
(8/1)/(8/6)=2;(8/1)/(896)=2
(5-1)*(2*-)=8;(5-14*(2*-)=8
(611)*(0/3)=0;(661)*(0/3)=0
(0/1)/(2/8)=0;(1/1)/(2/8)=0
(9-4)*(8/8)=5;(9-4)*(8/85=5
(0/2)*17*4)=0;(062)*17*4)=0
(2+5)-(8+2)=0;(2+5)-(8+22=0
54/4)-(6-9)=4;54/4)-/6-9)=4
(8+0)/(9-7)=4;(8+0(/(9-7)=4
(1*3)+(3+9)=6;(1*3++(3+9)=6
(5+1)8(9/9)=6;*5+1)8(9/9)=6
(8+8)-(6+1)=9;(8+8)-(631)=9
(6/1)/(2/2)=7;(6/1)0(2/2)=7
(3-0)11=4;(3-3)11=4
(8-4)+(0-4)=0;(8-45+(0-4)=0
(3-6)/(3-9)=1;(3-6)/(3-()=1
(1*11+(8/2)=5;(2*11+(8/2)=5
(3*5)-(7+2)=6;((*5)-(7+2)=6
(2+2)/(6/6)=4;(242)/(6/6)=4
(6/6)/(1+0)=1;(6/6)/(3+0)=1
(7*4)/(6+1)=4;(7*4+/(6+1)=4
(8-6)*(0/4)=0;(8-6)*20/4)=0
(3+5)*(2/8)=2;(3+5)*(228)=2
(2+7)-(1*3)=6;(2+7)-(133)=6
(0/6)*35-0)=0;*0/6)*35-0)=0
(4-2)+(5-2)=5;(4-2)+(5-7)=5
(0+0)/(8)1)=0;(050)/(8)1)=0
(0*1)*(5*1)=0;(0*1)*55*1)=0
(2+3)+(2-0)=7;(++3)+(2-0)=7
(5-9)*(0/3)=0;(5-9)*(0/-)=0
(5-2)+-5-2)=6;(532)+-5-2)=6
/9*3)/(8+1)=3;/9*3)/(8+12=3
(4*2)*(5-4)=8;(4*2)*(5-49=8
(2*0)*(5*2)=0;-2*0)*(5*2)=0
(8-7)+(5-6)=0;(8-7)+(5-2)=0
(0/9(*(4-4)=0;(0/9(*(4-+)=0
(8-8)/(7/91=0;(8/8)/(7/91=0
)4*9)/(6-0)=6;04*9)/(6-0)=6
(4-5)-(1-6)=4;(4-5)-(1-7)=4
(3/9)*(0/2)=0;(3/9)*(082)=0
(8*8)+(8-8)=0;(8*8)+(1-8)=0
(6/2)5(3/4)=4;(6/4)5(3/4)=4
(1*78+(6-7)=6;51*78+(6-7)=6
(6/6)*(8-3)=5;(6/6)*(8-1)=5
(1*0)-(2-9)=4;(1*0)-(*-9)=4
(0/8)+(7-5)=2;(0/8)+(7--)=2
28-1)-(0-0)=7;29-1)-(0-0)=7
(523)*(0/4)=0;(523)*(8/4)=0
(7-5)-(2*14=0;(7-5)-32*14=0
(9/2)*(8*0)=0;(9/2)*(8*2)=0
(3*1)-(0+3)=0;(2*1)-(0+3)=0
(6-0)-(2/1)=4;(6-0)+(2/1)=4
(5-5)/(7-9)=0;05-5)/(7-9)=0
(0+3)-(9/3)=0;*0+3)-(9/3)=0
(4+9)-(1-0)=9;(4+9)-(1--)=9
(7(7)*(1-5)=0;(787)*(1-5)=0
(1+0)-(8*1)=2;(1+0)-(8*13=2
(2+6)-(9+3)=5;(2++)-(9+3)=5
(1-0)/(0-4)=1;(6-0)/(0-4)=1
(0-5)*(0*0)=0;(0-58*(0*0)=0
(0/2)*(8-9)=0;(0/2)((8-9)=0
(8+0)-(/+7)=0;(8+0)2(/+7)=0
(8-2)-(5+0)=1;38-2)-(5+0)=1
(5+0)-)4/1)=1;(5+0)-)4/17=1
(7+8)/(9+6)=1;(7+8)6(9+6)=1
(0/4)/(9-5)=0;(0/4)/(9-5-=0
96-7)-(0-1)=0;96-7)-(071)=0
(0+2)-(1-0)=1;(052)-(1-0)=1
(2*6)/(2-0)=6;+2*6)/(2-0)=6
(9+0)+(2-2)=9;(9+0)5(2-2)=9
(4-1)-(8-8)=3;(4-13-(8-8)=3
2+(0/6)=2;2+40/6)=2
(8/4)+(3+0)=5;(5/4)+(3+0)=5
(8+1)3(5*1)=4;(8+1)3(5*18=4
(1+0)*(2+6)=8;(1+0)-(2+6)=8
(1+8)-23+1)=5;(1+8)-2361)=5
(1/62*(0*4)=0;(1/62*(3*4)=0
(6+3)+(0*6)=9;(6+3)+)0*6)=9
(5+3)-(0+2)=6;(5+3)-(0+5)=6
(//9)/(4-0)=0;(//94/(4-0)=0
(0/9)*(6*2)=0;(0/9)*(3*2)=0
(9-9)4(3+8)=0;(9-9)4(4+8)=0
(6-2)9(6-6)=0;(6-2)9(6-5)=0
(2/2)+(6-6)=1;(2/2)+(6-6+=1
(9/3)*(0*8)=0;(9/3)*(3*8)=0
(0/5)-(0-5)=5;(0/5)-(0-/)=5
(2-1)+/4+0)=5;(2-1)+/4+2)=5
0+(1+08=1;0+(1+18=1
(3-4)*(1/1)=5;(3-4)*(181)=5
(0-1)+(4/2)=1;(0-1)++4/2)=1
(8/4)+(7+6)=3;(-/4)+(7+6)=3
(1-6)*(0-4)=0;(1+6)*(0-4)=0
(7*2)+(0-7)=7;(7*2)+(9-7)=7
(0+3)*(3-1)=3;(0+3)*(5-1)=3
(9-1)-(6-2)=4;(9-1)-(6-2(=4
(3-0)+(6-0)=9;(310)+(6-0)=9
*9+1)-(1*4)=6;*9+6)-(1*4)=6
(1-7)/(5-8)=2;51-7)/(5-8)=2
(4-6)*()*0)=0;(4-+)*()*0)=0
(4*0)/(8*2)=0;(4*0)/(5*2)=0
(6*8)*47-7)=0;(678)*47-7)=0
(*-0)-1=6;(*-07-1=6
(8-1)61=6;88-1)61=6
(0-0)*(3+3)=0;(0-0)*(323)=0
67+5)-(1+3)=8;67+9)-(1+3)=8
(0/8)*(6*6)=0;(0/8)*(6/6)=0
(0+0)/(1/7)=0;(0+0)/(8/7)=0
(6+2)+(5*0)=8;(6(2)+(5*0)=8
(8-0)+1=9;(8-0)-1=9
(5/4)+(3+0)=5;(574)+(3+0)=5
(0-4)+(6+5)=7;/0-4)+(6+5)=7
(0/7)/(9-4)=0;(0/7)/59-4)=0
(1-9)+(3+6)=1;(8-9)+(3+6)=1
(9+7)-(3+7)=6;(9+7)-(3++)=6
(3-3))(8+7)=0;(3-3))38+7)=0
(0*6)*(6*7)=0;(0*6)*(6*2)=0
(0/6)*(8+1)=0;(0/6)9(8+1)=0
89*4)/(3+3)=6;89(4)/(3+3)=6
(5*()/(6*2)=0;(5*()/66*2)=0
(8+1)-((-0)=3;(8+11-((-0)=3
(0/2)*(6-6)=0;(0/2**(6-6)=0
(0/4)+(391)=3;(0/43+(391)=3
(0-0)/(7/9)=0;(0-0)/(739)=0
(0*4)*(0-2)=0;(0**)*(0-2)=0
(9*6)/(6+0)=9;(6*6)/(6+0)=9
(3+4)*(0*0)=0;(3+4)*(4*0)=0
(9-2)+12-8)=1;(9-2)212-8)=1
(0-0)/(3+0)=0;(0-07/(3+0)=0
(6+0)-(0+5)=1;(690)-(0+5)=1
(5-9)/(4-5)=4;(529)/(4-5)=4
6+(0*5)=6;6+80*5)=6
(2+7)/(5/5)=9;(2++)/(5/5)=9
(8+8)-(4+7)=5;28+8)-(4+7)=5
(8/7)*(2+5)=8;(8/7+*(2+5)=8
(2*0)*(6-4)=0;+2*0)*(6-4)=0
(0-6)*(8-8)=0;(0-6)*(8-83=0
(0/4)*(1/6)=0;(0/4)*(1//)=0
(2+6)-(6/()=6;(2+6)6(6/()=6
(0/7)*(7/8)=0;(0/7)*(7/81=0
(1*1)-(0/46=1;(1*()-(0/46=1
(0+5)-(0/2)=5;(085)-(0/2)=5
(2-))*(3-0)=3;72-))*(3-0)=3
(4+2)-(1/1)=5;(4+2)-(1//)=5
(0+4)+(0+6)=6;80+4)+(0+6)=6
(3*0)+(4-0)=4;(3*0)8(4-0)=4
(1*4)-(0-2)=6;(-*4)-(0-2)=6
(9/9)*(3-0)=3;09/9)*(3-0)=3
(0)9)*(9+9)=0;(0)9)*(9+97=0
6-((-8)=5;9-((-8)=5
(0*2)3(9-9)=0;(0*2)329-9)=0
(8-7)*(1+6)=7;(807)*(1+6)=7
(--2)+(5*0)=6;(--2)+(0*0)=6
(6/3)/(2/3)=3;(693)/(2/3)=3
(3-3)+(6+32=9;(3--)+(6+32=9
(4*0)-(2-3)=1;(4*0)-(2-39=1
(2*7)*(0/7)=0;22*7)*(0/7)=0
(9*6)*(8-8)=0;(9*6)*(8-81=0
(0-0)+(7-3)=4;(0-0)+(7-38=4
(9-4)+(/-2)=7;(9-4)++/-2)=7
0*(6+7)=0;0*(3+7)=0
(2-4)-(5-7)=0;(2-4)-(5-7/=0
(1+2)+(552)=6;(142)+(552)=6
(0*2)*(5-2)=0;(0*2)*(5-8)=0
(4-0)-(0+4*=0;(4-0)0(0+4*=0
(1*4)-(0+3)=1;11*4)-(0+3)=1
(7-4)/(3*8)=0;(7-4)/(2*8)=0
(8-8)/(2--)=0;(3-8)/(2--)=0
(1(6)-(4+2)=0;(1(6)-(4+23=0
(7-4)*(8-6)=6;(3-4)*(8-6)=6
(0-8)/(6-8)=4;(0-8)/(6-85=4
(5-5)/(5-0)=0;(5-5)0(5-0)=0
(0+6)/38-5)=2;(0+5)/38-5)=2
(7-9)+(5+5)=8;(7-9)5(5+5)=8
(6-6)*(1*7)=0;(1-6)*(1*7)=0
16-4)*(9-9)=0;16-4)*(9+9)=0
(0/6)+(0+1)=1;70/6)+(0+1)=1
(3-8)+(3+0)=3;)3-8)+(3+0)=3
(4-0)/(7-5)=2;14-0)/(7-5)=2
09-6)-(4-8)=7;09-6)-(4-84=7
(8-0)4(6*0)=8;(8-0)4(6*0/=8
(5+1)+(7)7)=7;(5*1)+(7)7)=7
(2-11+(1+6)=8;(2-11+(1/6)=8
(2+5)+(4-8)=3;(2+5)+(4-86=3
(8-6)*(2+8)=0;(8-65*(2+8)=0
(6-1)-(350)=2;(6-1)-(350+=2
(8/4)+(2-1)=3;(8/4)+()-1)=3
(4/2)+(5-0)=7;(4/2)1(5-0)=7
(087)+(6*0)=0;(087)4(6*0)=0
(2/7)*(7*0)=0;(2/73*(7*0)=0
(1*4)/(2/2)=8;(1*4)/(2/22=8
(4/8)*(+*8)=4;(4/8-*(+*8)=4
(7*0)*(0*6)=0;(700)*(0*6)=0
(6*0)/(9*4)=0;(6*03/(9*4)=0
(4-1)-(7-7)=3;(4-()-(7-7)=3
(0*3)*(6-4)=0;(0*3)*(6)4)=0
(9-4)/(1*5)=1;(9-4)/81*5)=1
79-3)/(2-1)=6;79-3)/(2-5)=6
(0/8)-(0-*)=8;(0/8)-(/-*)=8
(4-4)*(9*6)=0;(4-4)*(956)=0
(7+1)-(1+4)=3;(7+7)-(1+4)=3
(8-8)/(1/7)=0;(8-*)/(1/7)=0
(8-7)*(5+4)=9;(877)*(5+4)=9
(9-1)-(5-4)=7;(--1)-(5-4)=7
(3+8)*(1/4)=2;(3+8)*(1/49=2
(0*0)*(1*4)=0;(9*0)*(1*4)=0
(4+3)/(6-5)=7;(4+3)/(6-57=7
(8+8)/(2+6)=2;(8+()/(2+6)=2
(9-7)-(4/4)=1;(9-7--(4/4)=1
(8*1)4(0+1)=9;(8*1)7(0+1)=9
(3+6)+(5-8)=6;(3+6)+05-8)=6
7-(*-3)=9;7-(*-2)=9
(3*2)-(4*1)=2;(3*2)*(4*1)=2
(8-6)-(0/4)=2;(8-63-(0/4)=2
71*3)/(1+2)=1;71*3)8(1+2)=1
(1*3)0(4/2)=6;(1*3)0*4/2)=6
(4/2)+(0+6(=8;84/2)+(0+6(=8
(7-6)*(2+3)=5;(7-6)*(2+4)=5
(5*0)*(2*5)=0;(530)*(2*5)=0
(0*6)*(6-7)=0;(0*64*(6-7)=0
(6-6)/(4/1*=0;56-6)/(4/1*=0
(3-2)*(1*6)=0;(3-2)*(1*69=0
(7-4)+5=8;(794)+5=8
(8*0)*(1/8)=0;(8*07*(1/8)=0
(5/5)*(5-1)=4;(5/5)4(5-1)=4
(/*3)/(6/4)=8;(/*3)0(6/4)=8
(5-0)*(6-0)=5;(5-0)*46-0)=5
(7+2)/(7/7)=9;(7+2)/)7/7)=9
(1+6)-(2+5)=0;(8+6)-(2+5)=0
(4/3)*(6/8)=1;(4/3)*(6/8-=1
(2*1)*()-8)=0;(201)*()-8)=0
(1+3)/(4-3)=4;(4+3)/(4-3)=4
4+(9*0)=4;4+(7*0)=4
5+(824)=7;5+)824)=7
(7+5)-04-0)=8;(7+5)-0)-0)=8
(7-()/(5-0)=1;(7-()/(560)=1
(3+3)-(3-2)=5;(3+6)-(3-2)=5
(8+1)-80/9)=9;)8+1)-80/9)=9
(1-1)-(9-9)=0;(1/1)-(9-9)=0
(0*8)/(7-0)=0;(0*8)/(7-0/=0
(2+3)/(1/1)=5;(2+4)/(1/1)=5
(0*3)*(3/9)=0;(7*3)*(3/9)=0
(0+2)*(366)=1;(4+2)*(366)=1
(9-3)3(0*4)=6;(9-3)3/0*4)=6
(6+7)-(8--)=8;(6+7)-(88-)=8
(5-1)*(0+1)=4;(5-1)*(++1)=4
(7+1)*(5*0)=0;87+1)*(5*0)=0
*2+5)+(4-3)=8;*2+57+(4-3)=8
(0*-)/(9-8)=0;(0*-)/(8-8)=0
(0*9)*(2-0)=0;(0*9)*((-0)=0
(5*7)6(3-3)=0;(5*9)6(3-3)=0
(981)-(2+4)=2;(981)-(2+49=2
(290)/(4*2)=0;0290)/(4*2)=0
(0+8)*(5/89=5;(0)8)*(5/89=5
(9/3)+(6/3)=5;(943)+(6/3)=5
(8-8)/(3+9)=0;(8-8(/(3+9)=0
(3-1)-(8-7)=1;(3-1)-(8-7*=1
(/*6)/(4/7)=0;)/*6)/(4/7)=0
4*(8-7)=4;4*(8--)=4
(7-1)+(6-7)=5;(7-1)+(1-7)=5
(0*4)*(6*8)=0;(0*4)*(6*86=0
(3*4)/(0+6)=2;(3*4)/(0+68=2
(8-8(/(2+9)=0;(8-8(/(2*9)=0
(9/2)+(9/2)=9;79/2)+(9/2)=9
(0*4)+(6+2)=8;(0*4)6(6+2)=8
(3*8)/((-1)=6;(3*8)/((+1)=6
(2*0)+(3-0)=3;42*0)+(3-0)=3
(2/2)*(3+2)=5;(4/2)*(3+2)=5
(5+8)/(8-4)=3;()+8)/(8-4)=3
(7+5)*(0+2)=6;(7+5)*(0*2)=6
(2+65/(6-4)=4;(2(65/(6-4)=4
(2*6)-(8//)=4;(2*6)-(8//(=4
(1*1)*(6-0)=6;41*1)*(6-0)=6
(7-1)/(3+0)=2;(7-1)/(3+*)=2
(2/2)+(9/3)=4;(2/2*+(9/3)=4
*0*1)*(9-6)=0;*0*1)*(9+6)=0
(0/6)/(6-0)=0;(0/6)/(600)=0
(6)6)/(4/1)=3;(6)6)/74/1)=3
(-+0)/(5-4)=9;(-+0)/)5-4)=9
(6-0)-(9/9)=5;(2-0)-(9/9)=5
(0/8)/(1+5)=0;(0/8)/*1+5)=0
(1+0)*(330)=3;(1+0)*(332)=3
(864)-(2-0)=2;(/64)-(2-0)=2
(9-1)-(0*9)=8;(9-1)-(0*7)=8
(7-1)/(9/63=4;(7-1)/(9363=4
(301)*(2-0)=6;(301)7(2-0)=6
(3/1)+(1+0+=4;(3/1)+(9+0+=4
()/1)+(7-9)=7;()/1)+(7-8)=7
7-(1+6)=3;7-(7+6)=3
(6/27+3=6;(6/2763=6
95-2)/(1/1)=3;95-2)/(2/1)=3
(9+0)-(1/1)=8;(9+8)-(1/1)=8
(*-5)+3=3;5*-5)+3=3
(3-3)/(5-0)=0;(*-3)/(5-0)=0
(0*7)/(6/2)=0;((*7)/(6/2)=0
(0+9)*(9*0)=0;(0+9)9(9*0)=0
(5-3)-(5-6)=3;(5-37-(5-6)=3
(3+8)/(8-6)=5;(3+8)/(8-/)=5
(/*4)*(3-1)=0;(/*47*(3-1)=0
(1*4)+(1+3)=8;(1*4)+((+3)=8
(0+7)9(5-3)=5;(0+8)9(5-3)=5
(3/1)*(3/9)=1;(3/1)8(3/9)=1
90+8)/(0+2)=4;90+6)/(0+2)=4
(0/5)/(2/5)=0;(0/5)/(2/50=0
(1+7)/(8+0)=1;(1+7*/(8+0)=1
(221)*(0*5)=0;(221)*(0-5)=0
(7-5)-(3*0)=2;(7-5(-(3*0)=2
()+5)-(5/5)=5;()+5)5(5/5)=5
(8-8)*(3+8)=0;(8-8)*73+8)=0
(7-5)*(5//)=5;(7*5)*(5//)=5
(734)-(2/1)=9;(734)-(2*1)=9
(8-0)68=1;(8-0968=1
(4+8)+41-9)=4;(5+8)+41-9)=4
(1*7)-(3-()=9;(1*7+-(3-()=9
(9*4)/(7*4)=3;(9*4)/(7*4*=3
(0+9)-(6-0)=3;(049)-(6-0)=3
30+5)-(4*1)=1;30+5)-(4*19=1
(2*6)*(0/6)=0;(4*6)*(0/6)=0
(1/9)*(0*3)=0;(1/()*(0*3)=0
(0*7)*(561)=0;(097)*(561)=0
(1-9)+(2*8)=8;(1-9*+(2*8)=8
(5-5)/(3+1)=0;(5-5)/(3+6)=0
(3+5)-(0/5)=8;(3+5)-40/5)=8
(5+0)+(596)=4;(5+0)+(595)=4
57/7)+(0+7)=8;57/7)+(0+-)=8
(0*7)/(6*11=0;(0*9)/(6*11=0
(3+6)-(8-3*=4;(3+6)--8-3*=4
(8-2)/(5*4)=6;(8-2)/(7*4)=6
(6-8)+(3*1)=1;(6-81+(3*1)=1
(6-3)/(1+0)=3;(6-3)/(5+0)=3
(1*3)+(1+1)=5;(1*3)+(1+4)=5
(8-5)-(8/1)=1;(8-5)-(2/1)=1
(9+6)-(4+8)=3;(9+6)-(4+0)=3
(4-0)-(0-2)=6;(4-0)-(0-2*=6
(5-5)-(3-5)=2;(5-5)2(3-5)=2
(4+1)-(2+1)=2;(4+1)-(2+1+=2
(5+6)*(9-9)=0;95+6)*(9-9)=0
(0/2)--3-5)=2;(0/()--3-5)=2
(3*0)*(8+3)=0;(340)*(8+3)=0
(0-1)+(**2)=9;(0-1)1(**2)=9
(9*2)/(2*3)=3;(7*2)/(2*3)=3
