(4/4)*(9*4)=36;(5+5)/(0/5)=47
(8*5)*(0/6)=0;(9/6)/(1+7)=1
(4+6)*5=50;(5-7)/6=61
(2*1)+(5+5)=12;(3/2)-(6-6)=23
(2+4)-(0-4)=10;(3-5)*(1*5)=21
(1*2)-(8-6)=0;(2/3)*(9*7)=1
(0/9)*(4*9)=0;(1+0)/(5/0)=1
(9+1)-(4+3)=3;(0-2)*(5-4)=4
(0*1)/(5+5)=0;(1/2)+(6-6)=1
(6-5)-(0-1)=2;(7*6)*(1*2)=3
(6*6)-(0/3)=36;(7/7)*(1+4)=47
(2*5)+(8*0)=10;(3/6)-(9/1)=21
(3*8)-(1*1)=23;(4/9)*(2/2)=34
(2*6)-(7+1)=4;(3/7)*(8-2)=5
(1+9)*(9*4)=360;(2-0)/(0/5)=471
(9*0)+(8+2)=10;(0/1)-(9-3)=21
(9-3)-(7-6)=5;(0*4)*(8*7)=6
(4+5)-(4-1)=6;(5-6)*(5*2)=7
(4*3)/(2/7)=42;(5/4)+(3+8)=53
(4-5)+(2*7)=13;(5*6)-(3/8)=24
(3*7)+(0+9)=30;(4/8)-(1-0)=41
(1+0)+(5*0)=1;(2-1)-(6/1)=2
(4*9)-(2+1)=33;(5/0)*(3-2)=44
(8*9)-(8+8)=56;(9/0)*(9-9)=67
(9+8)-(3/3)=16;(0-9)*(4+4)=27
(1*1)+(9*7)=64;(2/2)-(0/8)=75
(9+8)-(6-7)=18;(0-9)*(7*8)=29
9*(7*6)=378;0/(8/7)=489
(7*1)*(2*5)=70;(8/2)/(3/6)=81
(4*0)+(8-4)=4;(5/1)-(9*5)=5
(6-0)-(1*5)=1;(7*1)*(2/6)=2
(2+6)*2=16;(3-7)/3=27
(0+9)-(9/3)=6;(1-0)*(0+4)=7
(0-8)+(2*6)=4;(1*9)-(3/7)=5
(2-8)+(7+2)=3;(3*9)-(8-3)=4
(0+9)-(8-0)=1;(1-0)*(9*1)=2
(8*4)*(9-6)=96;(9/5)/(0*7)=07
(9+7)+(2+1)=19;(0-8)-(3-2)=20
(0*9)*(5/8)=0;(1/0)/(6+9)=1
(8+8)-(6-5)=15;(9-9)*(7*6)=26
(7-3)+(5-2)=7;(8*4)-(6*3)=8
(5-3)*(7+8)=30;(6*4)/(8-9)=41
(4+4)+(7-5)=10;(5-5)-(8*6)=21
(8+5)*(8+3)=143;(9-6)/(9-4)=254
(5-8)*(3-7)=12;(6*9)/(4*8)=23
(4*2)-(1*2)=6;(5/3)*(2/3)=7
(3*3)+(7*4)=37;(4/4)-(8/5)=48
(9+7)/(1-0)=16;(0-8)+(2*1)=27
(0/4)+(7+1)=8;(1+5)-(8-2)=9
(0*7)*(9*7)=0;(1/8)/(0/8)=1
(0-8)*(7-9)=16;(1*9)/(8*0)=27
(6*6)*(9-1)=288;(7/7)/(0*2)=399
(4*3)-(6-8)=14;(5/4)*(7*9)=25
(9-4)-0=5;(0*5)*1=6
(9/9)-(5-8)=4;(0+0)*(6*9)=5
4-(5-3)=2;5*(6*4)=3
(0+7)+(6+2)=15;(1-8)-(7-3)=26
(1*3)*(0+3)=9;(2/4)/(1-4)=0
(0*8)+(2+3)=5;(1/9)-(3-4)=6
(9+0)*(4/3)=12;(0-1)/(5+4)=23
(3+4)*(6+2)=56;(4-5)/(7-3)=67
(5*3)-(2+9)=4;(6/4)*(3-0)=5
(9+1)+(4+4)=18;(0-2)-(5-5)=29
(6+6)*(5+9)=168;(7-7)/(6-0)=279
(5-7)+(4-2)=0;(6*8)-(5*3)=1
(8-4)-(6/6)=3;(9*5)*(7+7)=4
(5*3)*(1*2)=30;(6/4)/(2/3)=41
(9+4)-(5-6)=14;(0-5)*(6*7)=25
(2*4)+(2*4)=16;(3/5)-(3/5)=27
(3+6)/(9/2)=2;(4-7)+(0+3)=3
(2-3)+(4*4)=15;(3*4)-(5/5)=26
(4*8)-(0+5)=27;(5/9)*(1-6)=38
(6*5)*(4/1)=120;(7/6)/(5+2)=231
(8/8)-(3-3)=1;(9+9)*(4*4)=2
(9+2)-(7+0)=4;(0-3)*(8-1)=5
(8+6)+(8-2)=20;(9-7)-(9*3)=31
(5-5)*(7-0)=0;(6*6)/(8*1)=1
(0+9)+(9-8)=10;(1-0)-(0*9)=21
(7*3)/(7/9)=27;(8/4)+(8+0)=38
(5*2)+1=11;(6/3)-2=22
(4*6)*(0+6)=144;(5/7)/(1-7)=255
(9*9)+(2*9)=99;(0/0)-(3/0)=00
(6*0)+(5*7)=35;(7/1)-(6/8)=46
(8+0)+(5+3)=16;(9-1)-(6-4)=27
(7*8)-(7-4)=53;(8/9)*(8*5)=64
(4*5)+(0+4)=24;(5/6)-(1-5)=35
(2-0)+(0-1)=1;(3*1)-(1*2)=2
(0-0)-(7-7)=0;(1*1)*(8*8)=1
(2+5)+(3*8)=31;(3-6)-(4/9)=42
(0/6)+(3*7)=21;(1+7)-(4/8)=32
(0-3)*(0*9)=0;(1*4)/(1/0)=1
(8+2)-(4+4)=2;(9-3)*(5-5)=3
(2-9)+(8+9)=10;(3*0)-(9-0)=21
(4+1)+(4*3)=17;(5-2)-(5/4)=28
(9/3)+(0*1)=3;(0+4)-(1/2)=4
(8*8)*(8-2)=384;(9/9)/(9*3)=495
(1+0)+(8-4)=5;(2-1)-(9*5)=6
(4*0)+(4-1)=3;(5/1)-(5*2)=4
(9*8)-(0/6)=72;(0/9)*(1+7)=83
(1-0)+2=3;(2*1)-3=4
(1*0)/(3-5)=0;(2/1)+(4*6)=1
(9-9)*(5-3)=0;(0*0)/(6*4)=1
(4-0)/(5-1)=1;(5*1)+(6*2)=2
(5/9)*(0/7)=0;(6+0)/(1+8)=1
(5*7)/(6-5)=35;(6/8)+(7*6)=46
(5+8)*(5-4)=13;(6-9)/(6*5)=24
(2*8)/(8-7)=16;(3/9)+(9*8)=27
(2*9)*(2*7)=252;(3/0)/(3/8)=363
(6-2)*(6*7)=168;(7*3)/(7/8)=279
(1+8)-(1*8)=1;(2-9)*(2/9)=2
(6-6)*(2*2)=0;(7*7)/(3/3)=1
(8-3)/(6/6)=5;(9*4)+(7+7)=6
(5+6)-1=10;(6-7)*2=21
(2-2)+(2*7)=14;(3*3)-(3/8)=25
(5+3)/(7+1)=1;(6-4)+(8-2)=2
(1+5)+(2*5)=16;(2-6)-(3/6)=27
(5/5)*(1/1)=1;(6+6)/(2+2)=2
(8+1)+(1+0)=10;(9-2)-(2-1)=21
(0/9)*(7+3)=0;(1+0)/(8-4)=1
(6+5)-(3-4)=12;(7-6)*(4*5)=23
(9+3)-(3-7)=16;(0-4)*(4*8)=27
(0+5)+(8*4)=37;(1-6)-(9/5)=48
(3+5)-(0*6)=8;(4-6)*(1/7)=9
(6+8)-(6+5)=3;(7-9)*(7-6)=4
(2+3)*(8-0)=40;(3-4)/(9*1)=51
(6+9)-(6+6)=3;(7-0)*(7-7)=4
(7*8)*(9-0)=504;(8/9)/(0*1)=615
(3*2)+7=13;(4/3)-8=24
(2+2)+(5*6)=34;(3-3)-(6/7)=45
(5*8)/(6-5)=40;(6/9)+(7*6)=51
(8*8)-(2*0)=64;(9/9)*(3/1)=75
(2/1)+(1-1)=2;(3+2)-(2*2)=3
(7*6)-(9+2)=31;(8/7)*(0-3)=42
(0/7)*(9-9)=0;(1+8)/(0*0)=1
(6*5)+(0/7)=30;(7/6)-(1+8)=41
(4+9)*(6*6)=468;(5-0)/(7/7)=579
(8+1)+(1*8)=17;(9-2)-(2/9)=28
(6-0)-(4-7)=9;(7*1)*(5*8)=0
(6+5)-(7+3)=1;(7-6)*(8-4)=2
(5-2)+(3*5)=18;(6*3)-(4/6)=29
(3*2)/(4-3)=6;(4/3)+(5*4)=7
(2+7)*(2+8)=90;(3-8)/(3-9)=01
(4/3)*(5-2)=4;(5+4)/(6*3)=5
(4*2)-(0-7)=15;(5/3)*(1*8)=26
(8+3)/(1/8)=88;(9-4)+(2+9)=99
(9*7)+(4-2)=65;(0/8)-(5*3)=76
(0*9)-(4-5)=1;(1/0)*(5*6)=2
(2*1)*(5/1)=10;(3/2)/(6+2)=21
(1+4)*(8+7)=75;(2-5)/(9-8)=86
(5+2)+(2-9)=0;(6-3)-(3*0)=1
(5+8)*(1*6)=78;(6-9)/(2/7)=89
(3-3)*(6-6)=0;(4*4)/(7*7)=1
(8+2)+(2+8)=20;(9-3)-(3-9)=31
(5+6)*(8*4)=352;(6-7)/(9/5)=463
(5+0)+4=9;(6-1)-5=0
(8*9)*(6+0)=432;(9/0)/(7-1)=543
(2+8)*(7+8)=150;(3-9)/(8-9)=261
(9+2)+(3+6)=20;(0-3)-(4-7)=31
(9/9)*(6*9)=54;(0+0)/(7/0)=65
(2/1)+(1*1)=3;(3+2)-(2/2)=4
(3+4)-(1-8)=14;(4-5)*(2*9)=25
(1+4)*(7+0)=35;(2-5)/(8-1)=46
(8/2)+(8/2)=8;(9+3)-(9+3)=9
(5+4)*(7*9)=567;(6-5)/(8/0)=678
(5*7)+(5*6)=65;(6/8)-(6/7)=76
(5*3)+(0+1)=16;(6/4)-(1-2)=27
(9*6)*(0+1)=54;(0/7)/(1-2)=65
(2*2)+(6*3)=22;(3/3)-(7/4)=33
(0*5)/(2/4)=0;(1/6)+(3+5)=1
(4-0)*(5*1)=20;(5*1)/(6/2)=31
(4+1)*(4*9)=180;(5-2)/(5/0)=291
(2/1)-(0*9)=2;(3+2)*(1/0)=3
(0/1)/(2+4)=0;(1+2)+(3-5)=1
(7+1)*(1*3)=24;(8-2)/(2/4)=35
(8/4)*(7*8)=112;(9+5)/(8/9)=223
(3+6)-(3-3)=9;(4-7)*(4*4)=0
(0*0)*(7*4)=0;(1/1)/(8/5)=1
(3/1)+(4+3)=10;(4+2)-(5-4)=21
(9-6)+(3+3)=9;(0*7)-(4-4)=0
(5-0)/(1/3)=15;(6*1)+(2+4)=26
(8*7)-(6+0)=50;(9/8)*(7-1)=61
(1-3)+(5+6)=9;(2*4)-(6-7)=0
9*2=18;0/3=29
(9/1)-(4-8)=13;(0+2)*(5*9)=24
(4/8)*(9-9)=0;(5+9)/(0*0)=1
(0+7)*(3+9)=84;(1-8)/(4-0)=95
(7*6)+(0/2)=42;(8/7)-(1+3)=53
(5+6)+(0+2)=13;(6-7)-(1-3)=24
(5-3)-(3-3)=2;(6*4)*(4*4)=3
(8/4)/(2/8)=8;(9+5)+(3+9)=9
(1-0)*(0*0)=0;(2*1)/(1/1)=1
(9+0)-(3+0)=6;(0-1)*(4-1)=7
(1*5)*(9-4)=25;(2/6)/(0*5)=36
(8-0)+(2-6)=4;(9*1)-(3*7)=5
(4/1)+(2*7)=18;(5+2)-(3/8)=29
(8*5)+(7+7)=54;(9/6)-(8-8)=65
(6+4)+(5+1)=16;(7-5)-(6-2)=27
(2-3)-(1-6)=4;(3*4)*(2*7)=5
(4*5)*(3*7)=420;(5/6)/(4/8)=531
(3+8)+(8-8)=11;(4-9)-(9*9)=22
(4*6)-(7+7)=10;(5/7)*(8-8)=21
(5/6)*(8-8)=0;(6+7)/(9*9)=1
(4*1)-(3-1)=2;(5/2)*(4*2)=3
(0*4)+(2+1)=3;(1/5)-(3-2)=4
(0+5)*(5*0)=0;(1-6)/(6/1)=1
(2/2)+(6-1)=6;(3+3)-(7*2)=7
(3+9)+(7*7)=61;(4-0)-(8/8)=72
(8*6)-(1+8)=39;(9/7)*(2-9)=40
(1-6)*(7-7)=0;(2*7)/(8*8)=1
(0-2)-(3-7)=2;(1*3)*(4*8)=3
(9+1)*(7/7)=10;(0-2)/(8+8)=21
(7+7)*(6+6)=168;(8-8)/(7-7)=279
(5*5)+(0-3)=22;(6/6)-(1*4)=33
(9-6)+(7*2)=17;(0*7)-(8/3)=28
(5+4)*(3+1)=36;(6-5)/(4-2)=47
(4/2)*(7+7)=28;(5+3)/(8-8)=39
(8*7)/(7/3)=24;(9/8)+(8+4)=35
(2-1)*(9/9)=1;(3*2)/(0+0)=2
(9*5)/(3/6)=90;(0/6)+(4+7)=01
(6+5)-(1-2)=12;(7-6)*(2*3)=23
(6+8)*(5-4)=14;(7-9)/(6*5)=25
(6+0)+(6/6)=7;(7-1)-(7+7)=8
(1+9)-(3*3)=1;(2-0)*(4/4)=2
(2-5)+(9*6)=51;(3*6)-(0/7)=62
(1+7)*(0+6)=48;(2-8)/(1-7)=59
(5*5)*(7-4)=75;(6/6)/(8*5)=86
(0*6)+(8+0)=8;(1/7)-(9-1)=9
(0/9)+(8*9)=72;(1+0)-(9/0)=83
(9*5)+(3*7)=66;(0/6)-(4/8)=77
(7*9)-(9-6)=60;(8/0)*(0*7)=71
(0-0)/(7/7)=0;(1*1)+(8+8)=1
(0*0)/(2*5)=0;(1/1)+(3/6)=1
(0-9)+(3*6)=9;(1*0)-(4/7)=0
(5+6)*(3-2)=11;(6-7)/(4*3)=22
(2+8)-(2-0)=8;(3-9)*(3*1)=9
(5/5)-(1-9)=9;(6+6)*(2*0)=0
(9*0)-(7-9)=2;(0/1)*(8*0)=3
(7*5)*(6-6)=0;(8/6)/(7*7)=1
(9*6)-(1+0)=53;(0/7)*(2-1)=64
(4-6)*(2-2)=0;(5*7)/(3*3)=1
(9*2)-(7+2)=9;(0/3)*(8-3)=0
(9-6)*(5-2)=9;(0*7)/(6*3)=0
(6+4)/(2/3)=15;(7-5)+(3+4)=26
(7+9)*3=48;(8-0)/4=59
(1-4)+(9*6)=51;(2*5)-(0/7)=62
(4/4)+(8+9)=18;(5+5)-(9-0)=29
(6+4)*(6-6)=0;(7-5)/(7*7)=1
(0/7)*(4-3)=0;(1+8)/(5*4)=1
(1+9)-(5-9)=14;(2-0)*(6*0)=25
(8*5)-(2+4)=34;(9/6)*(3-5)=45
(4-0)+(7-5)=6;(5*1)-(8*6)=7
(4+4)*(7/1)=56;(5-5)/(8+2)=67
(6+0)*(4+1)=30;(7-1)/(5-2)=41
(6*4)+(6*0)=24;(7/5)-(7/1)=35
(8+9)*(3*0)=0;(9-0)/(4/1)=1
(2*8)*(0/4)=0;(3/9)/(1+5)=1
(4+4)-(1-0)=7;(5-5)*(2*1)=8
(3+0)*(2*4)=24;(4-1)/(3/5)=35
(5-0)-(6-7)=6;(6*1)*(7*8)=7
(7*6)-(9*0)=42;(8/7)*(0/1)=53
(0/9)*(1+6)=0;(1+0)/(2-7)=1
9-(0-1)=10;0*(1*2)=21
(5-5)-(4-6)=2;(6*6)*(5*7)=3
(3+6)-(1*6)=3;(4-7)*(2/7)=4
(3*3)*(4*1)=36;(4/4)/(5/2)=47
(0/2)*(6-1)=0;(1+3)/(7*2)=1
(6*7)-(6/6)=41;(7/8)*(7+7)=52
(1+1)*(7-3)=8;(2-2)/(8*4)=9
(4+9)*(7*7)=637;(5-0)/(8/8)=748
(9/1)/(3/7)=21;(0+2)+(4+8)=32
(8*0)*(8/4)=0;(9/1)/(9+5)=1
(6*4)*(7-7)=0;(7/5)/(8*8)=1
(5*8)*(9*6)=2160;(6/9)/(0/7)=3271
(8*0)*(6-9)=0;(9/1)/(7*0)=1
(9*5)+(9+7)=61;(0/6)-(0-8)=72
(9-1)+(1+5)=14;(0*2)-(2-6)=25
(8+9)*(5*6)=510;(9-0)/(6/7)=621
(8*7)+(8*5)=96;(9/8)-(9/6)=07
(6-2)-(0/1)=4;(7*3)*(1+2)=5
(5*0)/(3+6)=0;(6/1)+(4-7)=1
(5-3)+(1+0)=3;(6*4)-(2-1)=4
(6*4)-(4*0)=24;(7/5)*(5/1)=35
(4-3)+(3/3)=2;(5*4)-(4+4)=3
(6/3)*(4+7)=22;(7+4)/(5-8)=33
(5/8)*(6*4)=15;(6+9)/(7/5)=26
(0+2)+(7*4)=30;(1-3)-(8/5)=41
(6-0)*(1+8)=54;(7*1)/(2-9)=65
(8-3)*(7+9)=80;(9*4)/(8-0)=91
(2/3)*3=2;(3+4)/4=3
(8*5)*(4-4)=0;(9/6)/(5*5)=1
(1+6)+(8*0)=7;(2-7)-(9/1)=8
(3-4)+(8*7)=55;(4*5)-(9/8)=66
1*(0+7)=7;2/(1-8)=8
(6*8)-(7/7)=47;(7/9)*(8+8)=58
(2*8)+(3*8)=40;(3/9)-(4/9)=51
(5+4)-(0-1)=10;(6-5)*(1*2)=21
(3*9)*(3-0)=81;(4/0)/(4*1)=92
(7*0)+(5+6)=11;(8/1)-(6-7)=22
(9*6)+(3*1)=57;(0/7)-(4/2)=68
(3-4)+(7-2)=4;(4*5)-(8*3)=5
(3/1)+(0+3)=6;(4+2)-(1-4)=7
(6*8)/(8/6)=36;(7/9)+(9+7)=47
(1+1)+(8*4)=34;(2-2)-(9/5)=45
(1+5)*(1+8)=54;(2-6)/(2-9)=65
(3+5)-(3-1)=6;(4-6)*(4*2)=7
(6*5)-(3-2)=29;(7/6)*(4*3)=30
(9-7)+(0*7)=2;(0*8)-(1/8)=3
2*(7/7)=2;3/(8+8)=3
(3-1)+(1*1)=3;(4*2)-(2/2)=4
(1-8)+(8-0)=1;(2*9)-(9*1)=2
(7-6)-(0*3)=1;(8*7)*(1/4)=2
(4+0)/(2*1)=2;(5-1)+(3/2)=3
(8+5)-(9-1)=5;(9-6)*(0*2)=6
(9*2)*(5+0)=90;(0/3)/(6-1)=01
(9*5)+(7-3)=49;(0/6)-(8*4)=50
(8+8)-(5-3)=14;(9-9)*(6*4)=25
(9-9)-(1-2)=1;(0*0)*(2*3)=2
(8+7)+(1+3)=19;(9-8)-(2-4)=20
(9+2)+(2*4)=19;(0-3)-(3/5)=20
(4-2)/(0+1)=2;(5*3)+(1-2)=3
(5+6)-(4-1)=8;(6-7)*(5*2)=9
(0/4)+(7-5)=2;(1+5)-(8*6)=3
(8*4)*(9-1)=256;(9/5)/(0*2)=367
(3+6)+(8*5)=49;(4-7)-(9/6)=50
(8-2)/(1/8)=48;(9*3)+(2+9)=59
(7*8)+(1-5)=52;(8/9)-(2*6)=63
(8*4)*(9*4)=1152;(9/5)/(0/5)=2263
(8+1)-(8*0)=9;(9-2)*(9/1)=0
(5-4)*(5*1)=5;(6*5)/(6/2)=6
(1+5)*(9+4)=78;(2-6)/(0-5)=89
(1+8)-(6+0)=3;(2-9)*(7-1)=4
(6/1)*(9-5)=24;(7+2)/(0*6)=35
(3+1)*(4*3)=48;(4-2)/(5/4)=59
(6*7)-(5+7)=30;(7/8)*(6-8)=41
(4/1)*(1*2)=8;(5+2)/(2/3)=9
(3*9)*(0+1)=27;(4/0)/(1-2)=38
(3-2)+(0+8)=9;(4*3)-(1-9)=0
(6+2)-(6-2)=4;(7-3)*(7*3)=5
(2+2)+(8-6)=6;(3-3)-(9*7)=7
(8+6)+(2+1)=17;(9-7)-(3-2)=28
(8*1)+(6-5)=9;(9/2)-(7*6)=0
(9-9)*(1-7)=0;(0*0)/(2*8)=1
(6+2)-(3+3)=2;(7-3)*(4-4)=3
(7+5)-(0/9)=12;(8-6)*(1+0)=23
(6+6)/(2/2)=12;(7-7)+(3+3)=23
(2+3)*(2*6)=60;(3-4)/(3/7)=71
(7*4)*(1*0)=0;(8/5)/(2/1)=1
(7*3)+(9+6)=36;(8/4)-(0-7)=47
(2*9)*(5/5)=18;(3/0)/(6+6)=29
(4-3)+(7+8)=16;(5*4)-(8-9)=27
(5*8)-(8+2)=30;(6/9)*(9-3)=41
(4+0)+(9*0)=4;(5-1)-(0/1)=5
(2-3)-(2-8)=5;(3*4)*(3*9)=6
(8/2)+(5*3)=19;(9+3)-(6/4)=20
(6*1)*(9+1)=60;(7/2)/(0-2)=71
(6+5)-(1+1)=9;(7-6)*(2-2)=0
(9-3)*(3+7)=60;(0*4)/(4-8)=71
(3*2)+(4-6)=4;(4/3)-(5*7)=5
(0+2)+(3*8)=26;(1-3)-(4/9)=37
(6+0)*(9*6)=324;(7-1)/(0/7)=435
1+(6*5)=31;2-(7/6)=42
(7*8)-(9*0)=56;(8/9)*(0/1)=67
(2-2)/(2/5)=0;(3*3)+(3+6)=1
(4*6)-(8+9)=7;(5/7)*(9-0)=8
(6-7)+(4*4)=15;(7*8)-(5/5)=26
(5-1)*(2*2)=16;(6*2)/(3/3)=27
(6+1)*(9-6)=21;(7-2)/(0*7)=32
(8*0)/(2+6)=0;(9/1)+(3-7)=1
(5-8)+(3*1)=0;(6*9)-(4/2)=1
(5+1)*(9-7)=12;(6-2)/(0*8)=23
(8*3)*(8+3)=264;(9/4)/(9-4)=375
(3+6)*(1+2)=27;(4-7)/(2-3)=38
(4*3)*(6+3)=108;(5/4)/(7-4)=219
(4*6)/(9-8)=24;(5/7)+(0*9)=35
(0/3)/(6*5)=0;(1+4)+(7/6)=1
(6*8)*(5/2)=120;(7/9)/(6+3)=231
(8*5)-(9+9)=22;(9/6)*(0-0)=33
(4+5)*(1*4)=36;(5-6)/(2/5)=47
(3+0)*(5*1)=15;(4-1)/(6/2)=26
(9+7)+(3-2)=17;(0-8)-(4*3)=28
(1+4)+(0+6)=11;(2-5)-(1-7)=22
(9-0)-(0+3)=6;(0*1)*(1-4)=7
(8-6)*(7*6)=84;(9*7)/(8/7)=95
(7/1)-(5-3)=5;(8+2)*(6*4)=6
(4+7)+(6*9)=65;(5-8)-(7/0)=76
(2*8)+(1+1)=18;(3/9)-(2-2)=29
(7-0)*(8+1)=63;(8*1)/(9-2)=74
(2+7)/(3/4)=12;(3-8)+(4+5)=23
(6+8)-(7+3)=4;(7-9)*(8-4)=5
(2/1)*1=2;(3+2)/2=3
(7*1)-(6+0)=1;(8/2)*(7-1)=2
(6/6)/1=1;(7+7)+2=2
(8-4)*(8*5)=160;(9*5)/(9/6)=271
(7-6)+(8*1)=9;(8*7)-(9/2)=0
(0*3)/(5+5)=0;(1/4)+(6-6)=1
(9-2)*(7*7)=343;(0*3)/(8/8)=454
(1-3)+(6*2)=10;(2*4)-(7/3)=21
(2+9)*(1*7)=77;(3-0)/(2/8)=88
(4+2)+(4+7)=17;(5-3)-(5-8)=28
(1/7)*(0*7)=0;(2+8)/(1/8)=1
(6+6)*(0*3)=0;(7-7)/(1/4)=1
(0+6)*(7+0)=42;(1-7)/(8-1)=53
(8/8)+(4-2)=3;(9+9)-(5*3)=4
(7*8)/(7/5)=40;(8/9)+(8+6)=51
(4+2)+(2*5)=16;(5-3)-(3/6)=27
(0-3)*(0*1)=0;(1*4)/(1/2)=1
(6-2)+(0/7)=4;(7*3)-(1+8)=5
(1*6)*(3/9)=2;(2/7)/(4+0)=3
(0+9)+(4*4)=25;(1-0)-(5/5)=36
(0+7)+(9+3)=19;(1-8)-(0-4)=20
(2*9)+(1-3)=16;(3/0)-(2*4)=27
(5/5)+(5-2)=4;(6+6)-(6*3)=5
(2+9)+(4*5)=31;(3-0)-(5/6)=42
(5-5)/(6-9)=0;(6*6)+(7*0)=1
(1+9)+(8/1)=18;(2-0)-(9+2)=29
(2+3)*(5+3)=40;(3-4)/(6-4)=51
(3-3)/(5-2)=0;(4*4)+(6*3)=1
(2*3)*(1*2)=12;(3/4)/(2/3)=23
(8-1)-(4+2)=1;(9*2)*(5-3)=2
(2-2)+(9-8)=1;(3*3)-(0*9)=2
(1+4)*(6-2)=20;(2-5)/(7*3)=31
(6+9)+(9+3)=27;(7-0)-(0-4)=38
(6*8)/(6/7)=56;(7/9)+(7+8)=67
(3-0)+(3-5)=1;(4*1)-(4*6)=2
(5*4)/(5/7)=28;(6/5)+(6+8)=39
6-(8-9)=7;7*(9*0)=8
(8-8)/(4/3)=0;(9*9)+(5+4)=1
(6/2)*(1+7)=24;(7+3)/(2-8)=35
(2+9)-(5*2)=1;(3-0)*(6/3)=2
(8*0)*(8-4)=0;(9/1)/(9*5)=1
(5+9)*(4*4)=224;(6-0)/(5/5)=335
(3-9)+(5*7)=29;(4*0)-(6/8)=30
(4*5)-(7-6)=19;(5/6)*(8*7)=20
(8*8)-(6+1)=57;(9/9)*(7-2)=68
(9*6)+(3+9)=66;(0/7)-(4-0)=77
(0+0)/4=0;(1-1)+5=1
(7+6)*(7+5)=156;(8-7)/(8-6)=267
(0+0)*(3*5)=0;(1-1)/(4/6)=1
(9/9)-(3*0)=1;(0+0)*(4/1)=2
(9+8)+(4+0)=21;(0-9)-(5-1)=32
(1-5)-(5-9)=0;(2*6)*(6*0)=1
(5-3)+(2*1)=4;(6*4)-(3/2)=5
(8-8)-(0/4)=0;(9*9)*(1+5)=1
(0*6)/(3/8)=0;(1/7)+(4+9)=1
(7-2)+(8-7)=6;(8*3)-(9*8)=7
(3*5)*(3*4)=180;(4/6)/(4/5)=291
(2+7)/(3/6)=18;(3-8)+(4+7)=29
(9/3)*(0+0)=0;(0+4)/(1-1)=1
(6-2)+(7*4)=32;(7*3)-(8/5)=43
(3+0)*(4+6)=30;(4-1)/(5-7)=41
(5-3)-(0+2)=0;(6*4)*(1-3)=1
(9+1)-(5-9)=14;(0-2)*(6*0)=25
(4*2)*(9*2)=144;(5/3)/(0/3)=255
(7/7)+(3*5)=16;(8+8)-(4/6)=27
(8/8)*(4+7)=11;(9+9)/(5-8)=22
(5-7)*(0-5)=10;(6*8)/(1*6)=21
(4*9)+(4-1)=39;(5/0)-(5*2)=40
(6+8)/(2/3)=21;(7-9)+(3+4)=32
(2-0)+(6/6)=3;(3*1)-(7+7)=4
(4+6)+(2*2)=14;(5-7)-(3/3)=25
(5*8)+3=43;(6/9)-4=54
(8/3)/(4/6)=4;(9+4)+(5+7)=5
(8+9)+(9*9)=98;(9-0)-(0/0)=09
(8+7)*(9*7)=945;(9-8)/(0/8)=056
(2/1)+(8*6)=50;(3+2)-(9/7)=61
(1-3)-(0-4)=2;(2*4)*(1*5)=3
(3-9)*(2-7)=30;(4*0)/(3*8)=41
(4-1)+(7-8)=2;(5*2)-(8*9)=3
(9+6)+(5-6)=14;(0-7)-(6*7)=25
