(x+6)*(3*7)=294;(8+6)*(3*7)=294
(1+x)*(6-0)=18;(1+2)*(6-0)=18
(x*8)/(4/1)=6;(3*8)/(4/1)=6
(4*4)-(x-7)=23;(4*4)-(0-7)=23
(x*5)*(6-1)=50;(2*5)*(6-1)=50
(9+5)-(x-1)=7;(9+5)-(8-1)=7
(7+x)+(4*8)=43;(7+4)+(4*8)=43
(6+5)+(x-6)=13;(6+5)+(8-6)=13
(1*5)*(x+1)=45;(1*5)*(8+1)=45
(5*8)+(0-x)=32;(5*8)+(0-8)=32
(x-4)*5=5;(5-4)*5=5
(x*2)+(7*0)=14;(7*2)+(7*0)=14
(x-8)-(2-7)=2;(5-8)-(2-7)=2
(4+x)+(0+8)=20;(4+8)+(0+8)=20
(1-x)*(2-9)=49;(1-8)*(2-9)=49
(8*2)/(x+0)=4;(8*2)/(4+0)=4
(x*1)/(6/9)=9;(6*1)/(6/9)=9
(9-x)+(2+7)=17;(9-1)+(2+7)=17
(3+x)*(1+7)=24;(3+0)*(1+7)=24
(x/4)*(1+7)=16;(8/4)*(1+7)=16
(7+8)+(x-3)=21;(7+8)+(9-3)=21
(5/4)*(x*5)=0;(5/4)*(0*5)=0
(1+5)/(9-x)=1;(1+5)/(9-3)=1
(2*7)*(x*4)=0;(2*7)*(0*4)=0
(6-4)+(6+x)=9;(6-4)+(6+1)=9
(0*1)+(3*x)=6;(0*1)+(3*2)=6
(5*x)*(5-2)=105;(5*7)*(5-2)=105
(3*x)+(5*5)=25;(3*0)+(5*5)=25
0+(x/1)=4;0+(4/1)=4
(6*5)-(x-2)=29;(6*5)-(3-2)=29
(7-3)+x=8;(7-3)+4=8
(6*4)-(9-x)=18;(6*4)-(9-3)=18
(8*x)*(3*8)=1152;(8*6)*(3*8)=1152
(x*5)*(0/2)=0;(5*5)*(0/2)=0
(8*x)-(5+4)=15;(8*3)-(5+4)=15
(9*4)+(x/7)=37;(9*4)+(7/7)=37
(9-1)*(x-0)=64;(9-1)*(8-0)=64
(6+x)-(3+1)=4;(6+2)-(3+1)=4
(9-x)+(7*8)=57;(9-8)+(7*8)=57
(4/2)+(x+1)=9;(4/2)+(6+1)=9
(6-5)*(7+x)=8;(6-5)*(7+1)=8
(1*9)*(x*5)=405;(1*9)*(9*5)=405
(9*6)+(x/1)=57;(9*6)+(3/1)=57
(x-7)-(5-6)=3;(9-7)-(5-6)=3
(6+x)+(9*8)=78;(6+0)+(9*8)=78
(9/x)*(0/8)=0;(9/4)*(0/8)=0
(2+5)-(x-4)=7;(2+5)-(4-4)=7
(6+x)*(9+4)=182;(6+8)*(9+4)=182
(4+3)+(x-1)=14;(4+3)+(8-1)=14
(0/x)/(9+5)=0;(0/9)/(9+5)=0
(3-x)+(2*0)=1;(3-2)+(2*0)=1
(x+1)+(5/1)=14;(8+1)+(5/1)=14
(4+9)+(x+3)=20;(4+9)+(4+3)=20
(1+0)+(x+4)=5;(1+0)+(0+4)=5
(8+8)-(x+2)=5;(8+8)-(9+2)=5
(9*4)+(x*2)=52;(9*4)+(8*2)=52
(0+x)+(9-6)=10;(0+7)+(9-6)=10
(2*9)+(x*7)=81;(2*9)+(9*7)=81
(x+3)/(4-2)=4;(5+3)/(4-2)=4
x*(9-8)=9;9*(9-8)=9
(0/x)/(1-8)=0;(0/2)/(1-8)=0
(5+4)+(x+9)=25;(5+4)+(7+9)=25
(x/3)+(8+8)=19;(9/3)+(8+8)=19
(2*1)-(0*x)=2;(2*1)-(0*7)=2
(4/4)+(x-1)=5;(4/4)+(5-1)=5
(x*8)*(0/9)=0;(4*8)*(0/9)=0
(6+x)*(4*0)=0;(6+9)*(4*0)=0
(4+8)-(0-x)=18;(4+8)-(0-6)=18
(2+x)/(1/9)=54;(2+4)/(1/9)=54
(2-0)*x=14;(2-0)*7=14
(2+9)+(6-x)=16;(2+9)+(6-1)=16
(8+x)/(8*1)=1;(8+0)/(8*1)=1
(2*x)+(9*0)=12;(2*6)+(9*0)=12
(7+3)*(5*x)=200;(7+3)*(5*4)=200
(x-7)/(4-5)=1;(6-7)/(4-5)=1
(2*0)*(8/x)=0;(2*0)*(8/7)=0
(9/6)*(x/4)=3;(9/6)*(8/4)=3
(x-3)+(5-3)=7;(8-3)+(5-3)=7
(0/1)*(x*3)=0;(0/1)*(6*3)=0
(8-3)+(4/x)=6;(8-3)+(4/4)=6
(6/2)/(x-0)=1;(6/2)/(3-0)=1
(8*7)+(x-9)=51;(8*7)+(4-9)=51
(x*2)/(1/7)=28;(2*2)/(1/7)=28
(5+3)*(x+2)=16;(5+3)*(0+2)=16
(x-5)*(6+7)=26;(7-5)*(6+7)=26
(4*x)*(6*1)=72;(4*3)*(6*1)=72
(7+9)-(0-x)=22;(7+9)-(0-6)=22
(7+4)+(6/x)=14;(7+4)+(6/2)=14
(x-2)*(9-0)=9;(3-2)*(9-0)=9
(4*x)+(9-0)=25;(4*4)+(9-0)=25
(0+x)+(6*3)=21;(0+3)+(6*3)=21
(9-8)/(2/x)=4;(9-8)/(2/8)=4
4-(1-x)=3;4-(1-0)=3
(x+1)-(6/2)=1;(3+1)-(6/2)=1
(4+x)*(8+3)=66;(4+2)*(8+3)=66
(4/4)+(x*6)=55;(4/4)+(9*6)=55
(1-0)*(7*x)=21;(1-0)*(7*3)=21
(5-3)+x=11;(5-3)+9=11
(0*7)+(x+4)=7;(0*7)+(3+4)=7
(3-1)-(2-x)=1;(3-1)-(2-1)=1
(4+2)-(x-2)=0;(4+2)-(8-2)=0
(9*x)*(9+3)=0;(9*0)*(9+3)=0
(0+x)/(7-3)=2;(0+8)/(7-3)=2
(x/7)/(7-6)=0;(0/7)/(7-6)=0
(6-6)/(x+8)=0;(6-6)/(2+8)=0
3*(5-x)=6;3*(5-3)=6
(9-2)*(0/x)=0;(9-2)*(0/8)=0
(7*6)/(6/x)=28;(7*6)/(6/4)=28
(x*6)+(2+1)=27;(4*6)+(2+1)=27
(3/x)*(1+9)=5;(3/6)*(1+9)=5
(1*8)*(x*3)=192;(1*8)*(8*3)=192
(x*2)/(4-7)=0;(0*2)/(4-7)=0
(9+9)*(x/9)=0;(9+9)*(0/9)=0
(7-7)+(7+x)=15;(7-7)+(7+8)=15
(x*2)+(2*6)=12;(0*2)+(2*6)=12
(7+6)-(x*2)=7;(7+6)-(3*2)=7
(x-6)-(4-9)=4;(5-6)-(4-9)=4
(0*x)/(7*9)=0;(0*4)/(7*9)=0
(x/5)+(5*1)=5;(0/5)+(5*1)=5
(8*4)-(x/2)=28;(8*4)-(8/2)=28
(0-x)-(4-9)=4;(0-1)-(4-9)=4
(5+7)*(6-x)=12;(5+7)*(6-5)=12
x+(7+4)=20;9+(7+4)=20
(x*1)+(8-0)=11;(3*1)+(8-0)=11
(0*0)/(8*x)=0;(0*0)/(8*7)=0
(0-x)+(2*4)=2;(0-6)+(2*4)=2
(1+0)*(x*3)=0;(1+0)*(0*3)=0
(x+7)*(0/4)=0;(8+7)*(0/4)=0
(x*5)+(9*1)=24;(3*5)+(9*1)=24
(4*5)*(3-x)=60;(4*5)*(3-0)=60
(4-x)+(5*2)=8;(4-6)+(5*2)=8
(3/5)*(0*x)=0;(3/5)*(0*1)=0
(x*7)-(6/6)=41;(6*7)-(6/6)=41
(x+3)-(4-5)=5;(1+3)-(4-5)=5
(3-x)+(2+0)=2;(3-3)+(2+0)=2
(x+4)*(8-1)=56;(4+4)*(8-1)=56
(6+8)*(x+9)=154;(6+8)*(2+9)=154
(2+x)*(3+6)=72;(2+6)*(3+6)=72
(8+3)+(x-8)=9;(8+3)+(6-8)=9
(5-x)-(6-9)=3;(5-5)-(6-9)=3
(x-6)/(6-7)=4;(2-6)/(6-7)=4
(5*x)+0=15;(5*3)+0=15
(5/x)*(8*2)=20;(5/4)*(8*2)=20
(5*6)*(1-x)=0;(5*6)*(1-1)=0
(0-4)*(x-5)=8;(0-4)*(3-5)=8
(0+6)*(x*7)=210;(0+6)*(5*7)=210
(x/4)-(4-6)=3;(4/4)-(4-6)=3
(7+6)+(8+x)=22;(7+6)+(8+1)=22
(5/6)*(x*3)=20;(5/6)*(8*3)=20
(x/3)*3=3;(3/3)*3=3
(x+8)-(6-1)=7;(4+8)-(6-1)=7
(x*3)/(3*9)=1;(9*3)/(3*9)=1
(6-2)+(4+x)=12;(6-2)+(4+4)=12
(3-1)*(x-6)=4;(3-1)*(8-6)=4
(7+4)*(0*x)=0;(7+4)*(0*9)=0
(0/2)*(0*x)=0;(0/2)*(0*2)=0
(0-2)+(6+x)=13;(0-2)+(6+9)=13
(3+6)*(x*1)=9;(3+6)*(1*1)=9
(5+x)-(0-0)=11;(5+6)-(0-0)=11
(1/7)*(x*7)=0;(1/7)*(0*7)=0
(x+0)*(2+6)=72;(9+0)*(2+6)=72
(3+9)*(x*2)=0;(3+9)*(0*2)=0
(4+x)-(0*1)=7;(4+3)-(0*1)=7
(4-0)+(x*4)=28;(4-0)+(6*4)=28
(x*0)/(0-5)=0;(9*0)/(0-5)=0
(2*x)-(9-2)=7;(2*7)-(9-2)=7
(x+9)+(8*6)=59;(2+9)+(8*6)=59
(x+6)-(7*1)=5;(6+6)-(7*1)=5
(1-x)+(1*7)=2;(1-6)+(1*7)=2
(6-3)*(x+1)=30;(6-3)*(9+1)=30
(3-x)*(4-6)=6;(3-6)*(4-6)=6
(8*2)+(0+x)=19;(8*2)+(0+3)=19
(x+2)+(3-1)=8;(4+2)+(3-1)=8
(3+6)*(4/x)=6;(3+6)*(4/6)=6
(x-6)*(6-8)=8;(2-6)*(6-8)=8
(0+7)/x=1;(0+7)/7=1
(6-5)*(6+x)=13;(6-5)*(6+7)=13
(5/1)*(9+x)=45;(5/1)*(9+0)=45
(x*1)*(5+1)=36;(6*1)*(5+1)=36
(2+4)-(x+2)=4;(2+4)-(0+2)=4
(x+9)/(0+9)=2;(9+9)/(0+9)=2
(6*1)+(1-x)=5;(6*1)+(1-2)=5
(x+3)/(2*2)=3;(9+3)/(2*2)=3
(0*5)*(x-6)=0;(0*5)*(7-6)=0
(8+x)+(9*9)=98;(8+9)+(9*9)=98
(1-0)-(6-x)=2;(1-0)-(6-7)=2
(2*6)+(5-x)=14;(2*6)+(5-3)=14
(8-1)+(x+0)=16;(8-1)+(9+0)=16
(x/2)*(8-6)=3;(3/2)*(8-6)=3
(x+4)-(8-9)=12;(7+4)-(8-9)=12
(5-x)*(4-2)=10;(5-0)*(4-2)=10
(9*0)-(4-x)=3;(9*0)-(4-7)=3
(5-x)+(0*5)=3;(5-2)+(0*5)=3
(0*5)*(3*x)=0;(0*5)*(3*3)=0
(3*6)/(1+x)=6;(3*6)/(1+2)=6
(x-4)-(5/5)=4;(9-4)-(5/5)=4
(3*x)/3=3;(3*3)/3=3
(9+x)+(7-5)=18;(9+7)+(7-5)=18
(0-0)*(3+x)=0;(0-0)*(3+8)=0
(x+2)+(0-4)=3;(5+2)+(0-4)=3
(x+8)+7=21;(6+8)+7=21
(9+1)+(2/x)=12;(9+1)+(2/1)=12
(3+8)-(x*6)=5;(3+8)-(1*6)=5
(7-5)-(x/1)=1;(7-5)-(1/1)=1
(4*8)+(x*7)=95;(4*8)+(9*7)=95
(4-1)-(3/x)=2;(4-1)-(3/3)=2
(x*1)*(9-2)=21;(3*1)*(9-2)=21
(0*4)+(x+6)=9;(0*4)+(3+6)=9
(0+6)+(2+x)=16;(0+6)+(2+8)=16
(1+6)+(x+0)=10;(1+6)+(3+0)=10
(x+4)-(0-3)=12;(5+4)-(0-3)=12
(1*7)+(3*x)=28;(1*7)+(3*7)=28
(1*1)+(x+4)=9;(1*1)+(4+4)=9
(6*1)-x=6;(6*1)-0=6
(8/1)+(7-x)=10;(8/1)+(7-5)=10
(6/x)*(9-6)=2;(6/9)*(9-6)=2
(1-x)/(9+3)=0;(1-1)/(9+3)=0
(6*3)+(5+x)=24;(6*3)+(5+1)=24
(x-5)-(4-2)=0;(7-5)-(4-2)=0
(0*x)+(3+9)=12;(0*0)+(3+9)=12
(6*9)-(x-5)=57;(6*9)-(2-5)=57
(2+0)-(x*0)=2;(2+0)-(2*0)=2
(1+x)+7=16;(1+8)+7=16
(x*2)+(6+5)=19;(4*2)+(6+5)=19
(4*x)*(9+0)=252;(4*7)*(9+0)=252
(x*8)*(9-0)=504;(7*8)*(9-0)=504
(2+2)-(8/x)=3;(2+2)-(8/8)=3
(6/1)*(9-x)=24;(6/1)*(9-5)=24
(x*7)*(4-0)=252;(9*7)*(4-0)=252
(2/5)*(x/4)=0;(2/5)*(0/4)=0
(x*0)*(6/6)=0;(0*0)*(6/6)=0
5*(x*8)=280;5*(7*8)=280
(8/2)/(x/3)=4;(8/2)/(3/3)=4
(6+x)+(9/3)=11;(6+2)+(9/3)=11
(x*1)*(5/1)=10;(2*1)*(5/1)=10
(4*4)-(1-x)=18;(4*4)-(1-3)=18
(x*6)/(6*5)=0;(0*6)/(6*5)=0
(6*9)+(0-x)=46;(6*9)+(0-8)=46
(x+2)*(6/2)=30;(8+2)*(6/2)=30
(6+7)/(x-1)=13;(6+7)/(2-1)=13
(8+1)-(6-x)=5;(8+1)-(6-2)=5
(x*8)*(0/1)=0;(4*8)*(0/1)=0
(x*9)*(9*7)=0;(0*9)*(9*7)=0
(5*0)*(x/4)=0;(5*0)*(4/4)=0
(x*1)+(3+5)=16;(8*1)+(3+5)=16
(2+2)+(6+x)=18;(2+2)+(6+8)=18
(8-x)/(1/8)=8;(8-7)/(1/8)=8
(0*8)/(x+5)=0;(0*8)/(8+5)=0
(9*x)-(6*5)=15;(9*5)-(6*5)=15
(x*7)+(6+1)=56;(7*7)+(6+1)=56
(x+3)*(5*7)=350;(7+3)*(5*7)=350
(7-8)*(5-x)=4;(7-8)*(5-9)=4
(6+x)/(0+1)=10;(6+4)/(0+1)=10
(4-4)*(x/3)=0;(4-4)*(0/3)=0
(5/6)*(7-x)=0;(5/6)*(7-7)=0
(5*x)*(1/5)=2;(5*2)*(1/5)=2
(8-x)-(4-6)=6;(8-4)-(4-6)=6
(4*5)+(4*x)=36;(4*5)+(4*4)=36
(4*5)*(9*x)=900;(4*5)*(9*5)=900
(x/4)*(4/6)=0;(0/4)*(4/6)=0
(4*x)+(2*8)=24;(4*2)+(2*8)=24
(6*x)/(4+0)=9;(6*6)/(4+0)=9
(9-x)-(8-8)=5;(9-4)-(8-8)=5
(4-3)*(9*x)=54;(4-3)*(9*6)=54
(x/8)*(2+2)=3;(6/8)*(2+2)=3
(0*x)+(2*0)=0;(0*8)+(2*0)=0
(0+x)+(3/1)=11;(0+8)+(3/1)=11
(9/9)+(x+2)=4;(9/9)+(1+2)=4
(6-0)+(x*8)=14;(6-0)+(1*8)=14
(x*8)*(5/2)=60;(3*8)*(5/2)=60
(9-x)+(1*1)=4;(9-6)+(1*1)=4
(7*x)-(5+3)=34;(7*6)-(5+3)=34
(4/2)+(x-2)=5;(4/2)+(5-2)=5
(5+4)*(x/1)=9;(5+4)*(1/1)=9
(x+1)*(3+0)=9;(2+1)*(3+0)=9
(5+9)-(7*x)=7;(5+9)-(7*1)=7
(x*3)/(6-0)=3;(6*3)/(6-0)=3
(6+0)+(x+7)=17;(6+0)+(4+7)=17
(8*4)-(x-5)=28;(8*4)-(9-5)=28
(1*1)*(x+5)=13;(1*1)*(8+5)=13
(6+x)*(0*8)=0;(6+3)*(0*8)=0
(0*x)-(0/9)=0;(0*8)-(0/9)=0
(3+5)+(3*x)=11;(3+5)+(3*1)=11
(3+0)*(x-2)=6;(3+0)*(4-2)=6
(9*x)*(8/8)=0;(9*0)*(8/8)=0
(8+6)+(x+0)=17;(8+6)+(3+0)=17
(0/x)/(1/4)=0;(0/4)/(1/4)=0
(5*1)*(9+x)=80;(5*1)*(9+7)=80
(3*x)+(8+5)=16;(3*1)+(8+5)=16
(8-4)+(1-x)=4;(8-4)+(1-1)=4
(x*4)*(9*0)=0;(9*4)*(9*0)=0
(x/8)/3=0;(0/8)/3=0
(2*2)-(7*x)=4;(2*2)-(7*0)=4
(x+1)-(2+0)=2;(3+1)-(2+0)=2
(x/8)*(8+8)=8;(4/8)*(8+8)=8
(3-1)*(4*x)=64;(3-1)*(4*8)=64
(6-x)-(1*5)=1;(6-0)-(1*5)=1
(7*2)*(0+x)=28;(7*2)*(0+2)=28
(x/3)*(3+9)=36;(9/3)*(3+9)=36
(0*x)/(0-3)=0;(0*2)/(0-3)=0
(x*8)-(0+6)=66;(9*8)-(0+6)=66
(6-x)+(0*3)=2;(6-4)+(0*3)=2
(x+4)-(6-3)=8;(7+4)-(6-3)=8
x+(0+8)=16;8+(0+8)=16
(5+0)+(x*8)=5;(5+0)+(0*8)=5
(x-8)-(4-6)=2;(8-8)-(4-6)=2
(6-4)+(x-0)=11;(6-4)+(9-0)=11
(x+2)*4=32;(6+2)*4=32
(9+8)+(7-x)=22;(9+8)+(7-2)=22
(8+1)-(9-x)=4;(8+1)-(9-4)=4
(0+5)*(7/x)=35;(0+5)*(7/1)=35
(6*3)/(9-x)=2;(6*3)/(9-0)=2
(1+3)*(0*x)=0;(1+3)*(0*6)=0
(x*4)*(2-2)=0;(5*4)*(2-2)=0
(9+x)+(9-9)=16;(9+7)+(9-9)=16
(x-7)+(2*8)=16;(7-7)+(2*8)=16
(9-9)+(3+x)=10;(9-9)+(3+7)=10
(5-x)*(5+4)=27;(5-2)*(5+4)=27
(2*6)/(x-5)=6;(2*6)/(7-5)=6
(0*7)*(4*x)=0;(0*7)*(4*9)=0
(x*1)-1=7;(8*1)-1=7
(2*7)-(x-2)=7;(2*7)-(9-2)=7
(x-3)+(8+6)=19;(8-3)+(8+6)=19
(9+2)-(3-x)=8;(9+2)-(3-0)=8
(3*8)+(8+x)=41;(3*8)+(8+9)=41
(x+2)*(0*8)=0;(2+2)*(0*8)=0
(4*3)+(8*x)=28;(4*3)+(8*2)=28
(0/x)/(7-3)=0;(0/7)/(7-3)=0
(5*3)+(9*x)=15;(5*3)+(9*0)=15
(4*3)*(x+6)=144;(4*3)*(6+6)=144
(7+4)-(x-5)=16;(7+4)-(0-5)=16
(8+1)+(x*8)=25;(8+1)+(2*8)=25
(4*7)+(4+x)=39;(4*7)+(4+7)=39
(0/7)+(x*1)=6;(0/7)+(6*1)=6
(x+3)*(0*5)=0;(6+3)*(0*5)=0
(x*0)*(3+7)=0;(6*0)*(3+7)=0
(8*4)+(0-x)=24;(8*4)+(0-8)=24
(4*4)*(2*x)=32;(4*4)*(2*1)=32
(8*1)+(6-x)=9;(8*1)+(6-5)=9
(9-x)/(6-1)=0;(9-9)/(6-1)=0
(4+x)-(8-4)=0;(4+0)-(8-4)=0
(3-1)*(x+5)=20;(3-1)*(5+5)=20
(9-0)+(6+x)=16;(9-0)+(6+1)=16
(9+8)+(x/2)=20;(9+8)+(6/2)=20
(x-0)*8=40;(5-0)*8=40
(6*5)*(1+x)=240;(6*5)*(1+7)=240
(x*4)*(8+9)=0;(0*4)*(8+9)=0
(7-5)*(8*x)=0;(7-5)*(8*0)=0
(1*x)+(7+9)=23;(1*7)+(7+9)=23
(2-x)*(0/2)=0;(2-6)*(0/2)=0
(9+0)-(x/1)=2;(9+0)-(7/1)=2
x/(2*8)=0;0/(2*8)=0
(2+9)+(x+5)=18;(2+9)+(2+5)=18
(0*7)*(x/1)=0;(0*7)*(6/1)=0
(2-1)*(6*x)=54;(2-1)*(6*9)=54
(6*4)-(1+x)=21;(6*4)-(1+2)=21
(5/x)+(5-2)=8;(5/1)+(5-2)=8
(8/4)*(3*x)=54;(8/4)*(3*9)=54
(x*2)*(4-3)=10;(5*2)*(4-3)=10
(5*9)*(0+x)=0;(5*9)*(0+0)=0
(5+x)-(7*1)=6;(5+8)-(7*1)=6
(0/7)*(3*x)=0;(0/7)*(3*9)=0
(x-6)*(3+0)=3;(7-6)*(3+0)=3
(6/3)+(0/x)=2;(6/3)+(0/7)=2
(x+2)+(8+1)=14;(3+2)+(8+1)=14
(0*4)/(x*3)=0;(0*4)/(4*3)=0
(4-x)+(0+9)=6;(4-7)+(0+9)=6
(x*9)*(1+4)=360;(8*9)*(1+4)=360
(4-x)+(1+9)=12;(4-2)+(1+9)=12
(3*9)*(1*x)=108;(3*9)*(1*4)=108
(5-x)-(1*1)=2;(5-2)-(1*1)=2
(9*x)*(7/3)=0;(9*0)*(7/3)=0
(6+x)+(3*8)=33;(6+3)+(3*8)=33
(7*x)+(9*2)=39;(7*3)+(9*2)=39
(8+6)+(x+8)=29;(8+6)+(7+8)=29
(0/9)*(1+x)=0;(0/9)*(1+8)=0
(7*7)+(0/x)=49;(7*7)+(0/4)=49
(x+3)-(1+5)=3;(6+3)-(1+5)=3
x+(3+0)=6;3+(3+0)=6
(x-5)*(8/1)=8;(6-5)*(8/1)=8
(x+9)+(7-9)=8;(1+9)+(7-9)=8
(6*x)*(9/2)=162;(6*6)*(9/2)=162
(1+3)/(9-x)=1;(1+3)/(9-5)=1
(6-8)+(8*x)=30;(6-8)+(8*4)=30
(5/1)+(x*6)=17;(5/1)+(2*6)=17
(8-3)+(0*x)=5;(8-3)+(0*9)=5
(1*x)*(8+2)=80;(1*8)*(8+2)=80
(0*9)-(4*x)=0;(0*9)-(4*0)=0
(1*6)+(7+x)=21;(1*6)+(7+8)=21
(7+9)-x=8;(7+9)-8=8
0/(4-x)=0;0/(4-9)=0
(8*9)-(x-7)=77;(8*9)-(2-7)=77
(5*x)-(5*1)=0;(5*1)-(5*1)=0
(x+2)*(4*5)=180;(7+2)*(4*5)=180
(9+4)*(x*0)=0;(9+4)*(0*0)=0
(1*8)*(2-x)=0;(1*8)*(2-2)=0
(2-0)+(x-1)=1;(2-0)+(0-1)=1
(7*2)-(0*x)=14;(7*2)-(0*4)=14
(x+8)+(7+3)=24;(6+8)+(7+3)=24
(3*3)-(x-0)=4;(3*3)-(5-0)=4
(0*x)/(5/8)=0;(0*2)/(5/8)=0
(1+x)-(4-5)=5;(1+3)-(4-5)=5
(4-4)-(3-x)=1;(4-4)-(3-4)=1
(5+x)+(3+8)=22;(5+6)+(3+8)=22
(x*6)/(6*9)=1;(9*6)/(6*9)=1
(6/2)/(x/3)=1;(6/2)/(9/3)=1
(4*4)-(x+5)=6;(4*4)-(5+5)=6
(x/8)*(6-4)=1;(4/8)*(6-4)=1
(9*7)/(x/8)=126;(9*7)/(4/8)=126
(x-5)*(7+5)=0;(5-5)*(7+5)=0
(2*4)-(x+0)=6;(2*4)-(2+0)=6
(7+0)-(x-1)=3;(7+0)-(5-1)=3
