6-33+47-70+44-66;7-43+03-12+35+63
7-07+07+07-43+61;3+36-33-30+66+64
1-63+47+76+42+46;4-66+53-74-66-60
3-03+72+46+75+63;0-35-32-02-11-63
0+00-35-76-60+44;7+32+57+76+64+04
3+36-60-35-32-55;1+56+75-50-44-66
4-04-57+43+72-55;6+31+56-33-12+57
3-65+41-45+41+45;3+61+01-01-01-63
5+41-36+20-62+71;4+04+40+22+60-53
0-44+73-74+73+72;4-04-13+14-13+72
6-33+03-74-75+74;5+52-37+10-17+76
3+03+72+71+67+43;1+34-13-12+60+00
7+32-73+47+32+02;0-53+14-57+43-30
5-32+46+31+01+70;2-55+30+55-32+35
2+57-70-35-32+60;4-66+17-52-55-67
0+44+40+44+73-21;4-04+04-04-13-21
7+65-76+64+37-07;2-64-66-60-53+36
7-34-40+66+75+41;1+56+06+64-13-56
1+45-41-72-46+75;3+03+36-15-50+11
3+47-43-47+43+72;2-64-04-75+05+16
4-57+32-46+06-77;5-50-53+03-30+77
5-32-73+72+24-66;0-53+14+15+27-61
2-46+42-46-42-37;3-03-03-03-30-53
3-65+05+05+41+45;7-61-36-33+03-30
3-47+32+57+07-34;2+57-52+60+33-56
7-43+47-43+14+40;5+05-05+05+74+04
6+75-41+01-72-37;4-13-03-30+77+43
0-71-45+41-45-05;7-16+06+06-06-33
1+56-77+65+74-40;0+33+61-63-12-02
4-40-44-40-44+51;6-06-06-06-06-33
5+27-34-75+52+71;0+22-55-14+51-63
5+05-32-20-71+56;4-31+45-23+72-37
2-64+37-07+54-40;1+67-43+36-51+67
0-71-45+63+47+43;7+10-00+66-06+06
1+34+73+03+72+71;0+55-67-34-75-76
6-06-33-03-47-70;7+32-20+33+61-10
6-77-70+77-70+33;0+11+12-11+12-55
0+77-70-71+34-04;4-13-65+16-51-36
7+43-30+77-70-71;0-62+57-16-15+16
7-43+72+02-73+03;3-03-12+35-23-30
5-76-77+43-47-34;3+72-37+07-07+54
3-30-71-36+42-02;3+50+22-55+05+30
2+71-10-35+74+73;2+13+50-26-33-12
1+70+44-40-00+66;6-77-07-07-34-66
0-35-67+43+72+46;3+47-61-01+12-64
0+77-34+04-66+31;6-15+52-55-14+51
5-41-45+41+45+74;7+07+07+07+54+51
3+47-07+07+43+25;5+05+30-35-05+27
0-35+74+40+33-65;7-52-73-30-53-65
3-03+47+21-45+41;4+37-07-52-02+02
4+37-07-34+37-70;5+52-73-56+53-12
4+40+22+46-06+75;4+04+73+03-30-17
4-40-71+34-31+70;5-05+16+53+61-10
5+74-31+45+41-36;2+71-54-04+73+50
3+03+72-46+42+71;5+30-17-07+07+65
2-02-37+76+75-05;0+33-03-21-54+37
5+52+60-44-31+23;5-67+65+05+52-20
5+41+70+44-66-42;4+04-66+64-66+64
2+35+52+35+30-44;6+53+47-52-55+30
5-41+45+74-04-31;5-05+05+30-35-50
6+20+77+43-30+33;1-27+10-00-53+50
6+75-76-24+37+32;1-10+11+23-56+53
1-72+57+07+43-47;3-74-66-33+03+03
0-35+30-35-32-37;4+51-54-57-52+46
3-74+04-31+01+70;3+72-37+76-33-12
1+34-57-70-71-36;3+47-61-27+65+41
1-01+70+44+62-46;5+30-17+07+65+05
1+45+74+37+32-73;5-05+52-55+52-73
6+53+50+44+40+44;1+56-51+01-01-01
3+36+31+70-35-41;4+40-17-61-45+63
7+76-51+45-41-36;1+12+57+07+07-52
4+73-47-43+50+44;6-15+05-05-76-06
1-36-33-65-41+34;5-50-53-03-56-51
1+45+41-36-33+47;7-07+07-34+73+03
7-70+77+07+07+32;0+11+12-37+32-55
1+01-72-73+36+53;4-31+56+17-52+35
5-23+36+64-75-67;5-23-56-60-17+65
0+77-34-31+45-32;5+16+53+50+55-50
0-00-71-72-37-70;1-36+17+10+22+13
2-55-32-20-35+30;1-63-56+17-52+46
4+37-70-00+66+42;2+46-15+30-62-64
0-53+36+75-05+74;1+34-40+11-72-11
6-42+02-46+06+42;7+65-32-64+37-07
1-36+06+75-41+45;3-56+31-10+00+00
4+04-75+74-75-32;7-34-66-15-14+51
1+70-44+40+77-25;6-33-03+03+72-20
6-42-46+42+35+41;2+02-02-55-50+33
0+77+76+31-72+71;4+73+72+46-15+16
5-41+56-77-70-35;4+04+62+13+14+40
4-75+74+73-47+43;6+75-14+15+05+05
7-25-76-60+22+24;5+27-61-63-56+20
3-30+77-34+04-31;0+55-67+54+26+53
2-55+63-03+47-61;2+35+63+03-21+67
4+73+47-70+33+47;2+71-54-75+52-02
3-30+44+40+77+43;4-57+07-61-36-06
5+63-56+06+06+75;1+67+54+37+32-55
7+76-42-02+46+42;1-72+02-20-00-00
4+40+44-75+74-75;5+05-05-14+15+16
1-63+03+72+02+60;4-66-06-42+71+67
3+47+43-30+55-41;3+03-03-47+65-67
3-03+47+32-46+31;3-30+00+55+41+56
2-73+03+03-47+65;3+14+37+32+02-64
0-44+73-56-77+07;6+06+31-36+17-34
1-01+56-60+77-70;4-31-63-65+16+17
0-71+70+33+61+70;4+37-61-45-67+10
6-77+65+27+32+71;4+15-32-37-61-10
4-66-51+67-34+73;7+65-32+60-44-31
5-32-46+42+46-06;5-50+00-00+00-35
7-61-01-45+27+76;0+66+31+01-27+10
4-31-63-65-41+45;4+40-62+60+00+00
5-05+74-75-41-27;4+37-16-15+05+27
0+33+03+61+67-43;3+50-35-67-61+01
4+37-43+36+42-46;6-51-01+67+07+07
6-60-71+70-44-04;4+62+60-17+32+35
7+21-36+75-76-33;7+21+56+75-32+57
0-71+70-62-20+77;0-17-16-60-26-77
1+01+70-44+73+50;4+37-16-77-16-33
2+71-45-41-45+30;3-74-04-04-04+51
3-03+72+35-32+60;5+30+77-52+57-61
7-61+01+34+40-44;1+67+32+57+07+07
4-40-44+40-00+77;6+06+53-56-33-74
3+47-43-47-43-21;2+02-02+02+02+24
5-41-27+43-47-43;0-00+22-02-02-02
5+41+45+05+74+73;1+01-63-30+11-54
1-45+41+45+52+46;6-60+00+00+22+02
0+77-43-47+43-03;5-14-66-06+53+36
3-30-44+15+41+45;3+50+00-62+02+02
6-42+46+42-37-43;5-05-14+04-13-03
4+73-03-21+34+62;6-15-32-20-44-66
1+45-41+45-41-27;4-04-04-04-04+26
6-60+77+65+41+45;2-64-31+67-07+54
0+77+65+74-75-76;7-16-06+06+06-15
7-70-62+24-75-76;3-74-66-24-13+14
7+43-74+15+41+45;0-00-71-54-04-04
6-51-72-73+61+34;5+52+13-56-60-44
4+73+72+46-24-40;6-15-14+04-13-03
2+35-32-02-37+07;1+56+53+36+17+32
6+42+46-42+46+42;3-03-03+03+03+03
2-55+74+73+03-47;5+63+14-13-30+00
0+44+40+77+54-31;6-06+53+50-62+46
4-40-71-63-30+66;3-03-56-60-53+61
6-42+13-74+15-41;7-07-43-47-52-02
2+46-42-55-41-45;1+01+01-45+05-05
5+41+12-55+05-41;3-03-65-32-37+07
2-46+17+43+47+32;6+06-33-03-03-56
2+71-45+41+67+43;7-52-02-55-67+07
6-77-70-00-71+01;7+10-17-34-75+30
1-72-20-53-21-72;7+10-35-67-07+10
1+70-71+01-72+71;1-10+33-47-16+17
5+63-47-61-63+47;4+62-11+67+65-67
6+06+31-36+31-01;1+34+73-56+42+35
3-65+74-40-44+62;1-63+36+17+21+67
2-64-75+41-45-76;0-62+71+01+01+12
1-01+01-63+36-42;0+33-30+66+53+03
6-77+32+35-76-33;6+17-52-55-76+42
0+33+03-30-62-46;7-52-46+53+61-01
0+77+65-05-76-42;0-17-34+73+14-04
3+61-63-56+42-46;5+63+61+56-06-06
4+04-75-05+63-30;7-34+62-37+65+52
5-32+71+45-76-06;0+55+16-33-12-37
5+74-04-75+41+45;1-72+60-71-36-06
3+36-06+42+35+41;6+53-74-66-51+01
4-75-41+45-05-76;6-51+01+01-36+17
5+74+40-44-40+44;3-74+04+04-04+04
7-34-40-44-66-77;6+42+02-02-64-13
6+20+44-40+33-74;6-24+04+37-43+36
4+73-74+37-16-33;4+15-14-40+33+47
4-66-77-43+50-44;2+60-17+07-52-02
2-46-06-77+43+50;1-63-30+11-54+37
5+74+51+70-71+70;5-14+62+13+14-13
0+77+21-72-02-64;5-14-57+10+33-65
4+51-45-05+30-71;2+60-00-35-50-17
6+31+56+42+46-42;6-51+56-06-06-06
2-73-74-75-05-05;0-17+10-17-34+37
1-45+30+00-44+26;7-07+32-46+06-24
2+35-41-45-67-43;5+41-01-01+67+32
7+43+72+46+31+45;7+65-14+04+51-63
6-06-77-07-70+77;5-32-46+31+34+51
1-36+31+34+40+00;0-53+50+55+05-32
7-70-71+34+37+43;2-64+15-50+55-32
7+54+04-40-26+31;2+35-32-02+24-40
4-40+77-16-51-45;0-00-62-55+41-01
2+35+74+73+72+24;7+54-13-12-11-27
3+72-73-03+47-43;4-13+72+35-05+05
1+01+45-05-41+70;1-36-33+36-06+17
6+31-63+72+46+75;3+50-62-11-36+53
4+73-74-40-44-75;1-10+77-07-07+65
1-45-05+41-72-73;0-00-53-03+14-13
7+07-07-34+62-37;5+30-35-50+00-53
7-70+66-33+25-32;6-15+63+50-26-42
7+76-06+31+70+33;3-12+35-50+66+42
5-32-11-36-33-47;1+56-33-56+53-03
7+76-77+65-76+75;0+11-10-00+00-17
3-74+37-43+47+76;1+70+55+05-05-14
5-41-72+71+01+70;0-35-76-77-34+62
7-70+44+51+12+46;3-12+02+46-51-01
2-02-73+25-41-63;0-35+16+20-53+61
7+07+43+50-44+40;0+33-03-65-05-05
3+47-70+77-16-77;0-00+11+45+63+14
0-62-73+03+25-05;7-61+56+31-45+30
3-56-06+64-75+27;2+57-34-66-15-23
6+75-67+76-06-24;7+10-53+14-31-27
6-24+73+25-76-33;3+25-05+27-16+53
5-41+70+00-71+45;6+53+14-66-15+05
0+44-75-67+07+76;5+05-14-31+56+17
5+63-03-47-61-45;1+67-70-00-62-64
0+22+71+70+11-72;2-20-17+10-35-14
1+34-75-76-77+32;0-53-56-60-17+54
6+06+42+60+77-25;5-32-02+60+66+20
1+34-40-53+03-30;3-56-51-63-30-44
7+32+71+12-73+72;1+45+16-33-12-11
7+43-47-61-45+74;3+03+03+61+34-13
5+63+72+02+60+77;2-64-13+03-74+15
2+71-63+47-70+77;2+13+61+01+67+76
7+76+75-41-72+71;1-10-17-70-17+10
1+70+77+76+31+01;0+77-70+33-56+31
6-33-30-71-72+71;7+54-40+55-14+15
5+74-13+72-46-60;0-17-61-10+00-62
5+74+04+40+44+73;6+17+32-02+02+35
7+07-52+71+56-42;4-31+56+75+30-00
7+43+47-43-74+62;0-00+00+00+11+67
4+73+47-43-47-07;7+10+00+00-53+36
0-35+30-71+70+77;4+51-54+73-12-11
4-75-76+75-76+31;1+12+02-11+12+46
2-46-33-74+37+76;7+07+54-22-55+74
6-42+35+41+45-41;2-02+35-05-32-02
3+36+31-01-36+31;0-53-56-15+52+57
4-04+40-71-72+71;0-35+05+16-15+16
7-34-75+74+04-04;4-57+54+73-30-35
5+63-74-04+73-03;2+60-17+32-11+34
6+42-20-00-44-57;2+02+24+40-00-35
2+46-42+46-42-46;2+02+02-02+02+02
7-52+71+45-32+46;6+64+51+01-54-57
7+54+37-07+43+47;0+55+52-37+65-05
0+77+32-37+43-74;3-65+52-46+06-15
3+36-42-73-30+00;3-56-77-16-51-36
0-35+30-44+73+72;3-56-51-01-10+33
7+32+35+41+34-04;7-52-55+30-53-30
1-45-67-61+70-35;7-07-61-63-74+51
3-74-31+45-05+41;3+50-53-03-12+02
4+04-31+34+40-44;1-36+53-56+06+06
7+54+73+72+02+71;1-63-12+57+32+60
6+75+41+45+30-62;1+12-02+02-55+63
0+44-31+34+04-31;7-61+56-51-10-53
7+43-74+62+02+71;6+53+14+62-37-52
4+37-61-36-33+61;2-55-67-25+74+62
5-76+53+50-35-41;2-11+56+53+47+32
7+43-03+72-46-60;5-50+33-12+02+60
1+45-67-61+01-36;7+07+65-67+32+57
2+60+77+43-74-31;1-63+14-04+73+47
4-40+44-40-71-27;5-05+05-05-14-22
2-46+75-23-65-41;6+06+42+13-21-01
6-33+47-43+14-40;3+50-26+06+53-03
3-30-71+70-35+41;1+56-77-16+42+02
4+37+43+47-61-72;7-52+02+02+60+11
6-51-72+24+15+74;7+65-14-57+32-11
3-30-62-37+07-70;4+51-01-54-31+70
1+70+77-70-71+56;2+13+14-57+10+55
2+02+46-77+32-64;5+30-00-17+54-66
0-00+66+75+27-43;3-30+66+64-22+60
4+04-75-41-45+05;2+35+30-35-14-31
7+65+63+47-43+47;0-62-64-04-04+04
1-63+03+72-55-41;2+60+33+14+37+32
6+42-73+03+03+36;2-02+71+34+37+54
5-50+33+72-73-74;5-32+57+10+11+12
1-36-51-63-47-43;7-43+61+67+07+07
5-76-33+61+70-00;0-17+54+62-73-30
4-22+46+42-37-34;7+21+01-01+56-51
5+41+70-44-40+00;6-60+77+07-07+32
5-67-34+40+22+35;7-61-54+62-02-55
1-72-55-32+71+70;1+56-51-45-14-13
6-42-46-06-15+41;0+00+00-62+57+07
7+43-47+10+22-46;6+06+06-24+51-01
0+66+42-46+42+71;6+64+04+04-04-13
0+33+47-34+40-62;0-53+25-50-00+66
1+70-35+30-62-64;3+50+55+52-64+62
4+62-37-70+77-07;4+62-55-14+15+30
7+43-65-76+75+63;1-63-65+30+55-67
4-75+63-30-44-40;0+55-67-43-03+03
3-74+04-22-73-74;2+13-21-54-13-12
5+41+45-41+34-40;1+01+01-01+56-06
6+75-76+75+74-75;4-13-12+13-56-77
7-70-71+70-44+26;6-15+74-75-67+21
0+44-04-40-35+30;4-31+34+51+56+53
4-75+74+40+44-31;6-15+16-06+53+47
1-72-02-37+43+36;3+72+35-50-35-50
3-47-70+44+04-40;2-02+60+00+44-04
2+60+55+63-74+40;2-64+73-65-14+04
2+71+67-43+61+56;4-13+61-72+60-35
2+71+45-05-32-73;3-12+60-35+52-55
2-73+72+13-47+76;2+13+14+37-07+10
6-60+33+72-46+42;1+67+54-57-07-52
1-63-47-43+47-34;2+60+00+00-00-53
4+40-44+37+76+31;2+02+60+55-14-40
4+73+47-34+37+65;0-17+07+54-40+66
7-70-35+05+74-40;5+74+40-35-14+04
1+34+51+45-50-44;3-56-33-03+61-01
6-06-06+64-04+73;0+33-30+22+35-14
3-74+37-52+46+31;1-10-53+36-06-42
2-64+40-62-73+47;0-62+57-61+12-02
2+71-72+24+73+72;6-15-50+66-15+16
0+44-75-32-11-72;3+03+14-66+64-13
4-04+62-46-77+43;4+37+65+63-12+02
4+40-44-13+47+07;0+33+03+50+00+33
4-75-76-06-24+73;4-13+14-31+23-30
6-42-20+77-70-44;4-66+20+11+56+53
5-41-36-51-72-46;7-07+43-65-14+51
4+04+37+76-06-77;2+35+74-40-35+16
0+00-44-40-53+47;1-36-06+06-15-05
3-03-74+73+03+47;4-31+45-32-37+54
5-32-73-74-75+63;2-55-14+15+74+62
4+73-74+40-35+63;3-74-13-03-47-61
5-41+45+30+77+43;7+07-52+35+16-06
0-71-54+62-64+51;2+35+52+60+66-33
1+34+40+77+07-25;6-51+56+17+32-20
6-77+76-42-73+36;4+15-14+04+73+47
2-37-34-31+45-41;6-51-54+40-00+00
6-33-03-03-65-76;1+56-33+36+64+73
0-71+45+16+06+75;7-16-60-53-65+16
7-07-43-47-61+70;4-31-01+56+64-13
0+44+40-71+34-57;1-01+01-36-51-54
4-31-45-67+07+43;0+44+04+37-70-00
5-41-36-42-46+31;2-02-11+01-01-45
7+76+75-67+76+42;5-14+15+52+13-03
1-63-74+04-40-71;4+62-11+34+04+51
0-71-45+27+43+47;1-10+00-71-01-01
1+56-77-43-65+41;5+52-11-01+45-05
6+75-76-42+71-63;3+14+15-05-76+64
0-71-01+67-61+70;0+33-30+66+64+15
2+46+31-63-30+66;5-05-50-62+35-67
5-76-33-74-75-67;0+11+56-15-14+62
6-60+77-34-40+44;6+64-13-47+07+07
2+71+70-53+61+70;0-17+65-32+60-53
1-72+35-76-33-65;1+12+57+43+50-62
1+67+43+72-73-30;7+65+05+16+17+54
5+30-00-35-76-60;0+55+30-44+15+63
2-73+14-75-67-07;4-75+30-71+67+32
3-47-43-47+43+03;0+00-00+00+00+33
1+34-04-66-60+66;0+44+37-61-63+61
5+74+04-40-00+77;0+11+34+40+33+50
6+31-36-60-71-72;2-55+52-64-13+14
4-57+65+74-75-76;4-31-63-12+13-12
1+70-62+02-73-03;7+76+64+37-34+37
3+72+02+71-45+05;7+10-35-32+13+36
5-41+34+51-72-73;5+05+52-37-16+75
1-72+71-45-67+43;0-17-16-06-24+04
3-65+05-32-46+75;1-63+36+53-03+72
6+42+71+70+55+05;2-02-64+62-55-32
3+61+45+74+73-30;1-63+03-12+13-47
4+73-74-04-04+40;0-17-16-33-30-53
5-41+67-70-71+70;1-36+64+73+72-64
3+61+67+32-46-42;5-67-61+45+05-05
3+72-73-74+73-47;7-61-10+11+12+35
2-73-47+65+63-74;0-17+07-07-52+13
3+72+60+00-26-77;0+11-54+37-52-11
5+41+45-32-46+42;3-03+61-72-02-02
4+73+36-42+71-27;4-31+56+06+75-23
0+00+00-71-45+41;1-36+31-10-00+00
5-76-06+31-54-75;7+10-35-50+66-33
0-71+70+77+65-76;3-12-11+12-64-13
6-77+43+72+35+05;4-75-05+16+53+36
0-62+02-37-70-44;5+63-30+55-76+06
0+66+42+57+76-77;0+66-06-51-10-17
6-42+60+33+72-55;1+01-63+47-70-53
1+70-62-37+32+60;7+54-66+53-65+63
1+67-43-47+76-33;6-60+66-33-56-42
2-37+32-02-02+57;5-50+55-32+35+30
0-71+23+03-30-35;0-35-23+36-51+56
4+73+36+75+05-76;0+11-54-13+61+12
0-62+71+70+33+36;5-67+10+11-54+51
3-30-71-36+64+62;2-55+27+54-66-60
7-43+61+45-76-77;7+32+60+33+61-54
3-03-21+70-00+77;6+31+56+42+35+16
2+71-72-73-30+00;6-60+66-77+54-31
5-76-77-16-51-72;2+13-12-55+52-11
6-42+46+75+74-40;3-03-03-74-40+00
6+42-02+60+22+35;1-01+34-66+20-53
6-42-37-61+34+37;0-53-56+75-50-53
2-46-42-73-03+36;5+05+05-14-31+56
7+54+73+72-73-65;6-60+11-10-17+65
3-47+32-73-74+37;6+06+53+25-14-57
0-00+44-04-22-73;6-33-47+32+24-13
6+31+34-40+44-40;2-55+52+02-02+02
0+66+06-33+03-30;1+67+32-55-05+52
0+66+42-46-24-57;6-60+00+00+22-37
5+74-31+67+76-33;6-15-50-26+53-56
4-40-53-65+30-35;7-07-52+60-53-56
6-42-73+50-44-31;3-03+14+51-63-56
5-05-05+74-75-67;7+32+35-14-13-65
7+76-06-51+01-72;5-14-66-42+60+11
1-01-45+05-41+70;6+31-01+56-06-15
1+34-22-73-03+36;4-57-25+16-33-47
2-46-33-74+73+61;3-03+50-17+10-62
3+47-43+47+76-77;2+02-02-02+71+70
7+43+72-64-75-23;2+02-11+01-10-26
5+41-72-73+72-73;1+67+10-17-34+15
3-74+37-61-72+71;5-14-57+65+30+77
7-07+65-67+43+47;6-33+61+67-07-07
7+65+30-71-63-30;0+66+53-12-64+40
0-00-35+30-35-67;1+34+51-54-57+65
7-70+77+76-77-43;7-61+12-11+12-37
7-34-75-41-45+41;7-43+14+04+04+04
5-32-37+32+02-64;7+54+51-54-31-63
6-42-46-60-44-31;3+03-03-65+05+52
0+77-07-07+65-76;6+17+32+35+63-30
5-41-10-62+24-40;4+04-13-30+33-03
2-20-71-72+60+66;6-24-13+14-66-60
2-02+60+33-74+37;6-33-65+52-73-47
3-47-43-12+46+42;1+01+01+56-15+05
7+32+60-44-75-67;5+41-63-65+52+60
7+07-34+62-46+42;7-34-57-61+56+06
6-06+75-76-06+75;4-31-63-21+34-75
0+77-70-00+77-34;4+15-14-66+17-43
5-76+75-41-63-47;3-12+13+03+47+07
1-72-73-74+73+47;6-15+16-15-14+04
5+41-72+57-43-47;5-05+63+61+01-01
3+03+25-32-02-64;0+33+61+67+32+60
7+32+35+74+40+44;1-54+51-72-02-02
6-06-77-61-72+46;7-34+73+61-10-00
7-34-04+04-04+04;4-57-34-31+34-31
6+06-77-70+66-24;2+35+74-13+61+23
6-42+35-41-63+47;4+04-31+01+67-07
5+30+44-40+33-74;4+51+34-57-52-73
5-76+75-76+42-46;0+77+65-76+06-60
2-73+72-46-33-47;1+70+11-01+56+53
3+47+76-77-70+77;2+02-11+12-64+15
2+46+53-47+43-56;6-33-30+55-05+30
1-72+24+73-65-32;5+16-24+73-65-50
2-73-47-34-75-32;3-74+04+51-45-50
6-42-73-47-43-65;3-03+50+00-00+66
5+30+00+66+20+77;1-54-31-63+25+63
6+53-74+73-74+37;4-31+12+13+36-51
7+76+75+74+26+75;0-17+10-17+65+16
7-07-70-35-76+06;4-31+45+30+55-32
5+30-35+74-75-67;5-50+55-32+13-65
2-46-33-30+44+40;3+03+36-33+03+03
6+75+74+37+32-20;7-16-15-50+55+27
7-43+72+60-62-37;6+06+17+65-67-43
4-04+37+32+60-44;5-32+57-52-64-57
7-70-44+26-77-43;2-11-54-66+17-07
3+47-43-47+76+42;0+00+00+00-17+54
4-04+73-47+43-47;6+31-10-00+00-00
0+44-40-62-20-44;0-00+00+55-76+06
3+72+35+63+72-37;5-76+53-21-54-57
6-60+55+74-31+45;4+62+57+10-44-04
4-57+43+47-70-71;3+36+06+06+17+10
0+77-43+72-73+61;3+14-04-75-32+60
1-45+41+45-50-62;5-05+05-05+30-62
1+45+41+23-74-40;4+04+04-57-52+02
0-71-01+45-41-72;0+55+30+00+00+11
3-47+76+42+35+41;3+61-36-06-33+03
5-05+05-05+74-22;6-33+36+31-63+25
3-74-75-76+42-37;3-65+16-15+05+52
3+25-05+74-40-71;3+25-32+60+33-74
5+52-73+36-77+76;1-36+17+54+15+16
1-45-67-61-72+71;3+03-65-67+76-15
0+33+03+47-07-25;7+43-30+44+37-25
1-45+41-63-74+51;6+06+06+64-13-30
7-43+47-70+00-44;6+06-06-15+30+33
0-71-72-64+40+77;5-14+15-67-07+76
6-51-54-75+41-45;6+53+61+12-02-02
7-07+76+75-32-37;4-31-10-17-52-55
4-22+46-15-32+24;4+26-15-05+16+20
6+75-76-60+33+03;1-10+11+67-43+36
3+47+32-02-55-32;1+67+54-57-34+51
0-26+31-36+06-60;1-27+54+51+34-66
1+70+66+64-66+75;6-77-61+67+65+16
7-34+37+65-05-41;4-57+54+62+35-05
6+42-46+31+70+77;5+05-05+52+13-74
0+77+76+06-77-43;3-74-75-32+35-32
7-61-45-67-34-22;5-67-07+65-41-27
3+61+34+73+50+77;2-64+51+70+00-71
4+73-12-73+50-53;6+17-52+13+36+53
5-32+46+31+45+30;6-51+56+53-47-52
1-72-20-35+63-74;7+76+20+55-67-16
1+45-50+77-07+76;1-01+67-16-33-74
2-02+02+46-42-64;7+32-37-07+07-61
2+46+42-37+43+47;7-34+04+51-01+67
4-75+63-03-47+43;2-11+67-34+04-04
3-30+00-26+53-03;7+54-31+67-34-31
6+75+41+34+73-21;5-14-57-52-37+21
