(6+5)*(3*6)=198;(6+5)*(-*6)=198
(0+2)+(0/9)=2;(0+2)+70/9)=2
(3-2)+(5*7)=36;(3-2)+(5*9)=36
(0*2)/(3/1)=0;(0*2)/(7/1)=0
(1*7)+(7+9)=23;(1/7)+(7+9)=23
(7+7)*(7+8)=210;(787)*(7+8)=210
(2*1)*(8/8)=18;(2*1(*(8/8)=18
(9-9)*(0/1)=0;(9-9)*()/1)=0
(3/3)*(1+6)=7;(9/3)*(1+6)=7
(2*9)+(0/9)=18;(2*9)6(0/9)=18
(0/2)*(8-6)=0;(//2)*(8-6)=0
(5*2)*50*3)=0;05*2)*50*3)=0
(6+8)*(1/2*=7;(6+80*(1/2*=7
(4*2)*(4+4)=64;(4*2-*(4+4)=64
(7*7)+(0*2)=49;(7)7)+(0*2)=49
(5+/)+(6*4)=32;(5+/)+(8*4)=32
(6*6)+(5-4)=37;(+*6)+(5-4)=37
)-(7-5)=1;)4(7-5)=1
(5+0)-(8-9)=14;(0+0)-(8-9)=14
(9*7)+(1-3)=61;(9*7)+01-3)=61
(6-1)+(9*0)=5;96-1)+(9*0)=5
(272)*(0*8)=0;(272)*(0*80=0
-5-4)+(6*0)=1;-5-4)4(6*0)=1
(8+7)/(5/3)=45;(8+))/(5/3)=45
(6-5)0(7*3)=21;(6-0)0(7*3)=21
(4*1)*(4/4)=4;(4*1)*(4/-)=4
(5/))+(4+8)=17;(5/0)+(4+8)=17
(9*9)-(0*6)=81;(9*-)-(0*6)=81
(0*6)*(341)=0;(0*61*(341)=0
(9-5)8(4+3)=11;(2-5)8(4+3)=11
(1+2)((5*3)=45;(1+2)((5*))=45
(7*2)+0=14;(/*2)+0=14
(6*6)/76*1)=6;(6*6)/76*))=6
(8-3)*(8+6)=70;(8-3)*(856)=70
(3/1)+(3+6)=12;(3/1)+(3+6(=12
(3+0)/(1/0)=15;(3+09/(1/0)=15
(3+1)-(3+0)=1;(3+1)-(3-0)=1
(4+4)*(2+0)=16;(4+4)*(2*0)=16
(2-8)+9=3;(3-8)+9=3
(7/9)*(616)=0;(7/93*(616)=0
(5-0)/(7-2)=1;(570)/(7-2)=1
(-+6)/(3-2)=11;(-+6)/(3/2)=11
(8+9-*(7+9)=272;(8+9-*(9+9)=272
(6+63+(8-5)=15;(6+*3+(8-5)=15
(0*5)+(8*3)=24;(0*5)+(3*3)=24
(7-3)*(2*6)=48;(7-3)*82*6)=48
(9/9)+(6+4)=10;(9/9)+(6+4+=10
(0-0)-(4-5)=1;(3-0)-(4-5)=1
(8-5)-(1*1)=2;(8-5)--1*1)=2
(8+4)/(3/5)=20;(8+40/(3/5)=20
*3/6)-(1/2)=0;*386)-(1/2)=0
(5*4)*95-5)=0;(5*4)395-5)=0
(6*6)+93*3)=45;(6*6)+93*9)=45
(1*2)+(5-6)=1;(5*2)+(5-6)=1
(0*9)/(3*6)=0;40*9)/(3*6)=0
(9+9)/(1/7)=126;(9+9)/(137)=126
(5*0)+(6+0)=6;(5*0)7(6+0)=6
(4+9)*(8+2)=130;*4+9)*(8+2)=130
(9+8(+(3+4)=24;(958(+(3+4)=24
(6+8)-(7+5)=2;(6+8)4(7+5)=2
(8-6)/(7-5)=1;(8-6)/(7-7)=1
(4-4)/(1*8)=0;(4-2)/(1*8)=0
(7+3)+(9+5)=24;67+3)+(9+5)=24
(7*0)+(0/9)=0;(7*0)+(069)=0
(6+6)-(5+3)=4;(6+8)-(5+3)=4
(8*3)-(8/4)=22;(8*3)-(8/40=22
(2*7)2(3-3)=0;(2*7)2(3-4)=0
(7*55/(4+1)=7;(7*55)(4+1)=7
(6/6)*(7/70=1;(1/6)*(7/70=1
(4*7)*(6*7)=1176;(4*7)*(1*7)=1176
(8*1)*(9+3)=192;38*1)*(9+3)=192
(1-1)*(9-2)=0;(1-1)*99-2)=0
(8-7)+(9+6)=16;(8-7)+((+6)=16
(9+2)9(1+9)=21;(9+2(9(1+9)=21
(0*3)*(0*-)=0;(093)*(0*-)=0
(2+))-(4-3)=8;(2+))9(4-3)=8
(8*0)/(7-9)=0;(8*0(/(7-9)=0
(7-2)3(8*4)=160;(7-2)3(8*4-=160
3++8*4)=35;31+8*4)=35
(0-0)/(5++)=0;(0-0)5(5++)=0
(8+6)0(9/1)=126;(8+6)0(9/8)=126
(3+5)+(3-1)=10;(3+5)+(3(1)=10
(4*7)-(2-5)=31;(4*7--(2-5)=31
(0/7)*(2+3)=0;(0/7)*(2+2)=0
(8*5)/(2/3)=0;(8*5)/(9/3)=0
(0/2)+(9-3)=6;(0/3)+(9-3)=6
(9*6)+(3-4)=53;(9/6)+(3-4)=53
(3*4)*(0*5)=0;(3(4)*(0*5)=0
(2+5)+(3*7)=34;(2+5)+(**7)=34
(6/2)*9=27;26/2)*9=27
+3+2)+(9+7)=21;+++2)+(9+7)=21
69/9)*(0+8)=8;69/9)*(068)=8
(7+7)+(3+5+=22;(7-7)+(3+5+=22
(9*9)/(9/6)=54;(**9)/(9/6)=54
(2+7)-6=4;32+7)-6=4
(8+79/(5*1)=3;(8+79/(5*6)=3
(5+7)*(0/9)=0;(5+7)*(0/*)=0
(6*4)+(0*6)=24;(+*4)+(0*6)=24
(1*3)*(2*0)=0;51*3)*(2*0)=0
(1*0)*(2*5)=0;(1+0)*(2*5)=0
(5/1)-(6/2)=2;(5/1)-(612)=2
(8*26+(5*1)=21;(8*26+(0*1)=21
(3*8)+(3+1)=28;)3*8)+(3+1)=28
(4/4)+(0+3)=4;(4/4)*(0+3)=4
7+(6+9)=22;7+(-+9)=22
(7+2)+(5*2)=19;(772)+(5*2)=19
(8*2)*(7+8)=240;(8*2)*(7+5)=240
31+3)*(3-3)=0;31+3)*33-3)=0
(5-4)/(1+4)=1;(5-4)/((+4)=1
(0+1)+(5+1)=7;(031)+(5+1)=7
(2*8)+(1-5)=12;(2*8)4(1-5)=12
(6-7)+(6+5)=10;(6-7)+(6+53=10
(7+7)-(4/4)=13;(7+/)-(4/4)=13
(1*5)+7=12;(1*6)+7=12
(4-4)+(4+3)=7;(4-4)+(4+3*=7
-3*7)+(1*4)=25;-3*7)+(8*4)=25
(4*3)-(2+6)=4;(4*3)-02+6)=4
(5/1)*(3+6)=45;95/1)*(3+6)=45
(7*2)*(0+6)=28;*7*2)*(0+6)=28
(5+1)+(5*0)=6;(5+1)+(5*01=6
90(9-8)=9;9059-8)=9
(9+4)+(8+7)=28;(9+4)+28+7)=28
(7+8)*(5/5)=15;77+8)*(5/5)=15
(5+9)*(8-4)=56;(5+99*(8-4)=56
(7+3)+()-9)=2;(7+3)*()-9)=2
(3+5)-(8-7)=7;(3+3)-(8-7)=7
70/4)-(0*4)=0;70/4)-(0*42=0
(9+7)-(4-9)=21;(9+74-(4-9)=21
(*-3)*(1+1)=4;(*-3)*(8+1)=4
(3+96*(7-5)=24;(3896*(7-5)=24
(9*1)+(9/1)=18;(991)+(9/1)=18
(2+1)+(5+6)=14;(2+1)+(526)=14
(6*8)/(6/7)=56;(6*8)/(6/77=56
(4*1)+(0*3)=4;(4*1)+(013)=4
(6*5)*(1/1)=30;(6*57*(1/1)=30
(0+8)*(5/5)=6;(0+8)*(5/57=6
(9-6)*(9-6)=162;(--6)*(9-6)=162
(7*3)+(7+2)=30;(7*3)+(++2)=30
(4-3)*(4+3)=7;(4-3)3(4+3)=7
(6+8)7(7+7)=28;(688)7(7+7)=28
/9*7)-3=60;/977)-3=60
(6+8)+(6/3)=16;(6+8)+(6/8)=16
(2+9)+(7-7)=9;(2+9)+(7--)=9
(3*0)+(4+3)=7;(3(0)+(4+3)=7
(072)+(5*5)=23;+072)+(5*5)=23
(8-6)*(6-0)=2;(8-6)3(6-0)=2
(3*0)+(3+4)=7;(3*0)+(3++)=7
(6*6)*(4*4)=576;(6*9)*(4*4)=576
(5/9)*(5+7)=4;(5/9)*(5+()=4
(8+8)+(2*4)=24;(828)+(2*4)=24
(8/1)-(2*0)=8;(*/1)-(2*0)=8
81-0)*(0+6)=6;+1-0)*(0+6)=6
(1+1)+(0+4)=6;(1+1(+(0+4)=6
(5*3)+(089)=15;(/*3)+(089)=15
(0/5)*(5-6)=0;(3/5)*(5-6)=0
(2*3)/(6*1)=1;(2*3)/(6*17=1
(8*0)/(4+0)=0;(880)/(4+0)=0
(1+6)-(044)=3;(1+6)-(0447=3
(8+0)-(046)=14;/8+0)-(046)=14
(8*7)*(3*45=672;(8*7)*(4*45=672
(1*7)*(9+3)=84;81*7)*(9+3)=84
(6*5)+(0/1)=29;(6*5)+(8/1)=29
(4+7)*(8+5)=143;(4+7)*(8+51=143
(8/6)*(5+7)=16;(8/6)*45+7)=16
(1*2)/(4*1)=1;(1)2)/(4*1)=1
(5*69+(3*4)=42;(5*69+(3*6)=42
(6-1)+(1*2)=3;(671)+(1*2)=3
(4*0)/(3+0)=0;(4*0)/(3+1)=0
(3*8)-(9+1)=14;(3*8*-(9+1)=14
(0+1)*(2*3)=6;(0+()*(2*3)=6
(1-0)-(3-8)=6;(6-0)-(3-8)=6
(9+8)-(2*3)=11;(9+8)2(2*3)=11
(5+6)*(9+58=154;(5+6)+(9+58=154
(2*3)+(2+2)=10;(2*3)+(2+25=10
(8*5)-(0/7)=40;(805)-(0/7)=40
(/*9)+(8-8)=27;(3*9)+(8-8)=27
(6+-)*(0*5)=0;(3+-)*(0*5)=0
(9-0)*20-0)=0;(9-0)*2040)=0
(4*3)*(7-5)=24;(4*3)*(7-56=24
(821)*(3+5)=64;(8217*(3+5)=64
(9*8)*(2-2)=0;(/*8)*(2-2)=0
(5-0)*(9/3)=15;(5-0)*(933)=15
(9/1)-(4-1)=6;(9/1)-(4-18=6
(4+7)*(6+5)=1;(4+7)*(6+5/=1
(0/4)+(8*2)=16;(004)+(8*2)=16
(8+7)*(1*5)=75;(8+7)*(1*51=75
(1+1)+(8-7)=3;(1+10+(8-7)=3
(8-7)+(0*7)=1;(8-71+(0*7)=1
(1+1)*(/+0)=6;(171)*(/+0)=6
32*2)-(3*0)=4;32*23-(3*0)=4
(/*4)*(1*0)=0;(/*4)*(190)=0
07-5)*(6+7)=26;07-5)*(6+7-=26
(8*4)*(9*4)=1152;(8*4)*99*4)=1152
(2/18+(2*3)=8;(2718+(2*3)=8
(8+7)1(5+5)=25;(8)7)1(5+5)=25
(6+9)/(5/2)=6;(6+9)/(5/2(=6
(6+8--(3*1)=11;-6+8--(3*1)=11
(5*0)+57+7)=14;(5*0)*57+7)=14
(8+1)/(2*7)=1;+8+1)/(2*7)=1
(6+26/(5-4)=8;36+26/(5-4)=8
(6/8)*(5+0)=30;(6/8)*(5(0)=30
(0-4)+5=1;00-4)+5=1
(8-3)+(2*46=13;(8-3)+(2*-6=13
(6+5)-(5-18=7;(6+5)-(5-1)=7
(2*9)*(1-1)=0;22*9)*(1-1)=0
(8*7)/(1+0)=56;58*7)/(1+0)=56
(0+3)*(7*9)=189;(0+3(*(7*9)=189
(4*7)-(5+21=21;(4*7)-35+21=21
(9*0)*(7/7)=0;(9*0+*(7/7)=0
(2+5)-(4-4)=7;(2+5)-(4(4)=7
(8-()*(9+4)=91;(8-()*(9+45=91
(5-1)*(9-3)=24;(5-2)*(9-3)=24
(9+5)+(6-9)=6;(9+5)+(6-3)=6
(8/1)+(4-90=3;(*/1)+(4-90=3
(5/6)*(6*1)=5;((/6)*(6*1)=5
+0*1)*(9+9)=0;+0*4)*(9+9)=0
(7+8)*(8+8)=224;(7+8)*(8+8-=224
(2*9)-(1+5)=12;52*9)-(1+5)=12
(6*0)/(8/2)=0;(6*0)1(8/2)=0
(0/4)*(7*/)=0;(0/4(*(7*/)=0
(5+-)+(8*8)=72;(5+/)+(8*8)=72
(7*1)8(5/5)=7;(7*1)8(5/50=7
(0*-)/(4*6)=0;(-*-)/(4*6)=0
(9/9)*(3-2)=2;(9/9)*(4-2)=2
(4*2)*1=24;(472)*1=24
(0*2)*(4*2)=0;90*2)*(4*2)=0
(9*2)*(2*9)=1;/9*2)*(2*9)=1
(8*0)*(5*2)=0;+8*0)*(5*2)=0
(6*4)+(2+3)=29;(6*4)+22+3)=29
(0*3)/(3/9)=0;(0*3)/(3/3)=0
(1+7)-(4*0)=8;(1+7)-(4*09=8
(7-5)-(5-5)=2;(745)-(5-5)=2
(9-2)+(0/1)=4;(9-20+(0/1)=4
(2+2)*(4+5)=36;(2+2)*84+5)=36
(8-1)*82-1)=7;(8-6)*82-1)=7
(0+5)*)6-1)=25;(0+5)*)6/1)=25
(9+1)-+5-9)=14;(9+2)-+5-9)=14
(0+9)*(0/8)=0;(0+92*(0/8)=0
(8+3)+(4*1)=9;(8+35+(4*1)=9
(5+1)*(331)=18;(5+1)*(3310=18
(6-5)*(7*1)=7;(6-5)*(1*1)=7
(6*6)/(4+))=9;(6*6)/(48))=9
(6/0)/(3/9)=2;(6/08/(3/9)=2
(0-5)+(8*84=59;(0-5)+(8*81=59
(0/1)*(8/9)=0;80/1)*(8/9)=0
(6*6)*(3+8)=396;(6*6)-(3+8)=396
(5+3)*(3*1)=27;(5+3)*(9*1)=27
(4-7)*(0*9)=0;(4-/)*(0*9)=0
(3*9)2(6-5)=27;(3*9)+(6-5)=27
(0/6)+(0/1)=0;(0/6)+90/1)=0
(9-8)+(9-84=2;(*-8)+(9-84=2
(944)-(4-2)=34;(9443-(4-2)=34
(7*5)*(6-6)=0;(7*5)*(666)=0
(1+5)*(0+0)=0;(1+5)*(5+0)=0
(3+6)-(8-2)=3;(356)-(8-2)=3
(2+2)+(9/3)=7;(222)+(9/3)=7
(1+1)*+8-0)=16;(2+1)*+8-0)=16
(5-6)-(7-9)=1;(5-6)-(7*9)=1
(2+4)+(5*5)=33;(224)+(5*5)=33
(5+5)+(8+2)=20;(5+5)+(8+2(=20
(5/5)*(6-6)=0;(545)*(6-6)=0
(4*8)+(2*7)=46;24*8)+(2*7)=46
(6+3)*()+1)=81;(6+3)*()+1-=81
(1-/)*(1+7)=8;(1-/)*(137)=8
(1+9)-(3+5)=2;(1+()-(3+5)=2
((/6)*(6*1)=5;((/6)*(661)=5
(4*5)*(3*7)=420;(4*5)*+3*7)=420
(6-1)-(5-8)=8;()-1)-(5-8)=8
(0*6)-(1-7)=6;(0*6)-(--7)=6
(7+4)+(4+5)=20;(7+4)+(4+1)=20
(5+5)+(1/1)=12;(5+5)+(1/10=12
(1*3)+(7-3)=7;(1*3)+(7-34=7
(4/2)+(606)=14;54/2)+(606)=14
(5+9)*(8+8)=224;(5+7)*(8+8)=224
(1*3)+(6*3)=21;(1*3)1(6*3)=21
(9*0)+(6-2)=4;(9*0)+(6-4)=4
(6/6)+()+0)=7;(6/6/+()+0)=7
(7*0)/(8+4)=0;(7*0)/(8+0)=0
(0-6)+(7+6)=7;(0-8)+(7+6)=7
+5*8)-(0+4)=36;+5*8)-(++4)=36
(3+6)/(1*9)=1;(3+6)/(1)9)=1
(4-0)*(7/1)=28;(4-0)*(7/1/=28
(2*7)+00/8)=14;(2*8)+00/8)=14
3/(3/6)=6;3/(3/60=6
(5-4)+(0+2)=3;(5-4)+90+2)=3
+7+1)-(5/1)=3;67+1)-(5/1)=3
(7*9)+(8*7)=119;(7*9)+(827)=119
(8*6)*(7*5)=1680;(8*60*(7*5)=1680
(5-1)+(**2)=12;(5-1)++**2)=12
(9*7)*(7*3)=1323;(9*7)*(9*3)=1323
(7/0)*(3/1)=21;(720)*(3/1)=21
(2*0)-(0/3)=0;(2*0)3(0/3)=0
(6+0)*(4*7)=168;(6+0)*(4(7)=168
(3*6)+(800)=18;(3(6)+(800)=18
(1-2)+(4+0)=3;(1-2)+(4+08=3
(6-0)/(3/8)=16;(6-0)/33/8)=16
(0/1)*(1/2)=0;(0/1)*(1/7)=0
(6*2)*-5-4)=12;(6*2)*-5-6)=12
(7+1)+(4+5)=19;(7+1)+(4+56=19
(0/8)*(6+6)=0;(0/8/*(6+6)=0
(4/1)+(7+2)=13;(4/12+(7+2)=13
(9-7)*(7-6)=2;(9-7)*(7-*)=2
(2-4)5(9+7)=14;(2-4)5()+7)=14
(5+7)-55+1)=6;(5+7)055+1)=6
(7/2)*(7-3)=14;/7/2)*(7-3)=14
(7-3)+68+2)=14;(7-3)868+2)=14
(7+4)+(4*8)=43;()+4)+(4*8)=43
(3+5)+(2*3)=4;(3+5)*(2*3)=4
(4+3)+(7-6)=8;(4+1)+(7-6)=8
89*8)+(9+3)=84;89*5)+(9+3)=84
(3*8)-(3-3)=24;(3*8)-(3-3-=24
(0/6)+(8-8)=0;(0/6)+((-8)=0
(5*1)+(2+8)=21;(5*1)+02+8)=21
(1+4)-(6/2)=2;(1+4)-(6/2+=2
(0*0)+(5*2)=10;(0*0)+(5(2)=10
(1*2)/(524)=2;(1*2)/(+24)=2
((+5)*(6/7)=12;((+5)*26/7)=12
74/2)+(7-8)=1;74/2)+(7-+)=1
(4-*)*(0-8)=0;(4-*8*(0-8)=0
(9/1)*(239)=2;(9/1)*7239)=2
(8-5)-(2-8)=3;(8+5)-(2-8)=3
(2*2)+(0+3)=7;(2*2)+(013)=7
(522)*(3+0)=9;(522)*(3+1)=9
(2+6)*((*9)=576;(2+6)*((*/)=576
(6+2)*(6+9)=120;(6+24*(6+9)=120
(6+3)/(1+0)=9;(6+3)1(1+0)=9
(4*0)*(8/5)=0;(4*0)*(8/6)=0
(4+8)+(8-5)=15;*4+8)+(8-5)=15
(8*0)*(1-2)=0;(800)*(1-2)=0
(4+5)-(9-9)=9;(435)-(9-9)=9
(8+5)-(9-3)=7;(8+5)-(2-3)=7
(1+8)-(1-4)=12;(1+8)-11-4)=12
(6+3)+(3*8)=33;(6+3)+(4*8)=33
(8+3)/(1/8)=88;(8+3)/(1(8)=88
(3*8)+(6+4)=34;(3*8)+(644)=34
(0-7)+(6+2)=1;(9-7)+(6+2)=1
(3+0)-(1+1)=1;(3+0)-(1+16=1
(6/6)/(6+1)=0;(6/6)4(6+1)=0
(7/7)-(8*0*=1;(7/7)-98*0*=1
(9*2)-(8+))=3;(9*2))(8+))=3
(1+8)+)0/4)=9;(9+8)+)0/4)=9
5*(0+6)=50;5*20+6)=50
(7*0)/((+3)=0;(7*0)-((+3)=0
(6+2)+(6/6)=9;(6+2)+(6/()=9
(4*9)-(6-7)=37;(4*95-(6-7)=37
(0*6)/(3-9)=0;(0*6)/13-9)=0
(1+5)-30+4)=2;()+5)-30+4)=2
(6*8)+(4-9)=43;(6*8*+(4-9)=43
(0-0)+(6+4)=10;(0-0)+(-+4)=10
+6*2)-(4-7)=15;+**2)-(4-7)=15
(3*4)+(5-0)=17;(3*4)+(5-4)=17
(6+6)-(2*0)=12;(/+6)-(2*0)=12
(5-6)+(4+8)=8;(5-6)1(4+8)=8
(9*2)/(1/3)=54;(7*2)/(1/3)=54
(3-1)-+0*4)=2;(3-8)-+0*4)=2
(3*8)+(7+0)=31;(3*8)0(7+0)=31
(997)-(5/5)=62;(997)-(5/6)=62
(9+5)-(1-+)=19;(9+9)-(1-+)=19
(0+9)*(3+3)=108;(0+98*(3+3)=108
(1+1)-80*6)=2;(1+1(-80*6)=2
(*-9)/(2*8)=0;(*49)/(2*8)=0
97-7)*(4*9)=0;+7-7)*(4*9)=0
(9+3)2(3/3)=12;(9+3)2(3/2)=12
(0+2)*(8+46=24;(0+2)7(8+46=24
(970)+(8+0)=8;(950)+(8+0)=8
(9+3)-(4-5)=13;(9+3)-(8-5)=13
(6/2)-(6*0)=3;(6/2)-(5*0)=3
(9+7)4(8-0)=24;(1+7)4(8-0)=24
(8--)/(7/8)=8;(8--)/(7/4)=8
(4+1)+(1-3)=3;(4+1)+71-3)=3
(2-7)*(5-5)=0;(2-7)*(5*5)=0
(5*5)-(7+7)=11;(5*5)-((+7)=11
(1*9)*(5-4)=9;(1*9)*(5-0)=9
(8*4)*(065)=0;(8*4)*6065)=0
(5-1)*(515)=100;(5-13*(515)=100
9-(0+8)=1;9-(0+-)=1
(6-6)*(1-7)=0;(666)*(1-7)=0
(2*2)*(3*3)=36;(2*2)*(4*3)=36
(4*3)+(8/8)=13;-4*3)+(8/8)=13
(2+7)-(0+5)=2;(2+7)*(0+5)=2
(9*0)-(0*9)=0;(9*0)-80*9)=0
(9/9)+*4*6)=25;(7/9)+*4*6)=25
(9/9)*(3-1)=2;(9/9)*(3-2)=2
(0+6)*(5-1)=24;(0+8)*(5-1)=24
(0/3)*(8*5)=0;(0/3)*(8*0)=0
(7-6)6(5+0)=6;(7-6)8(5+0)=6
93+8)+(2-3)=10;93+8)+(4-3)=10
(8(9)*(9/4)=162;(8(9)*(9/8)=162
(2+5)+(9-4)=19;(2+51+(9-4)=19
(4/9-*(1-1)=0;(4/9-*(1-7)=0
(4*6)-(7+1)=16;(4*6)-()+1)=16
(3+2)3(0*5)=5;(3+2)3(3*5)=5
(2+1)*(6)7)=39;(2+1)*(6)74=39
(5+1)*(5*0)=0;(5+1)*(5*00=0
15+2)*(1*7)=49;15+2)*(137)=49
(6/3)+(0+5)=7;(673)+(0+5)=7
(4*7)+(0*1)=30;(4*7)+(3*1)=30
(7-4)*(0/8)=0;(7-4)*(//8)=0
(--1)+(9*2)=21;()-1)+(9*2)=21
(6-6)-80*5)=0;(6-6)+80*5)=0
(9+0)+(7+3)=13;(9+8)+(7+3)=13
(9+7)/(4/24=8;(9+7)/(2/24=8
(2*4)+(4*3)=35;(2*4)+74*3)=35
(6+1)+(3+8)=24;(671)+(3+8)=24
(8+2)+(3/5)=6;(8+2)+(3/54=6
(7+3)-(--9)=15;(7+3)-(--+)=15
(2+8)*48+8)=160;+2+8)*48+8)=160
(9+9)+(297)=13;(9+9)3(297)=13
(9-7)*(7+6)=26;(9-7)*(8+6)=26
(8-0)/(2/1)=4;(8(0)/(2/1)=4
(5*0)+(7*6)=42;(5*0)+(3*6)=42
(-*2)-(3*2)=6;(-*2)-(322)=6
(9*1)/76/2)=3;(9*1)276/2)=3
(3/1)+(6/))=9;(3/1)2(6/))=9
(7-5)*21+6)=14;(7-5)021+6)=14
(8*0)+(2/4)=0;(860)+(2/4)=0
(7+8)*(0/5)=0;(718)*(0/5)=0
(4/1)+(3+6)=13;(4/1++(3+6)=13
(0*2)+(3/3)=1;(0*2)+(3/))=1
(7+6)*(7-3)=78;(7+6)*(7-3+=78
(1*9)*(0*3)=0;(1*9)*(0**)=0
(3/31*(3+3)=6;(4/31*(3+3)=6
(1-2))(9-3)=5;(1/2))(9-3)=5
(8*50-(8*1)=32;(8*50+(8*1)=32
(0/3)*(8-5)=0;(0/31*(8-5)=0
(2*7)*(5-4)=14;(2*7-*(5-4)=14
(1*3)+(8*0)=3;(1*3)+(**0)=3
32*3)*(9*4)=216;32**)*(9*4)=216
(4*1)*(8-5)=12;(4*1)*(*-5)=12
(9+7)-(0/94=16;(++7)-(0/94=16
(8+6-+(8/1)=22;98+6-+(8/1)=22
7+(3*7(=28;7+(6*7(=28
(4/1)-(8*0)=4;64/1)-(8*0)=4
(0+6)/(6-4)=3;(-+6)/(6-4)=3
(6*9)/09/2)=12;(/*9)/09/2)=12
(4+0)*(9*8)=288;14+0)*(9*8)=288
(3+5(-(9-6)=5;(3+5(-(9-66=5
(4/8)*(2*8)=8;(4/8)8(2*8)=8
0-30*5)=0;0-30*7)=0
(5*68*(8/8)=30;(0*68*(8/8)=30
(1*9)*(4-4)=0;(1*9)*(484)=0
(4-2)/(4/6)=3;(4-2)/(4/-)=3
(9/2)*8=36;(//2)*8=36
(0+0)*(0-0)=0;(0+0)*(3-0)=0
(7*6)-(972)=31;(766)-(972)=31
(0/2)/(8-1)=0;-0/2)/(8-1)=0
3*(3+5)=24;(*(3+5)=24
(6-0)+(2-6)=2;(6-0)+(2--)=2
(9/9)*(9-5)=4;(9/-)*(9-5)=4
40/2)/(7*7)=0;40/2)/(7*()=0
(4*7)*(0*8)=0;(4*7)*(038)=0
(792)*(6*0)=0;1792)*(6*0)=0
(9/6)*(3*0)=0;(9/6)*(3*04=0
(1*1)+(1+7)=9;(1*1/+(1+7)=9
(4+5)*(6/6)=9;(4+5)4(6/6)=9
(5+5)+(4*3)=22;(5+5)+)4*3)=22
/6+8)+(6/6)=15;/6+9)+(6/6)=15
(3*2)-(5-0)=1;(3*-)-(5-0)=1
(9-7)+5=8;(+-7)+5=8
(1*5)*(954)=25;(1*5)*(254)=25
(6*8)+(281)=49;(6-8)+(281)=49
(9+1)*(3+0)=30;(9+1)*(3/0)=30
(1*7)+(5+0)=12;(197)+(5+0)=12
(7+5)+(2-3)=11;(7+5)+(2-30=11
(8-4)-(5-6)=6;(8+4)-(5-6)=6
(4*5)+(8+6)=34;)4*5)+(8+6)=34
(4-0)*(4*1)=16;-4-0)*(4*1)=16
7+(6-1)=12;76(6-1)=12
(0+0)+(6*6)=36;(020)+(6*6)=36
(2*1)*(8-6)=4;(0*1)*(8-6)=4
(1+6)+(8+8)=23;(1+/)+(8+8)=23
(9)9)-(1-2)=1;(9)9)-(3-2)=1
(2*1)+(6/1)=8;(2*1)+(6/14=8
(3*8)-(6-6)=24;(3*8)-()-6)=24
(4++)+(1*1)=9;(1++)+(1*1)=9
(0+3)*(3+8)=33;(0+3)*(5+8)=33
(8+7)/(7+8)=1;(8+7)/87+8)=1
(3-9)+(5*7)=29;43-9)+(5*7)=29
+4*5)+(7*5)=55;+-*5)+(7*5)=55
(3-2)6(6-7)=0;(3-2)6(6-7/=0
(8*9)-(7+6)=59;(8*90-(7+6)=59
