(4+1)/x1/2)=10;(4+1)/(1/2)=10
(4*9x*(4+2)=216;(4*9)*(4+2)=216
x3*5)*(3-3)=0;(3*5)*(3-3)=0
x1+2)-(0/5)=3;(1+2)-(0/5)=3
(x/2)*(2-2)=0;(0/2)*(2-2)=0
(6*2)x(4*0)=12;(6*2)+(4*0)=12
(4x2)*(2+5)=42;(4+2)*(2+5)=42
x5*5)+(8*0)=25;(5*5)+(8*0)=25
1+x2*0)=1;1+(2*0)=1
x6+0)*(7-1)=36;(6+0)*(7-1)=36
(9+9)-(5-x)=19;(9+9)-(5-6)=19
(7x6)-(0-9)=51;(7*6)-(0-9)=51
(3/4)*x0/9)=0;(3/4)*(0/9)=0
(6+8)-(6*2x=2;(6+8)-(6*2)=2
(0/9)+(x+5)=13;(0/9)+(8+5)=13
(6*7x/(2+1)=14;(6*7)/(2+1)=14
(6+9)+x2-1)=16;(6+9)+(2-1)=16
x7*6)-(5+3)=34;(7*6)-(5+3)=34
(4*0)*x3/5)=0;(4*0)*(3/5)=0
(5-6)+(4+7x=10;(5-6)+(4+7)=10
(1/1)x(2+6)=8;(1/1)*(2+6)=8
(1+7)x(3/6)=16;(1+7)/(3/6)=16
x2-8)+(6+0)=0;(2-8)+(6+0)=0
(8+x)+(2*7)=29;(8+7)+(2*7)=29
(9-x)+(0+4)=5;(9-8)+(0+4)=5
(4+4)*x1*9)=72;(4+4)*(1*9)=72
(x-0)+(7*7)=49;(0-0)+(7*7)=49
(2+6)x(7-5)=4;(2+6)/(7-5)=4
(0/3)/(9/x)=0;(0/3)/(9/8)=0
(6-3)x(3-5)=1;(6-3)+(3-5)=1
(0+2)-(0*x)=2;(0+2)-(0*5)=2
(0/2x+5=5;(0/2)+5=5
(7*7)x(9+6)=34;(7*7)-(9+6)=34
(7+2)-(1x3)=5;(7+2)-(1+3)=5
(9+9)+(5x6)=17;(9+9)+(5-6)=17
(x+2)*(1+9)=80;(6+2)*(1+9)=80
3+(8+x)=13;3+(8+2)=13
(5+5)x(1-1)=0;(5+5)*(1-1)=0
(5*1)-(6-x)=6;(5*1)-(6-7)=6
(6-6)x(8+7)=0;(6-6)/(8+7)=0
(3+x)*(2*1)=22;(3+8)*(2*1)=22
x6+4)-(4-6)=12;(6+4)-(4-6)=12
(2+9)-(1*8x=3;(2+9)-(1*8)=3
(0/6)/(2*x)=0;(0/6)/(2*2)=0
x5*9)+(8/4)=47;(5*9)+(8/4)=47
(0/5)/(1+x)=0;(0/5)/(1+7)=0
(8/7)x(0*3)=0;(8/7)*(0*3)=0
(8*0)-(0+x)=0;(8*0)-(0+0)=0
(3-x)*(9-3)=12;(3-1)*(9-3)=12
9+(x-4)=6;9+(1-4)=6
(9-4)*(2*4x=40;(9-4)*(2*4)=40
(0/2)/(x-5)=0;(0/2)/(7-5)=0
(3*1)+(x+2)=7;(3*1)+(2+2)=7
(5+5)-(4+1x=5;(5+5)-(4+1)=5
x9+2)+(8+4)=23;(9+2)+(8+4)=23
(7*x)+(7+3)=73;(7*9)+(7+3)=73
(8+2)x(1+1)=20;(8+2)*(1+1)=20
(2-5)*(0x3)=0;(2-5)*(0/3)=0
(7-2)-(x+1)=0;(7-2)-(4+1)=0
(5*9)-x2*1)=43;(5*9)-(2*1)=43
(7*7)+x6+1)=56;(7*7)+(6+1)=56
(2+2)+(x*6)=58;(2+2)+(9*6)=58
(2*x)+(0*9)=6;(2*3)+(0*9)=6
(x-1)+(9-3)=7;(2-1)+(9-3)=7
(5+x)+(8*4)=37;(5+0)+(8*4)=37
(6+6)-(2x4)=4;(6+6)-(2*4)=4
(1+3)+(8*6x=52;(1+3)+(8*6)=52
(8*0x+6=6;(8*0)+6=6
(3-x)*(5*3)=0;(3-3)*(5*3)=0
(7/7)*(4+x)=4;(7/7)*(4+0)=4
(5*3)x(8*9)=1080;(5*3)*(8*9)=1080
(9-1)*(5+2x=56;(9-1)*(5+2)=56
(8*9)-(x/1)=64;(8*9)-(8/1)=64
(5x3)+(8*8)=79;(5*3)+(8*8)=79
(0-5)*(9-x)=0;(0-5)*(9-9)=0
(9*6)*x6+7)=702;(9*6)*(6+7)=702
(0/4x+(0*8)=0;(0/4)+(0*8)=0
(8+4)x(7-7)=0;(8+4)*(7-7)=0
(1/1)/(2x2)=1;(1/1)/(2/2)=1
(0-5)*(x*7)=0;(0-5)*(0*7)=0
(4/4)*x0+2)=2;(4/4)*(0+2)=2
(6x9)-(2-5)=57;(6*9)-(2-5)=57
(6x3)/1=18;(6*3)/1=18
(0*3x/(3+8)=0;(0*3)/(3+8)=0
(2-9)+(7+x)=4;(2-9)+(7+4)=4
(8*6)/(8-x)=6;(8*6)/(8-0)=6
(0/6)/x4+2)=0;(0/6)/(4+2)=0
(8*4)x(2-8)=26;(8*4)+(2-8)=26
(8x1)-(7+1)=0;(8*1)-(7+1)=0
8+(9+x)=21;8+(9+4)=21
2+x4*1)=6;2+(4*1)=6
(9-7)-x1+0)=1;(9-7)-(1+0)=1
(4x4)+(4+4)=8;(4-4)+(4+4)=8
(4x6)*(9+6)=10;(4/6)*(9+6)=10
(x*0)/(3*4)=0;(4*0)/(3*4)=0
(x*3)*(9+8)=204;(4*3)*(9+8)=204
(3/1)*(8+3x=33;(3/1)*(8+3)=33
(8x4)-(4+7)=1;(8+4)-(4+7)=1
(7*8x+(1-5)=52;(7*8)+(1-5)=52
(x-4)*(0/8)=0;(7-4)*(0/8)=0
(9/1)+(8*x)=9;(9/1)+(8*0)=9
(8+8)-(x*4)=8;(8+8)-(2*4)=8
(4*2x*4=32;(4*2)*4=32
(3*6x/(0+2)=9;(3*6)/(0+2)=9
(5-8)+(x*3)=6;(5-8)+(3*3)=6
(9-1)+(5x4)=17;(9-1)+(5+4)=17
x8*3)/(2/9)=108;(8*3)/(2/9)=108
(3*6x/(9-3)=3;(3*6)/(9-3)=3
(9*7)-(2*6x=51;(9*7)-(2*6)=51
x6*3)*(9-3)=108;(6*3)*(9-3)=108
(8+8)-(6x4)=14;(8+8)-(6-4)=14
x0*8)+(0+1)=1;(0*8)+(0+1)=1
(5+9)/(6/x)=14;(5+9)/(6/6)=14
(9*2)+(x-2)=24;(9*2)+(8-2)=24
x6-4)+(9+9)=20;(6-4)+(9+9)=20
(8x2)+(6/6)=7;(8-2)+(6/6)=7
(7/7)*(6-6x=0;(7/7)*(6-6)=0
(0*x)+(0+1)=1;(0*6)+(0+1)=1
(5x2)+(2*9)=21;(5-2)+(2*9)=21
(1-1x*(9-6)=0;(1-1)*(9-6)=0
(6+2x-2=6;(6+2)-2=6
(7*0)/(1-x)=0;(7*0)/(1-2)=0
(7-0)*x2+1)=21;(7-0)*(2+1)=21
x7+0)*(3+7)=70;(7+0)*(3+7)=70
(x-2)*(2+6)=24;(5-2)*(2+6)=24
(8+2)*(x/5)=10;(8+2)*(5/5)=10
x2+7)-(7+0)=2;(2+7)-(7+0)=2
(x-7)+(4+3)=9;(9-7)+(4+3)=9
(x*7)*(4/2)=112;(8*7)*(4/2)=112
(3*6)x(1/1)=18;(3*6)/(1/1)=18
(x/5)*(2-2)=0;(1/5)*(2-2)=0
(9*x)*(0+2)=18;(9*1)*(0+2)=18
0+(9x1)=8;0+(9-1)=8
x2*7)*(5/1)=70;(2*7)*(5/1)=70
(1-1x*(8*6)=0;(1-1)*(8*6)=0
(4/1x/(1-0)=4;(4/1)/(1-0)=4
(8x8)/(9+8)=0;(8-8)/(9+8)=0
(4+4)/(4x2)=1;(4+4)/(4*2)=1
(0x2)+(0*1)=2;(0+2)+(0*1)=2
(6-5)*(6x3)=9;(6-5)*(6+3)=9
(1+3)*(7-6x=4;(1+3)*(7-6)=4
(0/6)+(8-x)=1;(0/6)+(8-7)=1
x1*3)+(7-4)=6;(1*3)+(7-4)=6
(7+3)x(0/7)=10;(7+3)-(0/7)=10
(0x6)-(2-6)=4;(0/6)-(2-6)=4
(3*6)x(5-3)=16;(3*6)-(5-3)=16
(2x1)+(8+2)=11;(2-1)+(8+2)=11
(1-5)x(9/1)=5;(1-5)+(9/1)=5
x5+8)*(4+1)=65;(5+8)*(4+1)=65
(4+2)*(7*0x=0;(4+2)*(7*0)=0
(8+4)+(x+5)=25;(8+4)+(8+5)=25
x3*9)-(1-1)=27;(3*9)-(1-1)=27
(0+5)-x7-9)=7;(0+5)-(7-9)=7
(4*0)+(5+x)=5;(4*0)+(5+0)=5
(0/7)*(1+x)=0;(0/7)*(1+8)=0
(2*6)*(2*x)=72;(2*6)*(2*3)=72
(3*5)x(3/5)=25;(3*5)/(3/5)=25
(0/6)/(x+2)=0;(0/6)/(4+2)=0
(2-x)+(2/2)=0;(2-3)+(2/2)=0
(x*6)/(1/8)=192;(4*6)/(1/8)=192
(2+2)x(0-3)=7;(2+2)-(0-3)=7
(4/9)*(6x0)=0;(4/9)*(6*0)=0
(x/4)/(2/4)=1;(2/4)/(2/4)=1
(5+9)+x3/1)=17;(5+9)+(3/1)=17
(9x6)-(6+7)=41;(9*6)-(6+7)=41
(6*2)/(1x0)=12;(6*2)/(1-0)=12
(1*0)+(0/6x=0;(1*0)+(0/6)=0
(6*5)x9=39;(6*5)+9=39
(0/7)/(x-5)=0;(0/7)/(8-5)=0
(x*7)+(0-2)=12;(2*7)+(0-2)=12
(5*6)*x4+8)=360;(5*6)*(4+8)=360
(x/7)+(6+7)=13;(0/7)+(6+7)=13
(2*4)*(4x1)=32;(2*4)*(4/1)=32
(0*0x+(3+9)=12;(0*0)+(3+9)=12
(9+2)-(x+0)=4;(9+2)-(7+0)=4
x6*6)*(1+4)=180;(6*6)*(1+4)=180
(8/2)+(8/2x=8;(8/2)+(8/2)=8
(9x2)*(4/9)=2;(9/2)*(4/9)=2
(x-6)/(3/1)=1;(9-6)/(3/1)=1
(5-0)*(9-9x=0;(5-0)*(9-9)=0
x8+7)/(5*1)=3;(8+7)/(5*1)=3
x1*9)-(5+2)=2;(1*9)-(5+2)=2
(x*5)-(0+8)=7;(3*5)-(0+8)=7
(3x2)-(7-5)=3;(3+2)-(7-5)=3
(0-2)*(2-x)=10;(0-2)*(2-7)=10
(x*4)-(5-3)=34;(9*4)-(5-3)=34
(2/8)x(4*9)=9;(2/8)*(4*9)=9
(5*7x-(9-0)=26;(5*7)-(9-0)=26
(9+x)-(6-9)=15;(9+3)-(6-9)=15
(4+5)*x0+8)=72;(4+5)*(0+8)=72
(0*4)/(4/6x=0;(0*4)/(4/6)=0
(3/3)+(2*x)=7;(3/3)+(2*3)=7
(0/4)*x8/9)=0;(0/4)*(8/9)=0
(4/8x*(5*6)=15;(4/8)*(5*6)=15
(2/2)*(8*5x=40;(2/2)*(8*5)=40
3*(5/3x=5;3*(5/3)=5
(4*6)-(x*5)=9;(4*6)-(3*5)=9
(2*9)x(6/7)=21;(2*9)/(6/7)=21
(7x6)+(8-1)=8;(7-6)+(8-1)=8
(9*4)+(7*x)=57;(9*4)+(7*3)=57
(9/3)+(0*1x=3;(9/3)+(0*1)=3
(5+1)+(x-5)=6;(5+1)+(5-5)=6
(7-x)+(8-5)=8;(7-2)+(8-5)=8
(9-0x-(6-3)=6;(9-0)-(6-3)=6
(7x0)-(0-8)=15;(7-0)-(0-8)=15
(3x4)+(8*1)=15;(3+4)+(8*1)=15
(1+4x*(4+1)=25;(1+4)*(4+1)=25
(1*0)/(8x2)=0;(1*0)/(8*2)=0
(6+8)*(5-4x=14;(6+8)*(5-4)=14
(5+5)*(0*x)=0;(5+5)*(0*8)=0
(0*x)*(3*9)=0;(0*6)*(3*9)=0
(6x3)-(4-5)=3;(6/3)-(4-5)=3
(6+7)-(2+x)=6;(6+7)-(2+5)=6
(8-3)-(0+x)=4;(8-3)-(0+1)=4
(7x6)*(6-5)=13;(7+6)*(6-5)=13
(7-9)*(0*x)=0;(7-9)*(0*1)=0
(9+6)x(1-5)=19;(9+6)-(1-5)=19
(x-2)+(6-9)=4;(9-2)+(6-9)=4
(9+5)/(1x3)=42;(9+5)/(1/3)=42
(2+7)-(8-8x=9;(2+7)-(8-8)=9
(5+9)*(x*7)=294;(5+9)*(3*7)=294
(3+9)+x3*7)=33;(3+9)+(3*7)=33
(0/7)/(3-9x=0;(0/7)/(3-9)=0
(9+7)x(2-2)=16;(9+7)-(2-2)=16
(7*7x-(0/8)=49;(7*7)-(0/8)=49
(5*2x+(6+7)=23;(5*2)+(6+7)=23
(2*6)*(x/8)=3;(2*6)*(2/8)=3
(0-1)+(5*7x=34;(0-1)+(5*7)=34
(6x6)+(2-8)=6;(6+6)+(2-8)=6
(1+3)/x=2;(1+3)/2=2
(8x6)*(4+0)=8;(8-6)*(4+0)=8
(x*5)*(0*3)=0;(1*5)*(0*3)=0
(1+5)*(2*x)=84;(1+5)*(2*7)=84
(9+5)+(4x8)=10;(9+5)+(4-8)=10
5*x6/5)=6;5*(6/5)=6
(0*3)+(0+4x=4;(0*3)+(0+4)=4
(0-3)+(1x8)=5;(0-3)+(1*8)=5
(8+5)+(0/9x=13;(8+5)+(0/9)=13
(4/2x*9=18;(4/2)*9=18
(5+2x+(3+0)=10;(5+2)+(3+0)=10
(8*4)+x7-6)=33;(8*4)+(7-6)=33
(8-5)*(0x7)=21;(8-5)*(0+7)=21
(0/7)/(x-8)=0;(0/7)/(0-8)=0
x1-7)+(8-0)=2;(1-7)+(8-0)=2
(4/4)+x5/5)=2;(4/4)+(5/5)=2
(5x0)*(1*8)=40;(5-0)*(1*8)=40
(9x6)*(4/6)=10;(9+6)*(4/6)=10
(6+3)*(0*5x=0;(6+3)*(0*5)=0
(0*7)*(3x4)=0;(0*7)*(3-4)=0
(8*6)-(5x7)=36;(8*6)-(5+7)=36
(8+1x*(9-1)=72;(8+1)*(9-1)=72
(8x8)*(8/9)=0;(8-8)*(8/9)=0
(x/6)*(9+9)=24;(8/6)*(9+9)=24
(6*6x-(9/9)=35;(6*6)-(9/9)=35
(2*6)/(6-x)=6;(2*6)/(6-4)=6
(0-3)*x0/4)=0;(0-3)*(0/4)=0
x6-0)-(5-6)=7;(6-0)-(5-6)=7
(0x0)*(7*4)=0;(0-0)*(7*4)=0
(7*3x+(5*4)=41;(7*3)+(5*4)=41
4+(0-x)=1;4+(0-3)=1
(2/x)*(9+3)=4;(2/6)*(9+3)=4
3+(3+x)=8;3+(3+2)=8
(9x5)+(1*2)=6;(9-5)+(1*2)=6
x1*8)+(0/5)=8;(1*8)+(0/5)=8
(0*6)*(4x7)=0;(0*6)*(4-7)=0
(6*9)x(3-1)=27;(6*9)/(3-1)=27
(1x1)+(2+2)=4;(1-1)+(2+2)=4
(8x7)+(7+3)=66;(8*7)+(7+3)=66
0*(2*7x=0;0*(2*7)=0
(1*5)/(8/x)=5;(1*5)/(8/8)=5
(x*1)-0=6;(6*1)-0=6
x9+7)/(4-2)=8;(9+7)/(4-2)=8
(x+2)-(5+1)=5;(9+2)-(5+1)=5
(x+5)+(4-5)=5;(1+5)+(4-5)=5
x1-6)*(2*0)=0;(1-6)*(2*0)=0
(3*0)x(0-9)=9;(3*0)-(0-9)=9
(1*9)+(1+1x=11;(1*9)+(1+1)=11
(3*6)-(0*x)=18;(3*6)-(0*5)=18
(0x9)+(4*8)=32;(0*9)+(4*8)=32
x3+4)+(4-9)=2;(3+4)+(4-9)=2
x9+5)*(3/1)=42;(9+5)*(3/1)=42
(2+9)/(3x3)=11;(2+9)/(3/3)=11
(9-4)*(8+1x=45;(9-4)*(8+1)=45
(4/1)-(8x0)=4;(4/1)-(8*0)=4
(8+1)+x5*5)=34;(8+1)+(5*5)=34
x6+4)-9=1;(6+4)-9=1
(6+1x-1=6;(6+1)-1=6
x2/4)/(2/4)=1;(2/4)/(2/4)=1
(0*x)/(7*4)=0;(0*8)/(7*4)=0
(x*9)+(8-5)=48;(5*9)+(8-5)=48
(3*6)x(0+1)=18;(3*6)/(0+1)=18
(2*2x*(7+5)=48;(2*2)*(7+5)=48
x4-8)/(0-4)=1;(4-8)/(0-4)=1
(x*7)+(8-6)=65;(9*7)+(8-6)=65
(x/1)*(9+8)=0;(0/1)*(9+8)=0
(4+5)-x5-7)=11;(4+5)-(5-7)=11
(7+0)+(2+x)=13;(7+0)+(2+4)=13
x8*0)*(5+4)=0;(8*0)*(5+4)=0
(0+9)*(x-6)=9;(0+9)*(7-6)=9
x0/5)*(3+1)=0;(0/5)*(3+1)=0
(0*x)*(3*6)=0;(0*0)*(3*6)=0
(7*8x+8=64;(7*8)+8=64
(1-x)+(9-2)=2;(1-6)+(9-2)=2
(7*5)+(5+x)=40;(7*5)+(5+0)=40
(6/1)*x4/1)=24;(6/1)*(4/1)=24
(6+9)*(x*8)=360;(6+9)*(3*8)=360
(x/1)*(0/7)=0;(9/1)*(0/7)=0
(6-x)*(0*2)=0;(6-9)*(0*2)=0
(1*8)x(3*8)=32;(1*8)+(3*8)=32
(2+x)-2=2;(2+2)-2=2
(x*3)*(4-2)=6;(1*3)*(4-2)=6
x7*4)+(4*3)=40;(7*4)+(4*3)=40
(3-0)*(9-x)=27;(3-0)*(9-0)=27
(3+4)-(4-5x=8;(3+4)-(4-5)=8
(x+1)*(6+7)=117;(8+1)*(6+7)=117
(9*1x*9=81;(9*1)*9=81
(5+6x*(3-2)=11;(5+6)*(3-2)=11
(8/8)*(6x1)=6;(8/8)*(6/1)=6
(0/6)/x4/8)=0;(0/6)/(4/8)=0
(4-4)/(x*1)=0;(4-4)/(8*1)=0
(9-1)x3=11;(9-1)+3=11
(8/9)x(1/9)=8;(8/9)/(1/9)=8
(4/1x*(5+3)=32;(4/1)*(5+3)=32
(4+9)-(x+9)=1;(4+9)-(3+9)=1
(5*4)-(0-x)=27;(5*4)-(0-7)=27
(1+3)*x7-1)=24;(1+3)*(7-1)=24
(3*0)*(0*x)=0;(3*0)*(0*0)=0
(8-9)x(7*0)=0;(8-9)*(7*0)=0
(2x0)-(2-6)=4;(2*0)-(2-6)=4
(1x4)-(4-5)=5;(1*4)-(4-5)=5
(0/6)*(x-4)=0;(0/6)*(5-4)=0
(5+1)+(6x0)=6;(5+1)+(6*0)=6
(5+9)-x2+9)=3;(5+9)-(2+9)=3
(0+8)+x=15;(0+8)+7=15
(6*0)+(9*5x=45;(6*0)+(9*5)=45
(x*0)+(7*5)=35;(0*0)+(7*5)=35
(5*9)x(3/5)=27;(5*9)*(3/5)=27
x0*6)+(8+6)=14;(0*6)+(8+6)=14
(6*2)x8=4;(6*2)-8=4
(9*0x*(2*2)=0;(9*0)*(2*2)=0
(0+9)+(x+3)=21;(0+9)+(9+3)=21
(0*x)+(7*4)=28;(0*8)+(7*4)=28
(8+9)+(5-9x=13;(8+9)+(5-9)=13
(2*6)x(9*0)=12;(2*6)+(9*0)=12
(x/3)-(1-1)=0;(0/3)-(1-1)=0
(8x1)*(1*7)=56;(8/1)*(1*7)=56
(6+3)x(2*1)=11;(6+3)+(2*1)=11
(6+0x-(2-0)=4;(6+0)-(2-0)=4
(8+2)-(0/x)=10;(8+2)-(0/8)=10
x2+8)*(7-1)=60;(2+8)*(7-1)=60
(7*2)+x6*7)=56;(7*2)+(6*7)=56
(9+2)x(7*2)=25;(9+2)+(7*2)=25
(9+7)x(5*2)=6;(9+7)-(5*2)=6
(6+2x*(4/4)=8;(6+2)*(4/4)=8
(9-0x+(7*9)=72;(9-0)+(7*9)=72
(2+x)*(3+0)=27;(2+7)*(3+0)=27
0/(x/2)=0;0/(7/2)=0
(5-x)-(2*1)=1;(5-2)-(2*1)=1
(9-x)*(5/9)=0;(9-9)*(5/9)=0
(7*9)-x3+9)=51;(7*9)-(3+9)=51
(8+7)+(2x7)=29;(8+7)+(2*7)=29
(0/8)+(8x5)=13;(0/8)+(8+5)=13
(5*5)*(6/x)=30;(5*5)*(6/5)=30
(1+0)+(8*x)=65;(1+0)+(8*8)=65
(2*8)+(x-0)=23;(2*8)+(7-0)=23
(8*8)+(5*8x=104;(8*8)+(5*8)=104
(0/6)*(3x8)=0;(0/6)*(3-8)=0
(4-1)*(0x9)=0;(4-1)*(0*9)=0
(4*x)*(0-3)=0;(4*0)*(0-3)=0
(7+0)-(0*x)=7;(7+0)-(0*1)=7
(4+x)/(8/4)=3;(4+2)/(8/4)=3
(8*8)-(4x3)=52;(8*8)-(4*3)=52
(3*7)-(7+0x=14;(3*7)-(7+0)=14
(0/2)+(2x3)=6;(0/2)+(2*3)=6
x3/8)*(8*3)=9;(3/8)*(8*3)=9
x7*3)+(2-8)=15;(7*3)+(2-8)=15
(5x3)+(6*1)=8;(5-3)+(6*1)=8
(7x5)-(2+5)=5;(7+5)-(2+5)=5
(2x5)*(0*7)=0;(2-5)*(0*7)=0
(5-2x*(8+7)=45;(5-2)*(8+7)=45
(6*1)+(3x8)=17;(6*1)+(3+8)=17
(2+8)x(5+4)=19;(2+8)+(5+4)=19
(2x1)+(4-4)=1;(2-1)+(4-4)=1
(0+9x*(2/9)=2;(0+9)*(2/9)=2
(4x9)/(7-8)=5;(4-9)/(7-8)=5
(1+1)+(3x4)=1;(1+1)+(3-4)=1
(7*1)-(9/9x=6;(7*1)-(9/9)=6
(x+5)*(3+0)=18;(1+5)*(3+0)=18
(7*8)-x1+5)=50;(7*8)-(1+5)=50
(9+5)x1=13;(9+5)-1=13
(1*9x+(1+4)=14;(1*9)+(1+4)=14
(x*0)/(7-8)=0;(8*0)/(7-8)=0
(7+3)/(6x1)=2;(7+3)/(6-1)=2
(x-0)+(9-3)=12;(6-0)+(9-3)=12
(3*6)-(0/x)=18;(3*6)-(0/6)=18
(3+7)/x2+0)=5;(3+7)/(2+0)=5
(x+9)+(0*3)=15;(6+9)+(0*3)=15
(4+2)+(8*2x=22;(4+2)+(8*2)=22
x1-4)+(9-4)=2;(1-4)+(9-4)=2
(x-3)*(3*3)=27;(6-3)*(3*3)=27
(4+8)+(5-0x=17;(4+8)+(5-0)=17
(7-0x/(1+6)=1;(7-0)/(1+6)=1
(6*1)+(7+3x=16;(6*1)+(7+3)=16
(1+7)-(0x2)=8;(1+7)-(0*2)=8
(4+0x*(7+3)=40;(4+0)*(7+3)=40
(3+5)+(6-6x=8;(3+5)+(6-6)=8
(6*9)/(2/3x=81;(6*9)/(2/3)=81
(8*x)-(5-3)=38;(8*5)-(5-3)=38
(x*5)-(7+1)=37;(9*5)-(7+1)=37
(8-0)*x0*8)=0;(8-0)*(0*8)=0
(7*0x*(5*2)=0;(7*0)*(5*2)=0
x4+3)-(5-2)=4;(4+3)-(5-2)=4
(x+2)+(3+0)=6;(1+2)+(3+0)=6
x7*9)-(1-0)=62;(7*9)-(1-0)=62
(8/3)x(1/6)=16;(8/3)/(1/6)=16
(x-1)-(1-2)=9;(9-1)-(1-2)=9
(8+9x*(1+9)=170;(8+9)*(1+9)=170
(x+6)*(9*5)=540;(6+6)*(9*5)=540
(0x3)*(8-0)=0;(0*3)*(8-0)=0
(5*5)+(5*3x=40;(5*5)+(5*3)=40
(x/2)*(7-5)=0;(0/2)*(7-5)=0
(7-3)+x1+5)=10;(7-3)+(1+5)=10
(6+2)x(3+1)=4;(6+2)-(3+1)=4
(6/x)*(1*9)=6;(6/9)*(1*9)=6
(7*0)/(5-x)=0;(7*0)/(5-8)=0
(1+5)*(8x7)=6;(1+5)*(8-7)=6
(0+9)-(x*4)=9;(0+9)-(0*4)=9
(9*0)*(2x5)=0;(9*0)*(2-5)=0
(x-3)/(6/6)=5;(8-3)/(6/6)=5
