(2*3)+(0*3)=6;(3+4)-(1+4)=7
(0*3)*(0*2)=0;(1+4)+(1+3)=1
(1-0)+3=4;(2*1)-4=5
(4+4)-(3*2)=2;(5-5)*(4+3)=3
3+(2*1)=5;4-(3+2)=6
(3+1)+(1*3)=7;(4-2)-(2+4)=8
(3+2)+(4+4)=13;(4-3)-(5-5)=24
(1*4)+(2+3)=9;(2+5)-(3-4)=0
(4*0)+(0*3)=0;(5+1)-(1+4)=1
(0+3)+(2*3)=9;(1-4)-(3+4)=0
(1+3)-(3*1)=1;(2-4)*(4+2)=2
(0-3)+3=0;(1*4)-4=1
(1*0)+(1*0)=0;(2+1)-(2+1)=1
(3-1)+(3+3)=8;(4*2)-(4-4)=9
(1+0)-(1*0)=1;(2-1)*(2+1)=2
(3*1)-(1-3)=5;(4+2)*(2*4)=6
(3-0)-(3-4)=4;(4*1)*(4*5)=5
(2+0)*(4+3)=14;(3-1)+(5-4)=25
3*(4+4)=24;4+(5-5)=35
(1-4)+(0+3)=0;(2*5)-(1-4)=1
(3-1)*(1*4)=8;(4*2)+(2+5)=9
(4+2)+(1-3)=4;(5-3)-(2*4)=5
(0-0)*(4*1)=0;(1*1)+(5+2)=1
(3-3)+(4*1)=4;(4*4)-(5+2)=5
(0-3)+(4*2)=5;(1*4)-(5+3)=6
(3+4)+(2*2)=11;(4-5)-(3+3)=22
(0+0)-0=0;(1-1)*1=1
(4*3)+(2+4)=18;(5+4)-(3-5)=29
4+(4+4)=12;5-(5-5)=23
(2*1)+(2*4)=10;(3+2)-(3+5)=21
(4-0)*(0+1)=4;(5*1)+(1-2)=5
(1+3)*0=0;(2-4)+1=1
(2*2)*(2*3)=24;(3+3)+(3+4)=35
(3+3)-(1-4)=9;(4-4)*(2*5)=0
(2*3)-(3*0)=6;(3+4)*(4+1)=7
(1*0)*(1+1)=0;(2+1)+(2-2)=1
(3*1)+(0+4)=7;(4+2)-(1-5)=8
(4*1)+(1+4)=9;(5+2)-(2-5)=0
(2*2)+(2-1)=5;(3+3)-(3*2)=6
(1*3)+(3-2)=4;(2+4)-(4*3)=5
(1*2)-(2+0)=0;(2+3)*(3-1)=1
(4-4)+(4-4)=0;(5*5)-(5*5)=1
(2+0)+(0*0)=2;(3-1)-(1+1)=3
(4-0)*(3-3)=0;(5*1)+(4*4)=1
(0*4)-(1-1)=0;(1+5)*(2*2)=1
(4+0)-(2-2)=4;(5-1)*(3*3)=5
(2+2)-(2*2)=0;(3-3)*(3+3)=1
(3+4)*(3-2)=7;(4-5)+(4*3)=8
(3*3)+(3-3)=9;(4+4)-(4*4)=0
2*2=4;3+3=5
(1+2)*(3*1)=9;(2-3)+(4+2)=0
3-(0+3)=0;4*(1-4)=1
(4+0)*(4+3)=28;(5-1)+(5-4)=39
2+(2*4)=10;3-(3+5)=21
(3*0)*1=0;(4+1)+2=1
(0*0)+(3+4)=7;(1+1)-(4-5)=8
(0-1)+(3+4)=6;(1*2)-(4-5)=7
(4-3)*(1*1)=1;(5*4)+(2+2)=2
(0*0)+(3+3)=6;(1+1)-(4-4)=7
(0+0)+(4-0)=4;(1-1)-(5*1)=5
(2+4)+(2-0)=8;(3-5)-(3*1)=9
(3*3)-(3-3)=9;(4+4)*(4*4)=0
(4+1)*(4*2)=40;(5-2)+(5+3)=51
(1+4)+(3-4)=4;(2-5)-(4*5)=5
(0*0)-(2-3)=1;(1+1)*(3*4)=2
(3+1)-(3-2)=3;(4-2)*(4*3)=4
(2+4)*(4+0)=24;(3-5)+(5-1)=35
(3*3)*(2-1)=9;(4+4)+(3*2)=0
(1+1)*(0*4)=0;(2-2)+(1+5)=1
(4-4)+(4*2)=8;(5*5)-(5+3)=9
(3*4)*(4*4)=192;(4+5)+(5+5)=203
(4-3)*(2+0)=2;(5*4)+(3-1)=3
(3*4)*(4+0)=48;(4+5)+(5-1)=59
(4+2)*(0+1)=6;(5-3)+(1-2)=7
0*(3-4)=0;1+(4*5)=1
(0-0)*(4*4)=0;(1*1)+(5+5)=1
(3+3)+(4+2)=12;(4-4)-(5-3)=23
(0+0)*(1+2)=0;(1-1)+(2-3)=1
(3*1)*(2*4)=24;(4+2)+(3+5)=35
(2+0)+(3+3)=8;(3-1)-(4-4)=9
0-0=0;1*1=1
(4*1)-(0+3)=1;(5+2)*(1-4)=2
(0+0)+(0-0)=0;(1-1)-(1*1)=1
(1+4)*(1+2)=15;(2-5)+(2-3)=26
(3+3)*(2-1)=6;(4-4)+(3*2)=7
4-(1+3)=0;5*(2-4)=1
(4*2)-(3+0)=5;(5+3)*(4-1)=6
(0-0)-(1-1)=0;(1*1)*(2*2)=1
(1-2)+(0+2)=1;(2*3)-(1-3)=2
(2-3)+(3*1)=2;(3*4)-(4+2)=3
(3+3)-(3-4)=7;(4-4)*(4*5)=8
(2+1)*(0+3)=9;(3-2)+(1-4)=0
(1+2)*(2+1)=9;(2-3)+(3-2)=0
(1+4)-(2*1)=3;(2-5)*(3+2)=4
(0+2)*(4*1)=8;(1-3)+(5+2)=9
(0+3)-(0+3)=0;(1-4)*(1-4)=1
(0-4)+(3+1)=0;(1*5)-(4-2)=1
(3*0)*(1-2)=0;(4+1)+(2*3)=1
(0+3)+2=5;(1-4)-3=6
(2-0)+(0+2)=4;(3*1)-(1-3)=5
3+(3*3)=12;4-(4+4)=23
(0+4)-(0+2)=2;(1-5)*(1-3)=3
(2-4)+(0+4)=2;(3*5)-(1-5)=3
(4*0)*(1+1)=0;(5+1)+(2-2)=1
(2-0)+(3*3)=11;(3*1)-(4+4)=22
(1*0)*(1-4)=0;(2+1)+(2*5)=1
(0+1)-(1-1)=1;(1-2)*(2*2)=2
(3+3)+(2+2)=10;(4-4)-(3-3)=21
(0*3)*(4*3)=0;(1+4)+(5+4)=1
(2+4)-(2-4)=8;(3-5)*(3*5)=9
(2+0)+(4+4)=10;(3-1)-(5-5)=21
(4*0)+(2*0)=0;(5+1)-(3+1)=1
(2-3)-(1-3)=1;(3*4)*(2*4)=2
(0*3)*(2*0)=0;(1+4)+(3+1)=1
(4+4)*(0*3)=0;(5-5)+(1+4)=1
(3-2)+(3*1)=4;(4*3)-(4+2)=5
(4*4)-(0+0)=16;(5+5)*(1-1)=27
(4*3)-(0*3)=12;(5+4)*(1+4)=23
(1+4)+(4*3)=17;(2-5)-(5+4)=28
(4-1)+(2-2)=3;(5*2)-(3*3)=4
(4-4)*(1-0)=0;(5*5)+(2*1)=1
(0*4)*(0*2)=0;(1+5)+(1+3)=1
(4-4)*(3*0)=0;(5*5)+(4+1)=1
(1*4)+(0+1)=5;(2+5)-(1-2)=6
(1*4)*(2*1)=8;(2+5)+(3+2)=9
(0+2)+(0-2)=0;(1-3)-(1*3)=1
(3*2)*(3+3)=36;(4+3)+(4-4)=47
(3*1)+(3*1)=6;(4+2)-(4+2)=7
(4+4)+(3-3)=8;(5-5)-(4*4)=9
(2+3)-4=1;(3-4)*5=2
(2-0)*(3+4)=14;(3*1)+(4-5)=25
(4+0)+(3-3)=4;(5-1)-(4*4)=5
(3-0)+0=3;(4*1)-1=4
(4*4)+(1+2)=19;(5+5)-(2-3)=20
(4+3)+(4*2)=15;(5-4)-(5+3)=26
(4*3)-(0-4)=16;(5+4)*(1*5)=27
(3*2)+(2+3)=11;(4+3)-(3-4)=22
(1+2)*(4+1)=15;(2-3)+(5-2)=26
(0-4)*(0-2)=8;(1*5)+(1*3)=9
(0+3)+(2+0)=5;(1-4)-(3-1)=6
(4*2)+(1+3)=12;(5+3)-(2-4)=23
(0*0)-(0-3)=3;(1+1)*(1*4)=4
0+(3+1)=4;1-(4-2)=5
(3+4)+(0*2)=7;(4-5)-(1+3)=8
(1+0)+(4+1)=6;(2-1)-(5-2)=7
(1-1)*(0+3)=0;(2*2)+(1-4)=1
(2+1)*(1+3)=12;(3-2)+(2-4)=23
(1*2)-(2-3)=3;(2+3)*(3*4)=4
1*(3+2)=5;2+(4-3)=6
(4-4)+(2+0)=2;(5*5)-(3-1)=3
(4+1)-(1+3)=1;(5-2)*(2-4)=2
(0-0)+(4*4)=16;(1*1)-(5+5)=27
(0+1)+(2*1)=3;(1-2)-(3+2)=4
(4-3)*(3*1)=3;(5*4)+(4+2)=4
(3-1)*(3-2)=2;(4*2)+(4*3)=3
(2+1)+(3*0)=3;(3-2)-(4+1)=4
(0-1)+(4*4)=15;(1*2)-(5+5)=26
(4+2)*(0+0)=0;(5-3)+(1-1)=1
(4+0)+(2+4)=10;(5-1)-(3-5)=21
(0*3)+(4+3)=7;(1+4)-(5-4)=8
(2+0)*(4-4)=0;(3-1)+(5*5)=1
(0*3)*0=0;(1+4)+1=1
(4+3)+(0+0)=7;(5-4)-(1-1)=8
(2-2)+(2-0)=2;(3*3)-(3*1)=3
(2*3)+(0*0)=6;(3+4)-(1+1)=7
(4+1)+(2*1)=7;(5-2)-(3+2)=8
(3-1)+(1+2)=5;(4*2)-(2-3)=6
(1*0)+(4+1)=5;(2+1)-(5-2)=6
(2+3)*(0*1)=0;(3-4)+(1+2)=1
(4*0)*(4+3)=0;(5+1)+(5-4)=1
(4-0)+(1-4)=1;(5*1)-(2*5)=2
(0+4)*(3*0)=0;(1-5)+(4+1)=1
(4+1)+(4+1)=10;(5-2)-(5-2)=21
(2*0)*(2-2)=0;(3+1)+(3*3)=1
(4-4)+(3+4)=7;(5*5)-(4-5)=8
(2*1)*(3+2)=10;(3+2)+(4-3)=21
(1+0)-(0-1)=2;(2-1)*(1*2)=3
(4*2)*(0-0)=0;(5+3)+(1*1)=1
(0+3)+(2*1)=5;(1-4)-(3+2)=6
(4+0)+(0*4)=4;(5-1)-(1+5)=5
(3-2)*1=1;(4*3)+2=2
(1*1)+(4*2)=9;(2+2)-(5+3)=0
(2+1)*(0+2)=6;(3-2)+(1-3)=7
(4*1)-(4-3)=3;(5+2)*(5*4)=4
(2*2)+2=6;(3+3)-3=7
(1-1)*(2-3)=0;(2*2)+(3*4)=1
(2*0)+(3-0)=3;(3+1)-(4*1)=4
(4*4)-(0-4)=20;(5+5)*(1*5)=31
(0*3)*(4+0)=0;(1+4)+(5-1)=1
(4*4)*(3-2)=16;(5+5)+(4*3)=27
(3+4)*(4-2)=14;(4-5)+(5*3)=25
(3-2)*(0-0)=0;(4*3)+(1*1)=1
(2-2)*(4-1)=0;(3*3)+(5*2)=1
(2*3)*(1-0)=6;(3+4)+(2*1)=7
(2-4)+(1*4)=2;(3*5)-(2+5)=3
(2*0)*(2-4)=0;(3+1)+(3*5)=1
(1-0)-(1*0)=1;(2*1)*(2+1)=2
(3-3)+(4+3)=7;(4*4)-(5-4)=8
(2-4)+(4+2)=4;(3*5)-(5-3)=5
(1+2)*(0+1)=3;(2-3)+(1-2)=4
(1*2)*(2*3)=12;(2+3)+(3+4)=23
(1+2)-(1+1)=1;(2-3)*(2-2)=2
(4*1)+(4-0)=8;(5+2)-(5*1)=9
3*(2-2)=0;4+(3*3)=1
(2+3)-(2+2)=1;(3-4)*(3-3)=2
(0+1)*(0+0)=0;(1-2)+(1-1)=1
(2-2)+(2-2)=0;(3*3)-(3*3)=1
(4*4)-(3*2)=10;(5+5)*(4+3)=21
(0-1)-(0-3)=2;(1*2)*(1*4)=3
(2*1)*(3-3)=0;(3+2)+(4*4)=1
(3*3)+(4+1)=14;(4+4)-(5-2)=25
(0+1)+(4-1)=4;(1-2)-(5*2)=5
(3-0)-(3*1)=0;(4*1)*(4+2)=1
(3+4)+(4*3)=19;(4-5)-(5+4)=20
(0*4)-(0*3)=0;(1+5)*(1+4)=1
(3+3)*(3+3)=36;(4-4)+(4-4)=47
(0*1)-(4-4)=0;(1+2)*(5*5)=1
(1+2)*(1*3)=9;(2-3)+(2+4)=0
(0-0)+(1-1)=0;(1*1)-(2*2)=1
(4-1)*(0+0)=0;(5*2)+(1-1)=1
(2*2)*(1*3)=12;(3+3)+(2+4)=23
(4-4)+(3-0)=3;(5*5)-(4*1)=4
(4*3)*(2*0)=0;(5+4)+(3+1)=1
(0+3)+(3+4)=10;(1-4)-(4-5)=21
(3+3)+(0*4)=6;(4-4)-(1+5)=7
(4*0)*(3-1)=0;(5+1)+(4*2)=1
(1*1)*(3-0)=3;(2+2)+(4*1)=4
(4-3)*(1+0)=1;(5*4)+(2-1)=2
(3+3)*(1+2)=18;(4-4)+(2-3)=29
(3+3)-(4-2)=4;(4-4)*(5*3)=5
(3+1)+(2-1)=5;(4-2)-(3*2)=6
4-(0*3)=4;5*(1+4)=5
(3*3)-(0*0)=9;(4+4)*(1+1)=0
(3*2)-1=5;(4+3)*2=6
(3*4)+(4+3)=19;(4+5)-(5-4)=20
(3+1)*(1+0)=4;(4-2)+(2-1)=5
(4-0)+(2+0)=6;(5*1)-(3-1)=7
(1*3)*(4*1)=12;(2+4)+(5+2)=23
(0+3)-(1*3)=0;(1-4)*(2+4)=1
(3*4)-(3*4)=0;(4+5)*(4+5)=1
2*(0*0)=0;3+(1+1)=1
(2-0)*(2+1)=6;(3*1)+(3-2)=7
(4*2)*(0*0)=0;(5+3)+(1+1)=1
(0+3)-(0*1)=3;(1-4)*(1+2)=4
0*(2+2)=0;1+(3-3)=1
4-(0+2)=2;5*(1-3)=3
(2-4)*(1*0)=0;(3*5)+(2+1)=1
(1*3)*(4+3)=21;(2+4)+(5-4)=32
(4+4)*(2-0)=16;(5-5)+(3*1)=27
(0+0)-(0*2)=0;(1-1)*(1+3)=1
(2+3)*(0+1)=5;(3-4)+(1-2)=6
(1-0)-(0*3)=1;(2*1)*(1+4)=2
(4-1)*(1-1)=0;(5*2)+(2*2)=1
(4+2)+(3+0)=9;(5-3)-(4-1)=0
(3*0)+(1-1)=0;(4+1)-(2*2)=1
(0*0)-(2*0)=0;(1+1)*(3+1)=1
(0-1)*(1-2)=1;(1*2)+(2*3)=2
(2+2)*(4+1)=20;(3-3)+(5-2)=31
(1+0)*(1+1)=2;(2-1)+(2-2)=3
0-(1*0)=0;1*(2+1)=1
(4+2)-(0-1)=7;(5-3)*(1*2)=8
(0*4)+(1*0)=0;(1+5)-(2+1)=1
(0-4)*(0-3)=12;(1*5)+(1*4)=23
(2+1)+(0*3)=3;(3-2)-(1+4)=4
(3*3)+(1+0)=10;(4+4)-(2-1)=21
(2+3)*(0*0)=0;(3-4)+(1+1)=1
(0-2)+(1+2)=1;(1*3)-(2-3)=2
(3+2)-(2-1)=4;(4-3)*(3*2)=5
(3-3)+(2*2)=4;(4*4)-(3+3)=5
(0+1)*(0*0)=0;(1-2)+(1+1)=1
(2*0)*(4-4)=0;(3+1)+(5*5)=1
(1+0)+(4*1)=5;(2-1)-(5+2)=6
4+(2+4)=10;5-(3-5)=21
(3+3)-(3-2)=5;(4-4)*(4*3)=6
(2*4)-0=8;(3+5)*1=9
(0*1)+(2+0)=2;(1+2)-(3-1)=3
4+(3+1)=8;5-(4-2)=9
(0+2)*(3*3)=18;(1-3)+(4+4)=29
(1+1)*(4+4)=16;(2-2)+(5-5)=27
(2*2)-3=1;(3+3)*4=2
(1-0)-(0+1)=0;(2*1)*(1-2)=1
(0+1)+(3*2)=7;(1-2)-(4+3)=8
(2*2)*(1+1)=8;(3+3)+(2-2)=9
(4*1)*(4*0)=0;(5+2)+(5+1)=1
(0*3)*(4+3)=0;(1+4)+(5-4)=1
(2*3)-(0-3)=9;(3+4)*(1*4)=0
(4-1)-(3-0)=0;(5*2)*(4*1)=1
(4*2)*(2*1)=16;(5+3)+(3+2)=27
3+(1+4)=8;4-(2-5)=9
(1+3)+(3+4)=11;(2-4)-(4-5)=22
(3-1)+(1+0)=3;(4*2)-(2-1)=4
(2*0)-(1-1)=0;(3+1)*(2*2)=1
(4-0)*(3*0)=0;(5*1)+(4+1)=1
0-(1-1)=0;1*(2*2)=1
(0+0)-(2-4)=2;(1-1)*(3*5)=3
(1-0)-(2-4)=3;(2*1)*(3*5)=4
(2+4)+(4+1)=11;(3-5)-(5-2)=22
(4+4)*(4*4)=128;(5-5)+(5+5)=239
(1*3)-(4-4)=3;(2+4)*(5*5)=4
(3+4)-(1-0)=6;(4-5)*(2*1)=7
(0*1)*(4-0)=0;(1+2)+(5*1)=1
(2+3)-(2+3)=0;(3-4)*(3-4)=1
(3*3)-(2+2)=5;(4+4)*(3-3)=6
(3+4)*(0+3)=21;(4-5)+(1-4)=32
(4-1)+(0-1)=2;(5*2)-(1*2)=3
(3*1)*(3+1)=12;(4+2)+(4-2)=23
(3*3)+(1*0)=9;(4+4)-(2+1)=0
(1+4)+(1-4)=2;(2-5)-(2*5)=3
(3+4)*(0*4)=0;(4-5)+(1+5)=1
(1*4)*(2*2)=16;(2+5)+(3+3)=27
(4+1)+(0+4)=9;(5-2)-(1-5)=0
(4*4)*(1*2)=32;(5+5)+(2+3)=43
(1+1)+(2+4)=8;(2-2)-(3-5)=9
(2*3)+(1*2)=8;(3+4)-(2+3)=9
(4*0)-(0-4)=4;(5+1)*(1*5)=5
3-(0+0)=3;4*(1-1)=4
(4+3)-(0*0)=7;(5-4)*(1+1)=8
2-(2-3)=3;3*(3*4)=4
(4+3)-(1*4)=3;(5-4)*(2+5)=4
4+(4*3)=16;5-(5+4)=27
(2-0)*(0*2)=0;(3*1)+(1+3)=1
(4+4)*(2+4)=48;(5-5)+(3-5)=59
(3-1)-(0-4)=6;(4*2)*(1*5)=7
(1-1)*(1*1)=0;(2*2)+(2+2)=1
0*(0-3)=0;1+(1*4)=1
(0+4)*(4+4)=32;(1-5)+(5-5)=43
(3*2)*(2*2)=24;(4+3)+(3+3)=35
(3-0)+(2-4)=1;(4*1)-(3*5)=2
(2*3)+(3*4)=18;(3+4)-(4+5)=29
(2*1)*(4-2)=4;(3+2)+(5*3)=5
(3+2)*(3-3)=0;(4-3)+(4*4)=1
(2+4)*(0*3)=0;(3-5)+(1+4)=1
(1*2)*(1+3)=8;(2+3)+(2-4)=9
(3*4)-(1+4)=7;(4+5)*(2-5)=8
(0*1)-(0-0)=0;(1+2)*(1*1)=1
(0*0)+(1+4)=5;(1+1)-(2-5)=6
(2*4)-(4+1)=3;(3+5)*(5-2)=4
(4*1)+(0-0)=4;(5+2)-(1*1)=5
(1+2)+(1*2)=5;(2-3)-(2+3)=6
(1+4)-(0+0)=5;(2-5)*(1-1)=6
(3-0)*(2-0)=6;(4*1)+(3*1)=7
(2+4)-(2*1)=4;(3-5)*(3+2)=5
(1+3)*(3*3)=36;(2-4)+(4+4)=47
(4-1)*(2-0)=6;(5*2)+(3*1)=7
(0+4)-(3+1)=0;(1-5)*(4-2)=1
(0-2)*(0-0)=0;(1*3)+(1*1)=1
(2+4)*(3+1)=24;(3-5)+(4-2)=35
(0+3)+(2-0)=5;(1-4)-(3*1)=6
(1*4)+(3-3)=4;(2+5)-(4*4)=5
(0+2)+(0+1)=3;(1-3)-(1-2)=4
(1+0)*(1*1)=1;(2-1)+(2+2)=2
3*(0-0)=0;4+(1*1)=1
(4*4)*(3*3)=144;(5+5)+(4+4)=255
(0*4)*(0+4)=0;(1+5)+(1-5)=1
0*4=0;1+5=1
(4*2)-(1-4)=11;(5+3)*(2*5)=22
(4+2)+(0*1)=6;(5-3)-(1+2)=7
(4+1)-(1-3)=7;(5-2)*(2*4)=8
(4-4)*(2+1)=0;(5*5)+(3-2)=1
(3-0)+(4-3)=4;(4*1)-(5*4)=5
(4-0)+(2*1)=6;(5*1)-(3+2)=7
(4+3)-(0-4)=11;(5-4)*(1*5)=22
(0*0)+(3+1)=4;(1+1)-(4-2)=5
(2-2)+(4+0)=4;(3*3)-(5-1)=5
(3*4)+(2-0)=14;(4+5)-(3*1)=25
(3*4)-(3-2)=11;(4+5)*(4*3)=22
(0*3)+(3-3)=0;(1+4)-(4*4)=1
(4+1)+(0-2)=3;(5-2)-(1*3)=4
(1+2)*1=3;(2-3)+2=4
(4-0)*(4+1)=20;(5*1)+(5-2)=31
(2*2)-(4-0)=0;(3+3)*(5*1)=1
(4+1)*(1+2)=15;(5-2)+(2-3)=26
(3+1)-(3-3)=4;(4-2)*(4*4)=5
(3*4)*(1+4)=60;(4+5)+(2-5)=71
(4+2)-(1-4)=9;(5-3)*(2*5)=0
(4+3)*(0+1)=7;(5-4)+(1-2)=8
(0+4)-(0+1)=3;(1-5)*(1-2)=4
(4+4)+(2*2)=12;(5-5)-(3+3)=23
(4*4)+(2*3)=22;(5+5)-(3+4)=33
(4+4)+(3*1)=11;(5-5)-(4+2)=22
(2+4)+(0-4)=2;(3-5)-(1*5)=3
(0+2)*(2+4)=12;(1-3)+(3-5)=23
(0*3)*(4*0)=0;(1+4)+(5+1)=1
(2-0)-(0-0)=2;(3*1)*(1*1)=3
(2-1)*(4-3)=1;(3*2)+(5*4)=2
(2+0)*(3+1)=8;(3-1)+(4-2)=9
(2-2)*(3+3)=0;(3*3)+(4-4)=1
(3*1)*(4*1)=12;(4+2)+(5+2)=23
(1+1)-(2-3)=3;(2-2)*(3*4)=4
(1+2)+(1-0)=4;(2-3)-(2*1)=5
4+(2-0)=6;5-(3*1)=7
(2-1)+(2+2)=5;(3*2)-(3-3)=6
(2*2)+(2-0)=6;(3+3)-(3*1)=7
(1-1)-(2-3)=1;(2*2)*(3*4)=2
(2-0)*(4*1)=8;(3*1)+(5+2)=9
(0-3)-(0-4)=1;(1*4)*(1*5)=2
(1-0)+(3-0)=4;(2*1)-(4*1)=5
(4*1)+(2*1)=6;(5+2)-(3+2)=7
(3-3)+(0+2)=2;(4*4)-(1-3)=3
(3*3)*(4+0)=36;(4+4)+(5-1)=47
(4*2)-(0-4)=12;(5+3)*(1*5)=23
(0-0)*(4+1)=0;(1*1)+(5-2)=1
(4+1)*(0*0)=0;(5-2)+(1+1)=1
(4+2)-(3+2)=1;(5-3)*(4-3)=2
(4+3)-0=7;(5-4)*1=8
(1*1)*(2*4)=8;(2+2)+(3+5)=9
(3*4)+(0+0)=12;(4+5)-(1-1)=23
(1+3)*(3+1)=16;(2-4)+(4-2)=27
(2+3)*(2-1)=5;(3-4)+(3*2)=6
(3*4)+(1*2)=14;(4+5)-(2+3)=25
(3+1)*(2+3)=20;(4-2)+(3-4)=31
(2+3)+(2+0)=7;(3-4)-(3-1)=8
(0*4)+(3-1)=2;(1+5)-(4*2)=3
(2+3)+(1-4)=2;(3-4)-(2*5)=3
(0+2)*(1*2)=4;(1-3)+(2+3)=5
(3-1)-(4-2)=0;(4*2)*(5*3)=1
2+(4*1)=6;3-(5+2)=7
(2-0)*(2+3)=10;(3*1)+(3-4)=21
(3*4)+(4*0)=12;(4+5)-(5+1)=23
(4-2)+(2-2)=2;(5*3)-(3*3)=3
3*(1-0)=3;4+(2*1)=4
(1*3)+0=3;(2+4)-1=4
(1+3)-2=2;(2-4)*3=3
(3*1)-(4-2)=1;(4+2)*(5*3)=2
(4+2)-1=5;(5-3)*2=6
(4+4)-(4-0)=4;(5-5)*(5*1)=5
(3*1)+(2-3)=2;(4+2)-(3*4)=3
(0+0)+(2*4)=8;(1-1)-(3+5)=9
(1+1)+(3+0)=5;(2-2)-(4-1)=6
2+(2*3)=8;3-(3+4)=9
(3+0)-(0*4)=3;(4-1)*(1+5)=4
(4+1)-(0*2)=5;(5-2)*(1+3)=6
(2-1)*(3*3)=9;(3*2)+(4+4)=0
(2*0)*(2+2)=0;(3+1)+(3-3)=1
(3*2)*(4+4)=48;(4+3)+(5-5)=59
(3*0)*(3+2)=0;(4+1)+(4-3)=1
(3+4)-(0*4)=7;(4-5)*(1+5)=8
(0*1)*(1+3)=0;(1+2)+(2-4)=1
(4+1)-(2-4)=7;(5-2)*(3*5)=8
1-(0*4)=1;2*(1+5)=2
(1+0)+(2*0)=1;(2-1)-(3+1)=2
4+2=6;5-3=7
(4+1)+(1-1)=5;(5-2)-(2*2)=6
(4*0)*(4-2)=0;(5+1)+(5*3)=1
(4-3)*(4*0)=0;(5*4)+(5+1)=1
(2*4)-(0-2)=10;(3+5)*(1*3)=21
(4+4)+(3+2)=13;(5-5)-(4-3)=24
(1+3)+(4+2)=10;(2-4)-(5-3)=21
(1*2)-(4*0)=2;(2+3)*(5+1)=3
(1*1)*(2*0)=0;(2+2)+(3+1)=1
(0*0)+(2+4)=6;(1+1)-(3-5)=7
(4+1)*(0+3)=15;(5-2)+(1-4)=26
(0*0)+4=4;(1+1)-5=5
(1-4)+(4+4)=5;(2*5)-(5-5)=6
(3-2)+(2*4)=9;(4*3)-(3+5)=0
(4-2)*(2*1)=4;(5*3)+(3+2)=5
(1+3)-(1+1)=2;(2-4)*(2-2)=3
(1+4)*(1*4)=20;(2-5)+(2+5)=31
(4*3)+(1*4)=16;(5+4)-(2+5)=27
(4+0)-(4-4)=4;(5-1)*(5*5)=5
(2-1)+(4*0)=1;(3*2)-(5+1)=2
(3-0)*(4+2)=18;(4*1)+(5-3)=29
(4-3)-(0+0)=1;(5*4)*(1-1)=2
(4-1)+(4*3)=15;(5*2)-(5+4)=26
(3-3)-(2-3)=1;(4*4)*(3*4)=2
(3*0)*(0-2)=0;(4+1)+(1*3)=1
(4+2)-(1+0)=5;(5-3)*(2-1)=6
(4-2)+(1+1)=4;(5*3)-(2-2)=5
(3-2)+(1-1)=1;(4*3)-(2*2)=2
(3+4)-(3+1)=3;(4-5)*(4-2)=4
(2*4)-(0+1)=7;(3+5)*(1-2)=8
2-(0-3)=5;3*(1*4)=6
(4*4)+(2-2)=16;(5+5)-(3*3)=27
2*(0+3)=6;3+(1-4)=7
