((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
((4-7)+(4*5))-(1*4)=13;((5*8)-(5/6))*(2/5)=24
0*((0-9)-5)=0;1/((1*0)*6)=1
4+(0/(7/7))=4;5-(1+(8+8))=5
((3*6)-(3+7))-3=5;((4/7)*(4-8))*4=6
((3*7)-0)+4=25;((4/8)*1)-5=36
((5+5)/(8-9))+((0+5)*4)=10;((6-6)+(9*0))-((1-6)/5)=21
(4*(5*4))+2=82;(5/(6/5))-3=93
(7-(6-8))+((4+0)-8)=5;(8*(7*9))-((5-1)*9)=6
((0*5)/1)/((9/4)*5)=0;((1/6)+2)+((0+5)/6)=1
0+((3+8)-(9-3))=5;1-((4-9)*(0*4))=6
((6*0)+(8*2))*2=32;((7/1)-(9/3))/3=43
(6*(6/9))+(8+4)=16;(7/(7+0))-(9-5)=27
(1*(3-7))+5=1;(2/(4*8))-6=2
4+((8/1)-4)=8;5-((9+2)*5)=9
9*(2*(9+5))=252;0/(3/(0-6))=363
4+(8/2)=8;5-(9+3)=9
5*(8/(4/3))=30;6/(9+(5+4))=41
(0*(2/8))/3=0;(1/(3+9))+4=1
5-((6*0)/(1+8))=5;6*((7/1)+(2-9))=6
6+((7-3)+(7+8))=25;7-((8*4)-(8-9))=36
((8+4)-2)-2=8;((9-5)*3)*3=9
((6+9)/3)*8=40;((7-0)+4)/9=51
((6+9)+1)*(4*(7*8))=3584;((7-0)-2)/(5/(8/9))=4695
9+((3*5)+(1-0))=25;0-((4/6)-(2*1))=36
(5/(2-7))*((1*3)-(5-1))=1;(6+(3*8))/((2/4)*(6*2))=2
((0+4)*5)+5=25;((1-5)/6)-6=36
1/(2/(7*6))=21;2+(3+(8/7))=32
(1*1)+(1+8)=10;(2/2)-(2-9)=21
((2*9)*(6+3))+(1-(1-9))=171;((3/0)/(7-4))-(2*(2*0))=282
(0/(9+7))/((9/2)*5)=0;(1+(0-8))+((0+3)/6)=1
(2*(9*1))-7=11;(3/(0/2))*8=22
5-(4-(7+2))=10;6*(5*(8-3))=21
0-((8-9)*9)=9;1*((9*0)/0)=0
(5*(3+2))*7=175;(6/(4-3))/8=286
4+((6/3)*(6*4))=52;5-((7+4)/(7/5))=63
((0/1)/(8*1))+9=9;((1+2)+(9/2))-0=0
(4-4)/((5+9)/(4*7))=0;(5*5)+((6-0)+(5/8))=1
2*(2*(1+5))=24;3/(3/(2-6))=35
(4+(9*5))/(7+(2-2))=7;(5-(0/6))+(8-(3*3))=8
((9*0)/(4*8))-0=0;((0/1)+(5/9))*1=1
8-((9/9)+4)=3;9*((0+0)-5)=4
(2-7)+(5*2)=5;(3*8)-(6/3)=6
(5+5)+(5*6)=40;(6-6)-(6/7)=51
((3*1)+(5-2))*((7-4)*(3*6))=324;((4/2)-(6*3))/((8*5)/(4/7))=435
((7*4)*9)*1=252;((8/5)/0)/2=363
((9+2)-9)+6=8;((0-3)*0)-7=9
((5*9)+(6/3))-(1*(0+5))=42;((6/0)-(7+4))*(2/(1-6))=53
7/((7+0)/(8+0))=8;8+((8-1)+(9-1))=9
((1+2)+2)-1=4;((2-3)-3)*2=5
(6+(3/1))*((3*8)/(8+0))=27;(7-(4+2))/((4/9)+(9-1))=38
6+((7/1)+(9-4))=18;7-((8+2)-(0*5))=29
((7+8)*(1+9))/3=50;((8-9)/(2-0))+4=61
(6*(8-4))+9=33;(7/(9*5))-0=44
1/(7/(1+6))=1;2+(8+(2-7))=2
((2/6)*9)+3=6;((3+7)/0)-4=7
7-(6+(3-2))=0;8*(7-(4*3))=1
(7*(3*9))+(6-(6+5))=184;(8/(4/0))-(7*(7-6))=295
9-(0/(6/6))=9;0*(1+(7+7))=0
3-((1-6)*8)=43;4*((2*7)/9)=54
1*((7+1)+7)=15;2/((8-2)-8)=26
8+((0+3)+(1-7))=5;9-((1-4)-(2*8))=6
(1+(6-7))+(8/(2+0))=4;(2-(7*8))-(9+(3-1))=5
((5+4)/3)/((4-3)/5)=15;((6-5)+4)+((5*4)+6)=26
((2/5)-(4/7))*0=0;((3+6)*(5+8))/1=1
(9/(9-3))*0=0;(0+(0*4))/1=1
((4+4)+(4*5))/((5+4)-(1*2))=4;((5-5)-(5/6))+((6-5)*(2/3))=5
(6+(4*3))+6=24;(7-(5/4))-7=35
((5/2)*0)+(2-(1-7))=8;((6+3)/1)-(3*(2*8))=9
(2/(1+9))*(6+4)=2;(3+(2-0))/(7-5)=3
((7-1)+1)*5=35;((8*2)-2)/6=46
((8*5)+8)-0=48;((9/6)-9)*1=59
((8*0)+7)-3=4;((9/1)-8)*4=5
5*((7-0)-0)=35;6/((8*1)*1)=46
((5-1)/(4/4))/((8/4)*2)=1;((6*2)+(5+5))+((9+5)/3)=2
((8+3)*(4*4))+((6+0)-5)=177;((9-4)/(5/5))-((7-1)*6)=288
(0*7)/((5/9)/9)=0;(1/8)+((6+0)+0)=1
((5+0)*8)*((4+0)-(4*0))=160;((6-1)/9)/((5-1)*(5/1))=271
((8+7)/(5*6))*((0*1)/(6+5))=0;((9-8)+(6/7))/((1/2)+(7-6))=1
((0+6)-(0+1))-1=4;((1-7)*(1-2))*2=5
((4+2)+3)+9=18;((5-3)-4)-0=29
(8/8)-(5-6)=2;(9+9)*(6*7)=3
((7+7)/2)+(0-(2-0))=5;((8-8)+3)-(1*(3*1))=6
(7/(7+0))*3=3;(8+(8-1))/4=4
((1-0)*(7+5))-(2+1)=9;((2*1)/(8-6))*(3-2)=0
(9*(7+2))*((2-0)*(3+2))=810;(0/(8-3))/((3*1)/(4-3))=921
(8+(5*4))/((4/4)+(5+8))=2;(9-(6/5))+((5+5)-(6-9))=3
(9+(4/2))+2=13;(0-(5+3))-3=24
((4+4)+(2*4))-(2-3)=17;((5-5)-(3/5))*(3*4)=28
(5*4)-(4+(9/1))=7;(6/5)*(5-(0+2))=8
((9+7)-(1*9))-3=4;((0-8)*(2/0))*4=5
0+((0*8)*4)=0;1-((1/9)/5)=1
4*((5*1)*2)=40;5/((6/2)/3)=51
6*((8+2)*2)=120;7/((9-3)/3)=231
((5+5)*(1*2))*(9/(2-0))=90;((6-6)/(2/3))/(0+(3*1))=01
2+((9/9)-(0/2))=3;3-((0+0)*(1+3))=4
((8/4)/2)*5=5;((9+5)+3)/6=6
(1-(0+0))+((2*0)/3)=1;(2*(1-1))-((3/1)+4)=2
(4*(0+3))+((2*7)*3)=54;(5/(1-4))-((3/8)/4)=65
(3*7)/((6/6)/7)=147;(4/8)+((7+7)+8)=258
((7*9)*(6/1))-3=375;((8/0)/(7+2))*4=486
((8/7)*(0+7))+((7*2)+(4*0))=22;((9+8)/(1-8))-((8/3)-(5/1))=33
(2+(1-3))*5=0;(3-(2*4))/6=1
1*((7+5)/(1*6))=2;2/((8-6)+(2/7))=3
(0/(0+3))/((8/9)-5)=0;(1+(1-4))+((9+0)*6)=1
(5+(9/1))+5=19;(6-(0+2))-6=20
((3-2)+3)/4=1;((4*3)-4)+5=2
(5*5)*((2*1)*4)=200;(6/6)/((3/2)/5)=311
(6*5)+((4/4)*(9/1))=39;(7/6)-((5+5)/(0+2))=40
1+(9*(8+8))=145;2-(0/(9-9))=256
((6*6)-(9-6))*((5+5)*7)=2310;((7/7)*(0*7))/((6-6)/8)=3421
((5+3)*2)*7=112;((6-4)/3)/8=223
0/((4*8)+(6+2))=0;1+((5/9)-(7-3))=1
((8*0)/7)*((5+1)/3)=0;((9/1)+8)/((6-2)+4)=1
0+((7*3)*2)=42;1-((8/4)/3)=53
((1*4)*(5*0))-0=0;((2/5)/(6/1))*1=1
((6+6)+(9-7))*6=84;((7-7)-(0*8))/7=95
((9-1)+8)+7=23;((0*2)-9)-8=34
((4*9)*4)/2=72;((5/0)/5)+3=83
((1*6)+(7+4))+((0*9)*5)=17;((2/7)-(8-5))-((1/0)/6)=28
(8/1)*(6*5)=240;(9+2)/(7/6)=351
5*((9*1)*(3*7))=945;6/((0/2)/(4/8))=056
((9-4)*(9*8))*2=720;((0*5)/(0/9))/3=831
(0/(9/1))/((0+7)-1)=0;(1+(0+2))+((1-8)*2)=1
((7+5)*8)+(2+(2+9))=109;((8-6)/9)-(3-(3-0))=210
((2*8)/1)/2=8;((3/9)+2)+3=9
(9-(8-3))*((8+3)+(8*8))=300;(0*(9*4))/((9-4)-(9/9))=411
((7*3)+(5*7))-7=49;((8/4)-(6/8))*8=50
((8+8)*9)-1=143;((9-9)/0)*2=254
(7*(7-4))-(7+(0-4))=18;(8/(8*5))*(8-(1*5))=29
(2*(9+6))-((4+8)-9)=27;(3/(0-7))*((5-9)*0)=38
(4-(0/4))/(7-5)=2;(5*(1+5))+(8*6)=3
((9-0)*4)-((1+6)*4)=8;((0*1)/5)*((2-7)/5)=9
3-((1+1)-(2+0))=3;4*((2-2)*(3-1))=4
(4*(0+5))-3=17;(5/(1-6))*4=28
8*((6/6)-(6-8))=24;9/((7+7)*(7*9))=35
(0/2)/((7-7)+(5/1))=0;(1+3)+((8*8)-(6+2))=1
((8-3)/(1/9))*4=180;((9*4)+(2+0))/5=291
((3*9)+4)-7=24;((4/0)-5)*8=35
3*((1-8)*(0*6))=0;4/((2*9)/(1/7))=1
9-((8/1)-(9/1))=10;0*((9+2)*(0+2))=21
9-(7-(8*5))=42;0*(8*(9/6))=53
((8+5)+0)+8=21;((9-6)-1)-9=32
(5+(8-2))*6=66;(6-(9*3))/7=77
((7+6)*9)*3=351;((8-7)/0)/4=462
(4*(2*2))*7=112;(5/(3/3))/8=223
((2/4)+(4+5))*6=57;((3+5)-(5-6))/7=68
((8+4)*3)+((3-6)*6)=18;((9-5)/4)-((4*7)/7)=29
((4+2)-(8*0))+2=8;((5-3)*(9/1))-3=9
8-((3/1)+0)=5;9*((4+2)-1)=6
(4*6)+(4*(9+6))=84;(5/7)-(5/(0-7))=95
(8/8)+(5+(9+0))=15;(9+9)-(6-(0-1))=26
((7*3)*1)+(6-(9/3))=24;((8/4)/2)-(7*(0+4))=35
(6+(6-4))/8=1;(7-(7*5))+9=2
1-(8-(8*4))=25;2*(9*(9/5))=36
7-(6/6)=6;8*(7+7)=7
((4/8)+(8-5))*2=7;((5+9)-(9*6))/3=8
((9+5)*8)-(2-7)=117;((0-6)/9)*(3*8)=228
5-((8-6)*(0/7))=5;6*((9*7)/(1+8))=6
(6+(6+4))+3=19;(7-(7-5))-4=20
((0-1)-(4+1))+8=2;((1*2)*(5-2))-9=3
((7+2)/(6+3))+8=9;((8-3)+(7-4))-9=0
(4*7)/(5-1)=7;(5/8)+(6*2)=8
(0/(4/4))+((9*7)/1)=63;(1+(5+5))-((0/8)+2)=74
((3+8)-2)*(6-0)=54;((4-9)*3)/(7*1)=65
((3-0)-(0+3))*((8-5)/(5/9))=0;((4*1)*(1-4))/((9*6)+(6+0))=1
((0*5)/1)+(6*6)=36;((1/6)+2)-(7/7)=47
((5+3)+(9+2))+9=28;((6-4)-(0-3))-0=39
(9*3)-((7-0)+0)=20;(0/4)*((8*1)-1)=31
1+((4/2)*(5+1))=13;2-((5+3)/(6-2))=24
8+(7-(6+9))=0;9-(8*(7-0))=1
3+(6/(1-0))=9;4-(7+(2*1))=0
6+((1*2)-(8*1))=0;7-((2/3)*(9/2))=1
0*((7+7)+(5-9))=0;1/((8-8)-(6*0))=1
(0+(1*0))*6=0;(1-(2/1))/7=1
8-(7-(0*5))=1;9*(8*(1/6))=2
(6*(1+7))-4=44;(7/(2-8))*5=55
4/(3/(6+9))=20;5+(4+(7-0))=31
(6-(0*2))-1=5;(7*(1/3))*2=6
(9*(2+0))*(8*7)=1008;(0/(3-1))/(9/8)=2119
((9+6)*(0*0))+9=9;((0-7)/(1/1))-0=0
((3+2)+(7+9))-3=18;((4-3)-(8-0))*4=29
((0-7)+8)+4=5;((1*8)-9)-5=6
1*(3+(1+4))=8;2/(4-(2-5))=9
((9+4)-(0+0))-9=4;((0-5)*(1-1))*0=5
2+((2*3)-5)=3;3-((3/4)*6)=4
(4*5)+(7*3)=41;(5/6)-(8/4)=52
2*((6-6)/(9/6))=0;3/((7*7)+(0+7))=1
(2-(7+7))/((2-5)*1)=4;(3*(8-8))+((3*6)/2)=5
5*((8-1)-2)=25;6/((9*2)*3)=36
4*(9-2)=28;5/(0*3)=39
(6/(0+2))*(3*(9*0))=0;(7+(1-3))/(4/(0/1))=1
2+((3+3)-(0-6))=14;3-((4-4)*(1*7))=25
0*((5+4)*(0*1))=0;1/((6-5)/(1/2))=1
((1+5)*(0/8))*5=0;((2-6)/(1+9))/6=1
((4*6)-(4-6))+1=27;((5/7)*(5*7))-2=38
8+((6-3)+0)=11;9-((7*4)-1)=22
((8-3)/(5/3))+5=8;((9*4)+(6+4))-6=9
((8*4)-(1*8))-8=16;((9/5)*(2/9))*9=27
(0+(2*3))*((0+3)/(1+2))=6;(1-(3/4))/((1-4)+(2-3))=7
9+(2+(0/8))=11;0-(3-(1+9))=22
(4+3)+(0*(3*7))=7;(5-4)-(1/(4/8))=8
0/(4-(7+5))=0;1+(5*(8-6))=1
((6*7)+(9-0))+2=53;((7/8)-(0*1))-3=64
5+((6*6)+(9-2))=48;6-((7/7)-(0*3))=59
((9+7)-6)+6=16;((0-8)*7)-7=27
((2/2)+(2+5))*6=48;((3+3)-(3-6))/7=59
((8+7)*(0/8))+9=9;((9-8)/(1+9))-0=0
(0/(2*8))*2=0;(1+(3/9))/3=1
3-(0*(8+7))=3;4*(1/(9-8))=4
((2+7)*8)*((9*1)-(9-1))=72;((3-8)/9)/((0/2)*(0*2))=83
2*((7+9)+(9*9))=194;3/((8-0)-(0/0))=205
7-((8*0)*(5-8))=7;8*((9/1)/(6*9))=8
((5-3)*(0/8))/((3*1)+3)=0;((6*4)/(1+9))+((4/2)-4)=1
0*((4-5)+3)=0;1/((5*6)-4)=1
((5/5)+2)+8=11;((6+6)-3)-9=22
(8*(0+7))*7=392;(9/(1-8))/8=403
0/(3/(4-8))=0;1+(4+(5*9))=1
((5*0)+5)+6=11;((6/1)-6)-7=22
9+(4*(9/1))=45;0-(5/(0+2))=56
((9*4)+5)-(4*7)=13;((0/5)-6)*(5/8)=24
2*((8-0)*(3-0))=48;3/((9*1)/(4*1))=59
(6-2)*((9-3)/1)=24;(7*3)/((0*4)+2)=35
(2+(2-2))*3=6;(3-(3*3))/4=7
2*(1*(1+7))=16;3/(2/(2-8))=27
((0/3)-1)+5=4;((1+4)*2)-6=5
((5+5)*9)+4=94;((6-6)/0)-5=05
8/((7-6)-(3-6))=2;9+((8*7)*(4*7))=3
7-((7+3)-4)=1;8*((8-4)*5)=2
((4*5)/2)*9=90;((5/6)+3)/0=01
((3+9)-8)+4=8;((4-0)*9)-5=9
6*(8+(8+6))=132;7/(9-(9-7))=243
8/((4+4)/9)=9;9+((5-5)+0)=0
((9-2)+(7*7))+7=63;((0*3)-(8/8))-8=74
(2+(2-4))/(7-(4+4))=0;(3-(3*5))+(8*(5-5))=1
(1-(5-3))*((3-7)+(0-1))=5;(2*(6*4))/((4*8)-(1*2))=6
(7*(8*3))-(5*(4+3))=133;(8/(9/4))*(6/(5-4))=244
((6+3)-(0*4))/3=3;((7-4)*(1/5))+4=4
2*((8*9)*(3/3))=144;3/((9/0)/(4+4))=255
2+((1/5)*5)=3;3-((2+6)/6)=4
(5-8)+((8-4)+0)=1;(6*9)-((9*5)-1)=2
(8*(5*1))+((7-6)+2)=43;(9/(6/2))-((8*7)-3)=54
(3+(7+6))+2=18;(4-(8-7))-3=29
(2*(3*0))+(9+6)=15;(3/(4/1))-(0-7)=26
((8-7)+7)-8=0;((9*8)-8)*9=1
3+(7*(3/7))=6;4-(8/(4+8))=7
((7*9)*(2*1))*9=1134;((8/0)/(3/2))/0=2245
(9*(6*3))-3=159;(0/(7/4))*4=260
(0*(1-5))/((3/8)-4)=0;(1/(2*6))+((4+9)*5)=1
(2*(2+6))*2=32;(3/(3-7))/3=43
((9*7)-(9/3))*(3/2)=90;((0/8)*(0+4))/(4+3)=01
((6/1)/1)/1=6;((7+2)+2)+2=7
((4*7)-5)+6=29;((5/8)*6)-7=30
(0-0)*((9/7)/(3-0))=0;(1*1)/((0+8)+(4*1))=1
8+((7*0)+6)=14;9-((8/1)-7)=25
9+((3*8)+5)=38;0-((4/9)-6)=49
(6*(8-3))-4=26;(7/(9*4))*5=37
4+((2*3)-5)=5;5-((3/4)*6)=6
8/(3-(3-2))=4;9+(4*(4*3))=5
7*((5-3)*1)=14;8/((6*4)/2)=25
((1*2)-(4-4))+(6*(4+8))=74;((2/3)*(5*5))-(7/(5-9))=85
(1+(8+7))*7=112;(2-(9-8))/8=223
((2*1)-8)-(0-(2+7))=3;((3/2)*9)*(1*(3-8))=4
(6*(1/2))-0=3;(7/(2+3))*1=4
((8-5)*7)-8=13;((9*6)/8)*9=24
(1*8)+(7-(4*2))=7;(2/9)-(8*(5/3))=8
((5/4)*(3-8))*((7*8)*(7-9))=700;((6+5)/(4*9))/((8/9)/(8*0))=811
((3*9)*0)*9=0;((4/0)/1)/0=1
5+(5+(6*8))=58;6-(6-(7/9))=69
(2/(6-4))-(2+(0-8))=7;(3+(7*5))*(3-(1*9))=8
(2+8)/((1+2)/3)=10;(3-9)+((2-3)+4)=21
((6-3)*8)-(8+5)=11;((7*4)/9)*(9-6)=22
(8-(0+6))*(9+0)=18;(9*(1-7))/(0-1)=29
((0+2)+(7*3))-((3*1)-4)=24;((1-3)-(8/4))*((4/2)*5)=35
5*(3+(3-2))=20;6/(4-(4*3))=31
((3+5)*8)/(2-(0*6))=32;((4-6)/9)+(3*(1/7))=43
3*(6*(5*9))=810;4/(7/(6/0))=921
(0/5)/(8/9)=0;(1+6)+(9+0)=1
((8+3)*1)-6=5;((9-4)/2)*7=6
(8+4)*(5*(5-0))=300;(9-5)/(6/(6*1))=411
(8*5)*((7+7)*5)=2800;(9/6)/((8-8)/6)=3911
4-((9/1)/3)=1;5*((0+2)+4)=2
(8+(3-5))/1=6;(9-(4*6))+2=7
