(3-4)+(7+7)=13;(5-0)-(1-7)=11
(8-2)*(3*4)=72;(5-2)+(5+0)=8
(2-0)+(7+7)=16;(2*3)*(9+1)=60
3+(5+0)=8;5*(8*3)=120
(5+3)+(0+6)=14;(3+4)+(3-6)=4
(7-3)-(3-6)=7;(1+4)+(5*6)=35
(4*0)*(7+7)=0;(0+3)-(1+1)=1
7-(7-9)=9;1*(1+9)=10
(4-5)+2=1;(5+9)*2=28
(2*6)*(7-6)=12;(2+6)-(1+6)=1
(7-9)+3=1;(8*6)+5=53
(3-7)*(0-7)=28;(5+6)+(3+3)=17
(7*7)-(7-4)=46;(1-3)+(1+3)=2
8+(9-4)=13;6*(6*0)=0
(8-3)+(3+4)=12;(6*4)-(5-0)=19
(7+5)-(4-3)=11;(1*6)+(0+5)=11
(7+7)-(7-3)=10;(1*8)-(1*5)=3
(7+3)+(9-9)=10;(7-4)+(5-3)=5
(7-3)+(9+2)=15;(7+5)+(8+2)=22
(4+7)-(6-4)=9;(0*1)*(6-8)=0
(8*3)-(7+4)=13;(3+5)-(3+3)=2
(4+4)-(3-3)=8;(6-5)+(5*4)=21
(6-7)+7=6;(6-5)*1=1
(7-3)*(8+4)=48;(1-5)+(6+0)=2
(2-3)+8=7;(2+5)*8=56
(7-4)-(0-8)=11;(1+0)-(3-5)=3
(9-7)-(0+0)=2;(3+1)+(3-3)=4
7+(4*8)=39;1-(0-6)=7
(9-6)-(2-7)=8;(6*6)+(2*8)=52
7-(3-0)=4;6+(4-3)=7
(2+8)*(6-3)=30;(2-3)+(6-5)=0
6-(6-4)=4;6*(6*9)=324
8+(3*7)=29;6+(4+1)=11
(6-4)+(8+2)=12;(6+3)-(5+2)=2
4+(4-4)=4;8+(0+0)=8
(4-0)-(3-7)=8;(0-3)-(5-8)=0
(0+5)+4=9;(3-5)+3=1
(6-5)+(0+3)=4;(6-9)+(3*5)=12
(3+6)+(4+4)=17;(5+6)-(0+0)=11
(9-4)+(2-7)=0;(8+0)+(2-7)=3
(4*7)-(4+7)=17;(0+7)+(8-1)=14
(8*8)*(7+0)=448;(9-3)+(1+3)=10
(6+6)-(7-3)=8;(6+6)*(1+4)=60
(4-4)+(5+7)=12;(0-0)+(8-1)=7
(4+4)-(7-4)=5;(5+0)-(1+0)=4
(9-0)+3=12;(9*3)+4=31
(7+3)+(7+6)=23;(6*5)*(1*6)=180
7-(6-8)=9;7-(6-9)=10
(7+7)+8=22;(5-5)+8=8
(7+7)*(8*8)=896;(1-1)-(5-5)=0
8+(9-3)=14;8*(5*5)=200
(7-3)+(3+4)=11;(5-5)+(4-0)=4
7-(8-2)=1;1*(8-2)=6
(9*0)+(7+3)=10;(6+3)-(1+5)=3
(9-0)-(7-5)=7;(3-3)*(7*9)=0
(0-3)+(3+4)=4;(3+4)*(5+8)=91
9+(4-6)=7;9-(0+6)=3
(9-3)+(6+7)=19;(9*5)-(6-7)=46
(4*7)-(2-4)=30;(0+9)-(2-0)=7
(7-4)+7=10;(1-0)+7=8
6*(8+7)=90;6+(6+1)=13
(7+7)*(7*5)=490;(6+9)-(7+3)=5
(7+3)+(3*3)=19;(7-5)+(5+5)=12
(7*7)+(7-7)=49;(1+5)-(1-1)=6
(5+6)-(0+7)=4;(8-6)+(3-1)=4
(4+7)+7=18;(3*1)+1=4
(7*8)-(4+4)=48;(1+6)-(0-0)=7
(3+7)+8=18;(5+6)+8=19
(4+6)-(4-3)=9;(0+6)*(9-5)=24
(7+4)+(7*8)=67;(8+0)-(1-3)=10
(7-3)*7=28;(7-4)+1=4
(7+3)-(4-9)=15;(1+5)-(0+3)=3
7-(6+0)=1;7*(6+3)=63
(0-9)+(4+7)=2;(3+3)-(0+1)=5
5+(0*4)=5;5-(3-0)=2
(7+0)-(7-7)=7;(1-3)+(7*1)=5
(3+0)+6=9;(4+3)*6=42
(4*6)-(7-3)=20;(0+6)-(1+5)=0
(7+2)+(2+4)=15;(7-2)+(2-0)=7
8+(8-8)=8;8+(8-8)=8
(9-5)+(7*7)=53;(8+8)+(1+1)=18
4+(3+9)=16;0*(5+6)=0
(4+4)+(4+9)=21;(8*6)+(0*3)=48
(0-7)+(9+7)=9;(3-1)+(6-1)=7
(9+8)-6=11;(8-5)*6=18
(8+4)+(3+2)=17;(3-0)*(5-2)=9
8+(6+5)=19;8-(6-3)=5
(3-7)+9=5;(5-1)+6=10
(4-4)-(3-9)=6;(0-8)+(5+3)=0
8*(4*7)=224;3+(0+1)=4
(9-4)+(6-4)=7;(8+0)+(6-0)=14
(0-5)+7=2;(3*5)*1=15
(3*3)+7=16;(5+4)-7=2
5-(7-7)=5;3*(1*1)=3
(5*7)+(7*6)=77;(9+1)+(1-6)=5
(6+9)+4=19;(6*5)*8=240
4+(7-5)=6;9+(1*8)=17
(7+3)+(5+7)=22;(7+5)*(3-1)=24
(7+0)+(0+2)=9;(3+3)-(3-2)=5
(8+0)+(8-0)=16;(9*3)-(5-3)=25
3+(3+7)=13;4*(5+1)=24
0+(2*8)=16;3+(2+8)=13
(6-6)*(3-6)=0;(6-6)+(5+6)=11
(0+3)+9=12;(3-5)+3=1
(7-4)+(7+4)=14;(1*0)+(1+0)=1
(4+9)-(4-7)=16;(8-5)+(0*1)=3
(6+4)-4=6;(6*8)+3=51
(7+4)*(7*4)=308;(6-0)+(1+0)=7
(7+4)-7=4;(7+9)-7=9
(4*7)*9=252;(9-1)+5=13
5+(7*7)=54;8+(1+1)=10
(7-0)+(9-0)=16;(1+3)+(5+3)=12
(2-0)+(3*8)=26;(2-3)+(5+3)=7
(0+6)-(8-4)=2;(3*6)*(9*3)=486
(3-7)+(4+4)=4;(5-1)-(0*0)=4
(6+9)-0=15;(6*3)*3=54
(6+6)+(6+6)=24;(6-6)+(6+6)=12
3+(9-3)=9;4+(8*4)=36
(4+0)+(8-8)=4;(0+3)+(9*9)=84
(8+7)+(7-9)=13;(6-1)-(1-6)=10
(7+3)*(3*5)=150;(1+5)+(4+9)=19
(5+7)+(7+6)=25;(9+1)*(1+6)=70
(6-0)+5=11;(6+3)-8=1
(4*3)*7=84;(0-5)+7=2
(2+4)+(4-9)=1;(2-0)-(0*6)=2
(7+3)+(8-7)=11;(8+4)+(3+1)=16
(7-3)+(7-4)=7;(7*5)-(7-0)=28
3*(7-3)=12;5-(3-5)=7
(2+4)+9=15;(2*9)*3=54
7+(9-7)=9;8-(8*1)=0
(2-7)+(7+6)=8;(2*6)-(3+6)=3
(7+4)+(8-3)=16;(8+0)*(3+4)=56
(4*7)*(3+7)=280;(8+1)+(5-1)=13
(8+5)+6=19;(6+3)*6=54
(4+7)-8=3;(0*1)+6=6
(7+2)-(7-7)=9;(1-2)+(1+6)=6
5-(7-7)=5;9+(1*1)=10
(3+4)+(3-7)=3;(5*9)+(5-1)=49
(3+6)+(4-6)=7;(4*6)+(6-6)=24
(6*4)-(4+3)=17;(6+0)+(0-5)=1
(0*6)*4=0;(3+6)+5=14
(0+4)+(4+8)=16;(3-8)+(0+6)=1
(0-3)+(7+4)=8;(3+4)-(1-0)=6
3*(8*4)=96;5-(5-8)=8
(9+7)+(4+4)=24;(5+1)+(0+0)=6
(4+6)+(7+3)=20;(0+6)-(7-5)=4
(6*3)-(0+6)=12;(6-4)-(3-6)=5
(7+6)+(0-4)=9;(1-6)*(3*0)=0
(4+6)+(7+5)=22;(0*6)+(1*5)=5
6*(8*3)=144;6+(6-5)=7
(2-0)+(2+3)=7;(2+3)+(2+4)=11
(7*3)+(2*7)=35;(5+4)+(2+1)=12
(3-3)*(3-3)=0;(5-4)-(5-4)=0
(0+4)+4=8;(3-5)*0=0
(5-3)+6=8;(3-5)+6=4
4+(9+4)=17;0+(6*0)=0
(9-7)+(2+4)=8;(3+1)+(2+0)=6
(7-3)-(7-7)=4;(1+4)+(7+1)=13
(4+7)+(7+4)=22;(0+7)-(7+0)=0
(4*8)-(9-7)=30;(0+8)+(9+5)=22
(3*8)*(6*4)=576;(5+3)+(6+0)=14
(7-4)-2=1;(8*0)+2=2
(8+7)+(2*4)=23;(8+1)-(2+0)=7
(4-7)*(0-8)=24;(0+5)-(3-9)=11
(7+7)*(6+4)=140;(5+3)+(6-0)=14
(0*0)*(4*7)=0;(3-3)-(0-7)=7
(0+3)+(7-6)=4;(3-4)+(7-6)=0
(8+3)+(9-2)=18;(9+4)*(6*2)=156
(5-4)+7=8;(6*9)*1=54
(6-6)*(5*7)=0;(6+6)+(9+8)=29
(7+2)-5=4;(6-2)+8=12
(6+6)-(0-7)=19;(6*6)+(3*8)=60
(3+9)-(6-4)=10;(5+6)*(6-0)=66
(5+7)+(0+6)=18;(5-7)+(3+6)=7
(4*5)-(8+7)=5;(0+8)+(3-1)=10
(7*4)+3=31;(7+0)+5=12
(4*7)+(5*7)=63;(0-1)+(5-1)=3
(3+7)-7=3;(5*3)+1=16
(5+7)-(5+6)=1;(3*5)*(5+6)=165
(9-6)+(4+7)=14;(9-6)-(0-9)=12
(8-4)-(4-9)=9;(8-0)+(0+9)=17
(5*7)+4=39;(6-3)+0=3
6+(4+4)=14;6*(0-0)=0
(3-0)+(4+7)=14;(5+3)+(8+1)=17
(8-3)*(3+3)=30;(3+4)+(5+4)=16
(7-4)-(0-4)=7;(1*0)+(3*0)=0
(6-6)-(5-5)=0;(6*6)-(5*5)=11
(8-8)-0=0;(3+5)*3=24
3*(6+7)=39;5+(6-3)=8
(0+3)*(4-2)=6;(3+4)+(0+2)=9
(3+6)+8=17;(5*6)-6=24
7+(7+7)=21;1*(7*7)=49
(7+8)+8=23;(7+6)-8=5
(3+8)+(3+7)=21;(5+8)-(4-6)=15
(3-8)+(0+6)=1;(5-8)*(3-6)=9
(9+6)-(6-0)=9;(6+6)*(6*3)=216
(7-4)-(7-7)=3;(5+0)+(1*7)=12
8*5=40;3-3=0
(7+8)+(8+7)=30;(1-3)+(8+7)=13
(3-2)+7=8;(4*2)*8=64
7+(7-9)=5;1+(9+5)=15
(2-0)-(7-6)=1;(2+3)*(6-6)=0
3-(4-8)=7;5+(0+6)=11
8*(2+9)=88;8+(2-8)=2
(0-2)+(7-0)=5;(3*2)+(1+3)=10
2+(0+9)=11;2*(3+3)=12
(4+8)+(2+4)=18;(3+6)+(2+0)=11
(9-3)+(8+4)=18;(6-4)+(3+0)=5
(4*4)*8=128;(3-0)+5=8
(8-0)*8=64;(6-3)+6=9
(7+7)-(4+2)=8;(1*6)+(9-2)=13
(8-4)-2=2;(6+0)*2=12
(3+2)+(4+7)=16;(5*2)+(0*1)=10
(0*3)*(7*4)=0;(3+5)-(1-0)=7
(7+7)-(2-4)=16;(7-1)-(2-6)=10
(3+4)*(9-6)=21;(5+0)+(6-6)=5
(2+4)-3=3;(2-0)*4=8
(5-3)-(3*0)=2;(3+5)-(5+3)=0
(2+8)+7=17;(2+9)+8=19
(8*7)-(7-7)=56;(8+1)+(8+1)=18
(7+5)-(7-3)=8;(1*6)-(7-4)=3
(0+6)-(9-7)=4;(3-6)+(3+1)=1
(6*6)*(3+3)=216;(6-6)+(4-4)=0
(6-7)+(3*7)=20;(6+1)+(5-7)=5
(4-4)*(7-3)=0;(6+0)+(7+4)=17
(3*4)*(5+2)=84;(5-6)+(5-2)=2
(8+7)+(3-8)=10;(9-1)+(4-9)=3
7*(5-4)=7;1+(8+0)=9
(5+2)-(6-5)=6;(3-2)*(6-5)=1
(7+7)+(7-3)=18;(6-1)-(1-4)=8
(4+0)-(3-3)=4;(6*3)+(5*5)=43
(3+7)*(8+3)=110;(4+1)+(9+5)=19
(2-3)-(2-4)=1;(2+5)+(2+9)=18
(3+3)+(4*4)=22;(5+4)-(0-0)=9
(3-6)*(0*7)=0;(5+6)-(3+1)=7
(3+8)+(6*6)=47;(4+6)+(6-6)=10
7+(0*4)=7;3-(3+0)=0
(8+4)-(3-3)=12;(9+0)*(4+4)=72
9-(4+3)=2;3+(6-4)=5
7*(2+4)=42;6-(2-0)=4
(7-2)+(3-2)=6;(6+2)-(5-2)=5
(7+3)+(7*3)=31;(1+5)-(1-4)=9
(8*7)-4=52;(9-1)-0=8
(6-3)+(7+3)=13;(6+5)+(1*5)=16
(4*5)-3=17;(0+9)-5=4
(6-7)+4=3;(6+9)-8=7
3+(0+7)=10;4+(3-7)=0
(7+0)+(0+5)=12;(1-3)-(3-6)=1
7*(3+4)=49;9-(5-8)=12
4-(4-6)=6;9-(9-6)=6
(3+3)+5=11;(5+5)+6=16
(0-3)-(3-6)=0;(3*5)-(4+6)=5
9+(2-6)=5;9*(2+6)=72
(8+5)-(7+6)=0;(5+6)-(1+6)=4
(3+7)+(0*4)=10;(5+1)+(3-0)=9
(6-0)-(0-0)=6;(6+3)-(3*3)=0
(4*6)-3=21;(6-6)+5=5
(3-3)-(6-7)=1;(5+4)-(6-1)=4
0*(9*9)=0;3+(5+9)=17
(4+8)*3=36;(9+5)+5=19
(3*7)+(4+7)=32;(4+1)+(0-1)=4
5-(7-9)=7;8-(1+3)=4
(3+6)*(4+0)=36;(5-6)+(0+3)=2
8*(2+4)=48;8+(2-0)=10
6*(2+7)=54;6-(2+1)=3
(3+0)+(7-3)=7;(4+3)-(1*4)=3
(8-4)+(0+7)=11;(8-0)*(3+1)=32
(7+7)+(2-3)=13;(7+1)+(2-5)=5
(3+3)+(4-2)=8;(5-5)+(6*2)=12
(6+6)+(6+4)=22;(6*6)-(6+0)=30
(4+7)+2=13;(5-6)+2=1
(5+0)+(0-2)=3;(8*3)+(3+2)=29
(9-3)*(4+4)=48;(9+5)-(9-0)=5
(0+4)+(4-3)=5;(3*0)-(0-5)=5
(6-5)+9=10;(6+3)+9=18
7*(7-7)=0;6+(1+3)=10
(7-7)-(3-8)=5;(7*9)+(5+8)=76
(7+5)+8=20;(1*3)-3=0
(7*4)+(7-4)=31;(1-0)+(1+8)=10
(8-7)*(7-4)=3;(3+1)+(1-0)=5
(0+7)-(3-3)=7;(3+8)*(4*5)=220
(7-7)*(2-4)=0;(1-1)+(2+0)=2
8*7=56;6+3=9
(4+5)+(4+8)=21;(0*6)+(0*9)=0
(7-0)+(4-9)=2;(7+3)-(0*9)=10
(3-7)+(0+5)=1;(4-1)+(3-3)=3
(7-4)+(9+7)=19;(7+0)-(3-9)=13
(9+4)-6=7;(8+5)-6=7
(8+7)-(3-2)=14;(3*6)*(5*2)=180
7+(2+7)=16;8+(2*7)=22
(2-5)+(3+3)=3;(2+5)-(5-5)=7
(4+6)+(6+4)=20;(0+6)+(6+6)=18
(4+7)-7=4;(0*9)+1=1
(0-2)+8=6;(3+2)+5=10
(4+9)-4=9;(8-8)+0=0
(3*9)+(7*7)=76;(5+6)-(8-1)=4
(0-2)+(6-4)=0;(3*2)*(6-0)=36
(7-7)+(0*7)=0;(1-1)+(3+1)=4
0+(7*5)=35;3+(6+5)=14
(8+3)-3=8;(8+4)*5=60
9*(7+3)=90;3-(7-4)=0
(6*4)-(5+3)=16;(6-0)+(5-5)=6
(4-7)+(6+2)=5;(0*7)*(6*2)=0
(7*4)+(8*4)=60;(1+5)+(5-0)=11
9+(4*7)=37;9+(0-9)=0
4+(7-8)=3;0+(6*3)=18
(4-4)+(6-4)=2;(0-0)+(6*0)=0
4+(4-7)=1;0*(0+1)=0
(6*6)+(2-2)=36;(6-6)-(2-2)=0
(7*4)+6=34;(1+9)-6=4
7+(3+7)=17;1+(5*6)=31
3-(0*7)=3;4-(3+1)=0
(3-4)+(8-4)=3;(5*3)+(9*0)=15
(4-7)*(4-6)=6;(0+1)+(0+6)=7
(7+4)-0=11;(3*5)*3=45
(7-3)+(4+7)=15;(5-5)-(0*1)=0
7-(4-0)=3;6-(3+3)=0
(4+8)+(3+5)=20;(6-6)+(5+3)=8
(7+4)+(2-0)=13;(7*0)+(2+3)=5
(7-7)+(3*6)=18;(1-6)+(5+6)=6
(4+6)+(7+6)=23;(0-6)+(7+6)=7
(8*3)*(7+6)=312;(9+5)-(1+6)=7
7+(4+9)=20;5*(0+8)=40
0*(5*6)=0;3+(6+6)=15
(4+7)-(7-0)=4;(0*1)+(3+3)=6
(7+6)+(6+5)=24;(1-6)+(6+6)=7
4+(4+8)=16;0*(0*8)=0
6*(9+3)=72;6+(8-5)=9
8*7=56;8-6=2
(3+6)+(3-7)=5;(5+6)*(5+1)=66
(6*4)*(9*7)=1512;(6-5)+(9-7)=3
(3+4)-3=4;(4+0)+5=9
(9+4)-(6-9)=16;(8+3)+(6+3)=20
(4-7)+(5+0)=2;(0+1)*(9+3)=12
(5*7)*4=140;(6-5)-0=1
5-(0*6)=5;9-(3-6)=12
(7+6)+(4-9)=8;(1-6)*(5-5)=0
(8*9)+(7+4)=83;(6+5)+(7+0)=18
(9+4)-(6+4)=3;(8+0)-(6-5)=7
(7-6)+9=10;(1*6)-6=0
7+(4+6)=17;5*(0*6)=0
(2*2)+(3*3)=13;(2-2)+(5-4)=1
(3+0)+6=9;(4-3)+6=7
(4+3)+(5-7)=5;(0+5)+(6*1)=11
(7-0)+(3-4)=6;(6+3)+(5+0)=14
(6*2)-(0*7)=12;(6+2)+(3-7)=4
(5*3)+3=18;(3+4)+5=12
(7+4)-(4+4)=3;(7*0)*(0+5)=0
(2+5)+(4+8)=19;(2+6)+(6-3)=11
(3+5)-7=1;(5+3)-1=7
(0+3)+(3+9)=15;(3*5)-(5+9)=1
(7*0)+(4+5)=9;(1+3)-(0-6)=10
5+(4-3)=6;6+(0-5)=1
(4*3)*0=0;(9+5)-3=11
(4*7)-(0-6)=34;(0+3)+(3+6)=12
(7+4)-(6-4)=9;(1-0)+(6-0)=7
(7*4)+(4*3)=40;(8+0)-(0+4)=4
(8-4)-4=0;(8-0)*8=64
(3-7)*(2-7)=20;(4-1)+(2+1)=6
4+(6-9)=1;0*(6-6)=0
7+(4+7)=18;6-(0+3)=3
8*(4*4)=128;6+(0+6)=12
(7*4)+(3+4)=35;(1+0)+(5+0)=6
7*(7+3)=70;1+(7+4)=12
(4-6)-(5-7)=0;(0+6)+(3*1)=9
(3+0)+(0+4)=7;(5*3)+(3*0)=15
8+(9-3)=14;6-(5-5)=6
(5-4)*(2*6)=12;(9+0)-(2-6)=13
(0+4)+(7-7)=4;(3+9)+(7-7)=12
(6+3)+(0+4)=13;(6*4)+(3-3)=24
(0+0)+(7-6)=1;(3+3)+(1+6)=13
(6-7)+(8-2)=5;(6*7)+(9*2)=60
(3+6)+(3*7)=30;(4+6)-(4+1)=5
(5*3)-(3-9)=21;(5+5)+(4+3)=17
7-(6-8)=9;1+(6+8)=15
(5*7)-(4+7)=24;(5-5)+(0+1)=1
(6+4)*(4-0)=40;(6-8)+(0+3)=1
(3+4)-(8-2)=1;(5-8)+(5+2)=4
(9-5)+(7-8)=3;(3*3)+(7-8)=8
(3+7)+(9-7)=12;(5*1)+(6+1)=12
(5+7)+(0-0)=12;(8+7)-(3+3)=9
7+(3-7)=3;1-(4-8)=5
4-(5-4)=3;0-(8*0)=0
(6+7)-7=6;(6*8)+1=49
3+(7-8)=2;5*(7*5)=175
(4-6)+9=7;(0+6)-3=3
(3+4)+(8+6)=21;(4+3)*(9+6)=105
(7-9)+8=6;(8+6)+6=20
(2*3)*(7*4)=168;(2-4)+(3-0)=1
8-(4*0)=8;6+(3+3)=12
(3-9)+9=3;(5-3)*9=18
7+(4-7)=4;6+(0-3)=3
(7+5)+7=19;(5*6)+1=31
(0*4)+(3+2)=5;(3+0)+(4-2)=5
(3+7)-2=8;(5-1)-2=2
(6-7)-(0-7)=6;(6-1)*(3-1)=10
(7+7)-(3+7)=4;(3*1)-(4-7)=6
(3-4)+4=3;(4*8)+0=32
(9+7)*7=112;(9-7)+7=9
(8*7)*(6+9)=840;(8+7)-(6+3)=6
(6*9)+(5-4)=55;(6+8)+(9+0)=23
7*(9-9)=0;1+(5-5)=1
(8*9)-(7-3)=68;(9-8)+(7+4)=12
(7*7)-(2*7)=35;(9-1)-(2+5)=1
(4+4)-(4-3)=7;(0-0)+(0*4)=0
(3+0)+(7+5)=15;(4+3)-(1*5)=2
(3-6)+(3+6)=6;(5+6)*(4+6)=110
(9+3)-(3-3)=12;(6-5)+(4*4)=17
(3*7)-(0+7)=14;(5+1)-(3-3)=6
(2-4)+(4*3)=10;(2-0)+(0+4)=6
(6+0)+7=13;(6+3)+7=16
(3+8)*7=77;(5+8)-9=4
(5*4)-5=15;(9-0)+6=15
(6+0)+(8*7)=62;(6+3)-(6-7)=10
(4+2)+(0*9)=6;(0+2)-(3-6)=5
4-(4-6)=6;9+(8+6)=23
(3-2)*9=9;(4+2)+5=11
(3*5)-4=11;(5+6)+0=11
8+(3-5)=6;8+(5+5)=18
(8-0)-4=4;(8-3)-0=5
(8*7)-(3+7)=46;(9+1)-(5-1)=6
(9*7)-(4*4)=47;(5-1)+(0+0)=4
(8+7)-6=9;(8*7)-6=50
(3-6)+(3*3)=6;(4+6)-(5+5)=0
9+(7*7)=58;9+(1-7)=3
(3-4)+(7-0)=6;(5+0)-(1-3)=7
(6*7)+(3-3)=42;(6-1)+(5+4)=14
(2-3)+(3-0)=2;(2+5)-(4+3)=0
(9-9)+(7+4)=11;(3+6)-(5+0)=4
4+(6*4)=28;9+(6+0)=15
(5+4)+(7-0)=16;(3-0)-(1-3)=5
(8+7)-(3-6)=18;(8*1)+(5-6)=7
(4+6)+(0-4)=6;(6*6)-(3-0)=33
3-(2-7)=8;4*(2*7)=56
(6+2)-(4+3)=1;(6+2)+(0-5)=3
4+(6-9)=1;0+(6-3)=3
(7*4)*3=84;(5-0)-5=0
(2-4)+(7-3)=2;(2+0)*(9-4)=10
6+(9*7)=69;6+(3-6)=3
(6*7)-(0*4)=42;(6-7)+(3+0)=2
(4-9)+(0+6)=1;(0+5)+(3*6)=23
(2+3)-(7-7)=5;(2*4)+(6*5)=38
(5+5)-(3-7)=14;(3+5)-(4+1)=3
(7+7)-(3+3)=8;(1*1)+(5+4)=10
(8-0)+(7+2)=17;(9+3)-(1-2)=13
(6-8)+(3+4)=5;(6*3)*(5-3)=36
4+(7-6)=5;9-(7-6)=8
(9-7)*(5+6)=22;(5+1)+(5+6)=17
(7*6)*0=0;(9-6)-3=0
3+(6*9)=57;5+(6-3)=8
(4+0)-3=1;(5*3)+5=20
6-(2-0)=4;6-(2-3)=7
(2*0)+9=9;(2+3)+8=13
(7-3)+3=7;(1+5)+5=11
(7-7)+(8+3)=11;(1+1)*(5*5)=50
(3*6)*(5+9)=252;(5+6)+(5+9)=25
(4-9)+(0+5)=0;(3+5)+(3+3)=14
(9*6)*4=216;(6-6)+0=0
(7-4)+8=11;(8*0)*8=0
6*(7-7)=0;6-(3+1)=2
(6+2)+(4-7)=5;(6-2)+(6+1)=11
(4*3)+(6*4)=36;(0+5)+(6+0)=11
4*(7*7)=196;0+(3-1)=2
(5-4)+(6*5)=31;(3-0)+(6-5)=4
(6-6)*4=0;(6+6)+3=15
(5+4)+(7-7)=9;(6-0)-(1+1)=4
(7+7)*0=0;(8+1)+3=12
(5-4)+(7-4)=4;(6*3)*(1*0)=0
(4+4)-(4+0)=4;(0-0)*(3-3)=0
(7+8)-(4-3)=14;(1*6)-(0-5)=11
7+(0-4)=3;8*(3*9)=216
8-(4+3)=1;6-(0-4)=10
(2+4)+(7+4)=17;(2-0)+(1+0)=3
(6+9)+(3*0)=15;(6+3)-(5+3)=1
(3+7)-(4-3)=9;(5*8)-(0*5)=40
9*(6*7)=378;9-(6-1)=4
(6+7)+(3+4)=20;(6*1)*(4*9)=216
(4-4)+(7+9)=16;(0+0)+(7+3)=10
4-(0-7)=11;3-(3-3)=3
4+(7+5)=16;0*(7-3)=0
4-(4-3)=3;9+(8-5)=12
(4*3)-(7+3)=2;(0+5)+(1-5)=1
(7*7)*(7+7)=686;(1+1)-(1-8)=9
(4-7)+(3+4)=4;(0*5)*(4*0)=0
3+(0*4)=3;4-(3-9)=10
(7+7)+(3+7)=24;(1-1)+(5*7)=35
(8+7)-(7+5)=3;(8+9)-(8-6)=15
(7+4)+(7*8)=67;(1-0)+(9-3)=7
8-5=3;9-6=3
(5+7)-3=9;(6-7)+4=3
(2-3)+(7-2)=4;(2*4)+(1+2)=11
(7+7)-7=7;(8+6)+1=15
(4-0)-(6-3)=1;(0*3)*(6*5)=0
(8-6)-(4-4)=2;(5-6)*(0-0)=0
7*(2*7)=98;9-(2+1)=6
(4+9)+(4-3)=14;(9-8)-(0*5)=1
(4+3)+(4+6)=17;(0*5)*(0+6)=0
(7*3)-(6-8)=23;(7+5)-(6+3)=3
(7-6)+(7+7)=15;(7-6)+(1+1)=3
(7+3)-(0+8)=2;(1*4)*(3*9)=108
(6-5)+0=1;(6*9)-3=51
(4*8)*(7*5)=1120;(9+9)-(7+8)=3
